          0           0     2.65529     3.01906 0.000134405           0 	  0.00560339     74.0335     2.66019      3.0394 0.000148008   -0.246708 1430.07 0 1
           0            0    -0.201672      3.05152 -0.000117307            0 	    0.0127173      58.2708    -0.202915      3.06226 -0.000112898     0.156291 480.022 0 1
           0            0      2.59779      3.07344 -0.000129302            0 	   -0.244195     32.5066     2.60909     3.07611 -0.00011805   0.0512365 25.5887 0 1
           0            0       2.2927     0.138788 -0.000125885            0 	   -0.0138115     -12.4059        2.297     0.126543 -0.000112953    -0.188774 1073.77 0 1
          0           0    -1.25342     3.02733 -7.7447e-05           0 	      0.14678      61.1471     -1.26755      3.04367 -9.78893e-05   -0.0643271 2232.82 0 1
           0            0      1.90433     0.136457 -0.000174428            0 	   -0.0731252     -25.0329      1.91274     0.119767 -0.000165153    -0.055041 825.103 0 1
          0           0     0.55527   0.0982128 3.97792e-05           0 	    0.156676    -88.3345      0.5604   0.0770839 6.85026e-05    0.251001 6401.73 0 1
           0            0     -1.93071      3.07345 -9.61962e-05            0 	    -0.146849      20.4396     -1.93318       3.0747 -9.78652e-05    -0.168494 7.21933 0 1
           0            0      2.91422    0.0465087 -7.93115e-05            0 	   -0.0194137     -55.7956      2.91402    0.0422792 -8.03057e-05    -0.144343 74.3382 0 1
          0           0    -1.90195     3.02386 0.000162699           0 	  -0.0831063     51.7001    -1.90506     3.03779 0.000158205    -0.34979 586.841 0 1
           0            0     -2.96804     0.057939 -4.18804e-05            0 	    0.0524752     -58.5661      -2.9758     0.051341 -4.70568e-05    -0.154755 642.639 0 1
           0            0      1.23536      3.03627 -9.22341e-05            0 	   -0.0274311       22.766      1.24338       3.0397 -8.37954e-05   -0.0229502 116.458 0 1
          0           0    -1.21727   0.0793794 2.38118e-05           0 	  -0.0823984    -69.7334    -1.21652   0.0667953 4.92988e-05   -0.389708 2709.86 0 1
          0           0   -0.495564     3.03956 0.000103531           0 	   0.0400474     27.1636   -0.497469     3.04476 0.000106205   0.0659494 173.502 0 1
           0            0     -1.91825     0.135761 -9.56179e-05            0 	    -0.132376      2.93195     -1.92141     0.130533 -9.78688e-05     0.434885 272.522 0 1
           0            0      2.62694      3.07808 -5.69603e-05            0 	    -0.366254      82.9745      2.64241      3.08563 -4.80991e-05    -0.313775 944.5 0 1
          0           0     2.67423     3.02756 8.76032e-05           0 	   0.025514    21.7753    2.67583    3.03007 6.1102e-05 -0.0229502 160.858 0 1
          0           0     0.53872   0.0910601 0.000121125           0 	    0.032387    -45.8113     0.54666   0.0780665 0.000131951      -1e+06 523.457 0 1
