          0           0     3.03653     3.00696 0.000163388           0 	    0.119904     107.383     3.04381      3.0457 0.000167216   0.0667914 4903.37 0 1
           0            0    -0.182554      3.02008 -7.01253e-05            0 	   0.00736547     -7.73105    -0.186344       3.0191 -7.32956e-05   -0.0497601 18.2316 0 1
          0           0    0.525692    0.134699 0.000169049           0 	   0.0240798    -32.8592     0.51838    0.121403 0.000171147   0.0588446 759.572 0 1
           0            0      0.15131     0.120303 -0.000127061            0 	     0.137482      25.3082     0.142985     0.143198 -0.000133182     0.133288 3123.72 0 1
           0            0      2.60188      3.08209 -4.23188e-05            0 	    -0.357453      55.9176      2.61239      3.08885 -6.32135e-05   -0.0568282 391.65 0 1
           0            0     0.176668      3.00451 -0.000146151            0 	    0.0862622      17.7622     0.168374      3.01614 -0.000152928    -0.134964 444.077 0 1
           0            0       2.9212     0.126273 -8.51565e-05            0 	  -0.0973573    0.267661     2.92863    0.129322 -7.5708e-05    0.118644 131.014 0 1
           0            0     -1.96318    0.0950849 -0.000112809            0 	    -0.212073     -5.00022     -1.94752    0.0959815 -0.000106019     -0.25959 15.1162 0 1
          0           0     2.92989     3.09414 -4.6829e-05           0 	    -0.957543      87.2487      2.97061      3.10028 -2.57543e-05     0.157209 1480.73 0 1
           0            0      2.93673     0.083947 -0.000139606            0 	    -0.283824      4.59614      2.95123    0.0864938 -0.000131296   -0.0329437 26.0436 0 1
          0           0     1.59504      2.9918 0.000217409           0 	    0.492756    -9.15485     1.56923     2.99085 0.000187366    -0.25959 55.9285 0 1
          0           0   -0.884134    0.105489 -0.00018812           0 	   -0.0942346     -21.3707    -0.879283       0.1013 -0.000185929    0.0788205 42.9008 0 1
          0           0    -2.92859    0.113726 0.000135632           0 	   -0.119834    -118.642    -2.91544   0.0863528 0.000123682    0.293383 2987.13 0 1
           0            0     0.833463    0.0933689 -0.000140115            0 	    -0.204381     -90.5467     0.832712    0.0764135 -0.000115803     0.264137 1488.86 0 1
           0            0      2.62808      0.11788 -0.000135573            0 	    0.234544    -8.21552     2.62063    0.116554 -0.00014276  0.00023299 9.91111 0 1
