           0            0     -2.99238     0.115695 -7.40002e-05            0 	     -0.15973     -21.5763     -2.99167      0.11112 -7.25935e-05   -0.0260139 313.059 0 1
          0           0     2.29536     3.04829 9.10057e-05           0 	   -0.111015     128.636     2.29773     3.07138 9.97806e-05   -0.125941 3159.07 0 1
          0           0    0.188715    0.131229 0.000125092           0 	 -0.00251149    -28.0319    0.194651    0.122548 0.000130302    0.130836 384.032 0 1
           0            0      2.96269      3.00824 -0.000101912            0 	    0.0684869      24.9739      2.95327      3.02363 -0.000116434    -0.089142 1346.3 0 1
          0           0   -0.525169     3.00538 0.000102921           0 	   -0.163601     8.17186    -0.51475      3.0156 0.000110782   -0.233564 827.74 0 1
          0           0   -0.848478    0.144147 0.000154723           0 	    0.134105     -65.276   -0.847882    0.120007 0.000147851   -0.347915 1136.39 0 1
         0          0   -2.96612    3.03147 8.7658e-05          0 	    -0.15153     25.3654    -2.96503     3.04269 8.79972e-05    0.057672 1213.15 0 1
          0           0     2.97362     3.08251 -5.7654e-05           0 	    0.0159427      25.3518      2.96653      3.08641 -6.11334e-05     0.057672 144.125 0 1
          0           0    0.514702   0.0695971 -8.9643e-05           0 	    -0.212444     -100.886     0.525396    0.0583749 -7.65492e-05    -0.174608 893.243 0 1
          0           0      1.2716     3.01113 0.000115633           0 	    0.494663     83.6853     1.26336     3.04014 0.000123183 -0.00264871 2061.09 0 1
          0           0     3.01057    0.113413 7.88135e-05           0 	     0.13849    -21.9009     3.00123    0.109212 7.09766e-05    0.176466 266.955 0 1
           0            0    -0.549771    0.0487119 -3.96312e-05            0 	    -0.154684        23.99     -0.54097    0.0519339 -4.57224e-05     0.223678 165.436 0 1
          0           0     2.65897     3.03961 3.67157e-05           0 	 -0.0185317  -0.192183    2.65572    3.04253  3.188e-05 -0.0790946 475.41 0 1
          0           0     1.25141      2.9884 0.000210744           0 	   -0.173797     22.9126     1.26447     3.00677 0.000233125  -0.0730739 585.02 0 1
          0           0    0.194963      3.0957 2.85989e-05           0 	    0.170343    -29.5327    0.192843     3.09411 2.22679e-05  -0.0412474 153.353 0 1
           0            0    -0.168119      3.01974 -0.000130176            0 	    -0.102407     -5.45738    -0.159674      3.02226 -0.000125308    -0.401747 39.5767 0 1
           0            0     -1.54227    0.0931108 -7.54798e-05            0 	    0.0422492      -28.161      -1.5444    0.0877409 -7.62034e-05   -0.0412474 293.002 0 1
           0            0     -1.23014      3.03191 -9.02633e-05            0 	    -0.110037     -23.2658     -1.22556      3.02662 -8.66578e-05    -0.111835 365.306 0 1
           0            0     0.517002     0.144622 -0.000146056            0 	   -0.0190665      -16.976     0.523457      0.13999 -0.000131774   -0.0230248 196.325 0 1
          0           0    0.510055     2.98506 0.000149039           0 	    0.172473     24.8902    0.509753     3.00504 0.000135264   -0.339177 1415.55 0 1
          0           0    -1.53222   0.0587311 2.41817e-05           0 	  -0.0376711    -100.543    -1.53097   0.0506926 2.20633e-05   -0.174608 4181.61 0 1
           0            0      2.57627    0.0455461 -6.50272e-05            0 	   -0.0122645     -96.0924      2.57254     0.040461 -6.62126e-05    -0.174608 150.351 0 1
          0           0     2.66951     3.08357 9.82178e-05           0 	 -0.0184335   -4.59538    2.66561    3.08405 9.4825e-05 -0.0790946 1.07812 0 1
           0            0     -3.00485    0.0449716 -5.29715e-05            0 	    0.0292749     -26.1484     -3.01241    0.0438398 -5.76758e-05   -0.0412474 11.0054 0 1
