          0           0     0.52869     3.02541 0.000117846           0 	    0.186701     40.0476    0.517791     3.04535 0.000115829   -0.104518 2351.25 0 1
          0           0     -2.9447     2.99681 0.000113189           0 	     0.10545      3.0374    -2.94227     3.01159 0.000122615  -0.0694806 1440.89 0 1
           0            0     0.492336      2.99513 -8.06702e-05            0 	   -0.0406529       41.183     0.486967      3.02418 -9.92242e-05    -0.104518 6201.22 0 1
           0            0      0.19773     0.096575 -9.35467e-05            0 	    0.0257859     -64.9672      0.19288     0.086251 -8.74524e-05     0.418898 1009.48 0 1
          0           0     0.20015      3.0729 9.13032e-05           0 	   -0.192493     88.0724    0.201578     3.08548 8.65141e-05    0.159233 820.352 0 1
           0            0      1.53587       3.0594 -8.92183e-05            0 	    -0.104194      84.6275      1.53162      3.07636 -9.08457e-05     0.112718 1591.17 0 1
           0            0     -2.62438      3.03627 -0.000124915            0 	     0.115519      49.3252     -2.62772       3.0542 -0.000123198     0.144338 1443.46 0 1
           0            0      2.92191    0.0531221 -0.000112047            0 	    0.0534737      21.8662      2.92532    0.0585899 -0.000111111    -0.433688 88.095 0 1
          0           0     1.92267     3.05032 4.67615e-05           0 	   -0.0149057      -23.867      1.92293      3.05051  4.69604e-05 -0.000306365 0.870767 0 1
           0            0      1.54033    0.0669426 -9.90663e-05            0 	     -0.21865     -23.9464      1.54636    0.0664993 -9.57178e-05    0.0534064 1.62084 0 1
          0           0     -1.8926   0.0892496 7.38151e-05           0 	  -0.0945017    -58.6551     -1.8862   0.0816651 8.12865e-05    0.342657 403.474 0 1
          0           0   -0.171792     3.09249 4.96234e-05           0 	   -0.167214     59.1745   -0.167668     3.09805 5.39446e-05  -0.0555046 285.512 0 1
          0           0    0.168161     3.08933 5.74315e-05           0 	   -0.264415     25.9429    0.174213     3.09344 5.96826e-05    0.232557 141.17 0 1
          0           0    -2.99985      3.0756 3.41336e-05           0 	   -0.010472      6.1953    -2.99439     3.07968 3.59199e-05  -0.0694806 556.673 0 1
          0           0   -0.168752   0.0660279 3.24041e-05           0 	   0.0409684    -22.3352   -0.174272    0.066296 2.90221e-05    0.011694 9.42607 0 1
          0           0    -2.31567    0.121238 -0.00012249           0 	     0.185252      -33.059     -2.31835     0.116924 -0.000123555     0.231109 98.5573 0 1
          0           0   -0.466952     3.02886 8.69338e-05           0 	   0.0107689     4.01303   -0.472038      3.0378 6.40963e-05   -0.020026 1459.65 0 1
          0           0   -0.492365     3.09008 3.29657e-05           0 	  -0.0179427     -26.847   -0.495547     3.08953 2.87929e-05    0.112061 11.7899 0 1
           0            0     -3.01716       3.0096 -0.000186005            0 	    -0.258334      67.5009     -3.00458      3.04017 -0.000153564    -0.161451 2996.06 0 1
          0           0    0.172621   0.0433731 5.18456e-05           0 	  -0.0167842     3.55887    0.167698   0.0454631 5.00977e-05  -0.0694806 50.0742 0 1
           0            0      0.90286    0.0822411 -2.73409e-05            0 	   -0.0199694     -25.6722     0.898926    0.0815449 -2.93346e-05     0.112061 26.3771 0 1
          0           0   -0.432184    0.233803 0.000305863           0 	  -0.0745882     -25.024   -0.432534    0.231368 0.000305575   0.0623771 4.00069 0 1
           0            0     -3.01765    0.0454097 -5.83276e-05            0 	    -0.256349     -42.4001     -3.00191    0.0440209 -4.66891e-05     0.119936 26.9006 0 1
           0            0    -0.909373     0.102845 -4.27416e-05            0 	   -0.0407672     -30.8252    -0.908849     0.100935 -3.47968e-05    -0.166322 179.178 0 1
