          0           0    -2.95752      3.0319 0.000151615           0 	    0.169052     24.7543    -2.96397     3.03561 0.000143308  0.00505715 47.5803 0 1
          0           0   -0.155996    0.109265 0.000117819           0 	   -0.200414     28.2652   -0.148237    0.115703 0.000123996    0.135827 232.937 0 1
           0            0     -2.98341      3.07222 -6.65604e-05            0 	    -0.106549      89.4509     -2.98037       3.0819 -4.87103e-05    0.0420039 1648.39 0 1
           0            0    -0.577262     0.110142 -0.000149462            0 	   -0.105338    -92.7044   -0.573208   0.0840959 -0.00012706   -0.267964 2606.9 0 1
          0           0     2.60524   0.0514672 1.35058e-05           0 	   0.0163837   0.0679541     2.60455   0.0502666 1.75728e-05   0.0156175 140.056 0 1
           0            0      2.02262      3.01011 -0.000118927            0 	     0.998292      69.5859      1.98639      3.03228 -0.000159704      0.21618 1558.21 0 1
         0          0   -2.58279  0.0519531 5.1591e-05          0 	    0.183067    -12.1617    -2.59121   0.0494667 4.50442e-05    0.148134 97.3424 0 1
          0           0    -2.61412     3.01728 0.000213333           0 	    0.123749     15.7729     -2.6189     3.01794 0.000208969  -0.0178342 1.53686 0 1
           0            0      2.94228     0.125959 -0.000110555            0 	    -0.189907      9.53536      2.94745      0.12358 -0.000105797   -0.0689108 45.4367 0 1
          0           0    -2.94484   0.0469008 5.76195e-05           0 	   -0.150996    -2.46964    -2.93958    0.045579 6.01107e-05    0.148134 13.9479 0 1
           0            0     -2.62471    0.0591118 -6.55295e-05            0 	      0.16974     -41.5045     -2.63136    0.0533502 -5.99259e-05   -0.0546066 298.447 0 1
           0            0      2.62884      3.01293 -0.000100582            0 	   -0.0808846      31.0075      2.63006      3.02007 -9.93799e-05     -0.37617 225.917 0 1
          0           0    -2.93073     3.09232 9.07773e-05           0 	    -0.31879     7.04973    -2.91905     3.09166 9.87449e-05  -0.0689108 2.1529 0 1
          0           0     3.01302   0.0581958 0.000109516           0 	   0.0828812    -8.18783     3.00928   0.0555658 0.000106185   -0.150327 21.9769 0 1
          0           0     1.57486     3.09182 6.01704e-05           0 	   0.0625249     38.6446     1.57247     3.09378 5.81978e-05   -0.296444 33.7238 0 1
           0            0      2.58353      3.01395 -0.000124834            0 	   -0.0254625      16.0121      2.58342      3.01458 -0.000124815     0.419928 1.10771 0 1
           0            0     -2.61824     0.137334 -0.000159364            0 	  -0.00789815      1.42821     -2.61856     0.129799 -0.000157757   -0.0173759 218.521 0 1
          0           0      1.9567     3.03289 0.000156074           0 	   0.109679   -11.8909    1.95086    3.01931 0.00015456  -0.140086 666.837 0 1
           0            0     -1.91586      3.08364 -2.76019e-05            0 	  -0.0172277     48.0453    -1.91548     3.08728 -2.6903e-05   -0.141869 603.66 0 1
           0            0     -2.30179      3.03902 -0.000141619            0 	    -0.122876      15.2914     -2.29757      3.03935 -0.000136903    0.0590648 1.15768 0 1
          0           0    -2.92232     3.02598 0.000185987           0 	  -0.0575159     14.9223     -2.9212     3.02617 0.000186534   0.0858547 0.120537 0 1
           0            0      2.91233      3.01935 -0.000129815            0 	   -0.0974055      7.98424      2.91515      3.01582 -0.000129231   -0.0689108 71.725 0 1
          0           0    -1.90847     3.00116 0.000136849           0 	  -0.0985217      30.873    -1.90488     3.00996 0.000136557  -0.0957959 315.3 0 1
          0           0    -2.63525     3.03951 0.000110678           0 	   0.0421593     16.6277     -2.6375     3.04025 0.000109878   0.0590648 4.09937 0 1
           0            0      1.89707    0.0980078 -4.53131e-05            0 	   -0.0343831      14.7198      1.89779    0.0981213 -4.47846e-05   -0.0178342 0.464883 0 1
          0           0   -0.126248   0.0522383 6.40678e-05           0 	   -0.458805    -14.3474   -0.106932    0.049615 8.04789e-05   -0.144349 34.9228 0 1
          0           0     2.99134      3.0963 6.91559e-05           0 	   -0.156166     26.2871     2.99686     3.09717 7.25001e-05    0.140551 4.29961 0 1
          0           0    -2.62391    0.125876 0.000132511           0 	   0.0613718    -26.1807     -2.6272    0.109512 0.000110593  -0.0440095 1797.68 0 1
          0           0    -1.93613    0.120365 -0.00010039           0 	    -0.119223     -30.5581     -1.93216      0.10447 -0.000109047   -0.0675194 1510.69 0 1
           0            0     -1.60443      3.00697 -0.000175623            0 	     -0.26342      24.3844     -1.59533      3.01239 -0.000162838     0.249928 89.9545 0 1
           0            0     0.134531    0.0540112 -9.21409e-05            0 	    -0.368915      -86.773     0.149025    0.0461753 -7.59751e-05        -1000 301.714 0 1
          0           0   -0.142786    0.135065 0.000186392           0 	    -0.32228     2.85177   -0.130357    0.128602 0.000196561   -0.441694 115.245 0 1
          0           0    0.208617   0.0648116 7.57375e-05           0 	  -0.185361   -4.05946   0.218717  0.0622975 8.7953e-05   0.291515 33.7771 0 1
           0            0     -1.59483    0.0471376 -9.50612e-05            0 	     0.392058     -30.0794     -1.61232    0.0438673 -0.000103713    -0.189747 28.3182 0 1
          0           0    -1.52224     3.02191 0.000194221           0 	    0.231071    -13.4163    -1.53174     3.00462 0.000187288    0.201809 834.571 0 1
          0           0    -1.54618    0.122092 0.000107893           0 	    0.133817    -27.4795    -1.54776    0.105788 0.000105488   -0.136211 2176.15 0 1
           0            0      -2.6861     0.144412 -0.000175256            0 	    -0.113541      29.6834     -2.68339     0.156801 -0.000179125    -0.361525 571.401 0 1
          0           0   -0.163196     3.00261 0.000138363           0 	   -0.342606     76.1637   -0.148286     3.02745 0.000145881   0.0172434 1605.38 0 1
           0            0      1.52252      3.02726 -0.000150724            0 	    -0.346627       26.679      1.53384      3.03197 -0.000139642    -0.326455 97.306 0 1
          0           0     2.64718     3.09348 8.68756e-05           0 	   0.0946845    -36.2349      2.6422     3.08823 7.61589e-05   -0.120975 155.69 0 1
           0            0    -0.898528      3.08916 -8.12443e-05            0 	     0.022928      61.0365    -0.899593      3.09311 -8.03926e-05    -0.141869 71.1184 0 1
          0           0     1.58412     3.00794 0.000101624           0 	   0.0441919     24.0328     1.58342     3.01304 0.000102879  0.00505715 240.214 0 1
           0            0    -0.179575    0.0492838 -3.21502e-05            0 	      1.11601     -47.8857     -0.22638    0.0446769 -7.02269e-05        -1000 130.131 0 1
           0            0     0.818182      3.00822 -8.28047e-05            0 	    -0.13219      10.635    0.823755     3.00545 -7.9875e-05   -0.302825 172.492 0 1
           0            0      1.99803      3.03148 -0.000119723            0 	   -0.0337814       15.913      1.99854      3.03192 -0.000119287   -0.0178342 1.14409 0 1
          0           0    -1.54241    0.142135 0.000112836           0 	  -0.0253559     38.8335    -1.54336    0.160005 0.000112785   -0.122918 1634.19 0 1
          0           0    -2.99797     3.05188 0.000106355           0 	   -0.104377     22.4916     -2.9949     3.05402 0.000108921  -0.0392248 23.3699 0 1
           0            0     -2.26071    0.0522087 -5.91875e-05            0 	     0.206267     -31.8888     -2.27061    0.0481343 -6.42748e-05    -0.246775 122.278 0 1
           0            0      1.99048     0.175152 -0.000196697            0 	   -0.0977211      -40.944      1.98985     0.142002 -0.000194959    -0.120975 1221.42 0 1
          0           0    -1.89608    0.108826 5.86583e-06           0 	   -0.0381409     -52.8723     -1.91507    0.0895887 -7.12292e-05   -0.0465325 6669.9 0 1
           0            0    -0.244915      3.00217 -0.000110984            0 	   -0.0189694      15.8227    -0.243209      3.00306 -0.000110353    -0.277416 11.0811 0 1
          0           0    -2.58361     3.02594 0.000159312           0 	   0.0521234    -14.0031    -2.58735     3.01105 0.000156719    0.202171 771.633 0 1
          0           0    0.936278    0.145673 0.000226769           0 	    0.185807     26.0563    0.929584    0.155022 0.000216704   -0.183032 201.96 0 1
           0            0     0.781005     0.145231 -0.000178722            0 	   -0.0132359      28.2993     0.782103     0.156787 -0.000184028    -0.361525 465.058 0 1
           0            0    -0.475514      3.00953 -0.000110378            0 	 -7.30312e-05      9.07247    -0.474722      3.00627 -0.000110067     0.129237 78.1991 0 1
          0           0    0.539187     2.99658 9.11645e-05           0 	    0.118757   -0.519057    0.536255      2.9853 8.85043e-05   0.0156175 1032.49 0 1
          0           0    0.207419    0.144268 5.21413e-05           0 	  -0.0213012    -9.64843    0.210235    0.131152 5.27089e-05   -0.141853 5238.42 0 1
           0            0    -0.829208       0.1443 -0.000155522            0 	    -0.522453      8.80439    -0.811676     0.140775 -0.000142115   -0.0689108 55.3431 0 1
           0            0      1.02439     0.151911 -0.000183847            0 	     0.772305     -7.70861     0.997644     0.137985 -0.000191085       -1e+06 497.425 0 1
          0           0   -0.452696    0.168772 0.000162528           0 	    -0.37986    -31.2499   -0.437603    0.141344 0.000169679    0.396287 1273.13 0 1
           0            0       1.4511      2.99202 -7.43711e-05            0 	    0.0812616      24.2207      1.44834      2.99787 -7.53083e-05   0.00505715 330.636 0 1
          0           0     -1.2758   0.0649712 -0.00011741           0 	    -0.146023      1.28923     -1.26984    0.0629761 -0.000112712    0.0278595 14.5757 0 1
           0            0     0.432128      3.02862 -0.000133379            0 	    0.0834762     -10.5182     0.430356      3.01539 -0.000144369     0.148134 796.969 0 1
           0            0      2.32222     0.107382 -8.20573e-05            0 	   -0.0265724     -12.6969       2.3224    0.0987873 -6.78525e-05     0.201809 1266.07 0 1
          0           0     2.71091    0.140812 9.17479e-05           0 	  -0.0625507    -10.7993     2.71196    0.127339 8.92734e-05  -0.0342131 2139.6 0 1
