           0            0    -0.139965      3.02822 -8.24558e-05            0 	     0.165125      78.4578    -0.150579       3.0393 -8.96784e-05     0.132872 1355.78 0 1
          0           0    0.526522     3.04786 0.000124372           0 	     0.18725     39.9887    0.517825     3.04533 0.000116309   -0.104518 39.5235 0 1
           0            0     -2.64141     0.142009 -0.000133025            0 	    0.0385432      13.6866      -2.6382     0.124204 -0.000111703    -0.337615 2585.54 0 1
           0            0     0.486904      3.02737 -0.000101113            0 	   -0.0342216      40.8815     0.486794      3.02406 -9.93615e-05    -0.104518 80.2594 0 1
        0         0   1.26559    3.0293 0.0001416         0 	    0.141073     50.3872     1.26164      3.0302 0.000137329   -0.273239 4.17868 0 1
          0           0    0.195975    0.114738 -9.1571e-05           0 	     0.036753      -66.201     0.192291    0.0859851 -8.75361e-05     0.418898 7927.09 0 1
          0           0     3.00629     3.03689 9.59683e-05           0 	   -0.114414     64.8677     3.01321     3.04203 0.000102255   -0.143014 197.647 0 1
          0           0     2.66401     3.09916 8.67712e-05           0 	    0.999053     61.6388     2.62448     3.09993 4.43117e-05   -0.202554 20.1167 0 1
          0           0     1.93819     3.03205 0.000164601           0 	    0.164398     7.96691     1.93144     3.00416 0.000154123   -0.158179 4614.27 0 1
           0            0    -0.205423      3.04734 -7.74374e-05            0 	   -0.0801834      71.8104    -0.206668      3.05352 -7.80846e-05    -0.105914 399.725 0 1
           0            0     0.438967      2.91024 -0.000240366            0 	    0.0620962      39.0599     0.436156      2.89315 -0.000244874    -0.135712 331.36 0 1
          0           0    -2.94789     3.09719 3.24542e-05           0 	   0.0582744     77.5803    -2.94813       3.099 2.89721e-05   -0.105914 103.865 0 1
           0            0     -2.62522      3.05437 -0.000121895            0 	    0.0984995      49.3038     -2.62724       3.0542 -0.000123159     0.144338 0.252823 0 1
           0            0      1.52681      3.07065 -9.72163e-05            0 	    -0.153977      83.9074      1.53317      3.07627 -9.07339e-05     0.112718 175.805 0 1
          0           0    0.173666     2.99454 5.76461e-05           0 	 -0.00506094     80.1213    0.172344     3.01059 5.56281e-05    0.132872 2913.88 0 1
         0          0  -0.143742  0.0976434 8.6206e-05          0 	  -0.0264078     10.9282   -0.144618   0.0875455 8.90881e-05   -0.172216 715.907 0 1
          0           0     1.93109    0.133313 0.000169439           0 	    -0.10488     -32.106     1.94021    0.103775 0.000147677    0.193872 3138.74 0 1
          0           0   -0.506766     3.09225 6.62358e-05           0 	   0.0144512    -20.1525   -0.513376     3.08363 6.51867e-05    0.239748 640.997 0 1
          0           0   -0.164679   0.0489897 4.36971e-05           0 	  -0.0239574     5.16019   -0.165331   0.0454953 4.75508e-05   -0.158179 157.892 0 1
