          0           0     2.29015     3.04995 8.83051e-05           0 	   -0.108523     128.636     2.29767     3.07138 9.98249e-05   -0.125941 2717.48 0 1
          0           0    0.188713    0.135908 0.000125633           0 	  -0.0144508    -27.9654    0.194982    0.122577 0.000130773    0.130836 905.535 0 1
           0            0      2.96165      3.01248 -0.000110997            0 	      0.06676      24.9773      2.95337      3.02363 -0.000115821    -0.089142 714.344 0 1
           0            0     -0.56763      3.05453 -0.000132318            0 	    -0.140498     -4.49004    -0.558241      3.05394 -0.000128698    -0.109046 3.36508 0 1
          0           0   -0.523952     3.01024 9.97916e-05           0 	   -0.158427     8.10815   -0.514873     3.01558 0.000110689   -0.233564 230.562 0 1
          0           0   -0.848341    0.148254 0.000127707           0 	    0.153846    -65.3886   -0.848405    0.119965 0.000148088   -0.347915 1559.18 0 1
           0            0      2.22895      3.03917 -0.000154573            0 	    0.0267262      41.9262      2.23715      3.04908 -2.81458e-05  -0.00382495 9646.52 0 1
          0           0    -2.96478     3.03449 9.31539e-05           0 	     -0.155    25.3469   -2.96493    3.04268 8.8254e-05   0.057672 645.295 0 1
           0            0      2.97343      3.08362 -5.63522e-05            0 	  -0.00860849      25.3994      2.96736      3.08641 -6.03678e-05     0.057672 76.1067 0 1
          0           0      3.0106    0.116805 8.01141e-05           0 	    0.137733    -21.9011     3.00123    0.109214 7.08711e-05    0.176466 834.312 0 1
           0            0    -0.551048    0.0496909 -4.70111e-05            0 	    -0.169811      23.8468    -0.540479    0.0519234 -4.51657e-05     0.223678 82.1604 0 1
           0            0    -0.169497      3.02418 -0.000131123            0 	    -0.208508     -5.58612    -0.156564      3.02221 -0.000125274    -0.401747 30.9836 0 1
          0           0     1.25317     2.99371 0.000224137           0 	   -0.200418     25.7156     1.26524     3.00811 0.000231412  -0.0730739 360.391 0 1
           0            0      -1.2289      3.03601 -8.95424e-05            0 	    -0.122581     -23.1889     -1.22526      3.02665 -8.66069e-05    -0.111835 1143 0 1
           0            0     0.514766     0.151685 -0.000147953            0 	   -0.0557091      -18.883     0.524202     0.139038 -0.000131433   -0.0230248 1427.09 0 1
           0            0      2.21588     0.105298 -0.000135079            0 	   0.00979614      8.81145      2.21549     0.109566 -0.000127397    -0.156708 93.4157 0 1
          0           0     1.97145      3.0361 0.000171556           0 	    0.358964     28.2669      1.9582     3.04483 0.000134297   -0.321507 347.829 0 1
          0           0    0.897411     3.01409 0.000164179           0 	     -0.3913     1.67186    0.917314     3.01504 0.000192387   -0.109046 18.0512 0 1
          0           0    0.509395     2.99037 0.000134929           0 	    0.162661     24.7785    0.509987     3.00498 0.000135361   -0.339177 754.868 0 1
          0           0     2.29283     3.08874 4.19167e-05           0 	    0.120039     60.0736     2.28625     3.09343 3.62149e-05   -0.226691 477.66 0 1
          0           0     2.67013     3.08476 0.000100375           0 	  -0.0303402    -4.53379     2.66635     3.08405 9.70543e-05  -0.0790946 2.07845 0 1
          0           0    -1.87425    0.132211 7.09376e-05           0 	    0.159383    -36.0396    -1.88279    0.117418 6.88085e-05   -0.239113 1609.9 0 1
          0           0     1.59508    0.063335 6.50346e-05           0 	   0.0776924    -60.7482     1.59515   0.0566078 6.34949e-05    0.264394 454.119 0 1
           0            0      1.21777     0.126276 -0.000146194            0 	   0.00523907      8.57673       1.2216     0.131899 -0.000143997    0.0382967 119.506 0 1
           0            0     -1.59135     0.110945 -0.000150159            0 	    0.0248504       -10.42     -1.59419     0.106766 -0.000152535    -0.254854 61.9629 0 1
          0           0     2.28807   0.0806591 6.14033e-05           0 	    0.109505    -94.5913     2.28542   0.0674654 5.79518e-05 -0.00181263 1837.19 0 1
          0           0    -2.60182   0.0577711 -4.4291e-05           0 	    0.0671067     -80.6486     -2.61445    0.0504188 -6.37724e-05     0.104724 410.598 0 1
          0           0     0.56571   0.0695242 9.92743e-05           0 	    0.100877     3.38512    0.567962   0.0703583 0.000100223   -0.268792 3.37286 0 1
          0           0   -0.519966   0.0708869 5.44218e-05           0 	  0.0605478    -4.3695  -0.517877  0.0699882 5.5377e-05  -0.307038 12.0591 0 1
           0            0     0.887549      3.02247 -0.000180673            0 	   0.0886739    0.633554    0.889467     3.02281 -0.00017914   -0.109046 0.46428 0 1
           0            0      2.62103      2.99334 -0.000157375            0 	     0.169318     -3.11731      2.61013      2.99064 -0.000172972     0.239535 55.7331 0 1
          0           0    0.924568     3.05149 0.000110904           0 	    0.129405     64.2816    0.926716     3.06424 0.000107942  -0.0181089 651.62 0 1
           0            0      1.53498    0.0763211 -0.000117871            0 	    -0.149848     -96.9975      1.54395    0.0632139 -9.79514e-05   -0.0140119 729.297 0 1
          0           0    -2.56555    0.118584 0.000161428           0 	   -0.155351     -4.1578    -2.56576    0.116894 0.000162317   -0.061954 10.9032 0 1
          0           0     0.53199    0.123752 8.46256e-05           0 	  -0.0537137     1.91847    0.539536    0.125276 9.14209e-05   -0.109046 32.8039 0 1
          0           0    -1.90485     3.01565 -9.1319e-05           0 	  -0.0984642     27.0528    -1.90483     3.02775 -8.9758e-05    0.057672 1408.09 0 1
           0            0     0.132539    0.0546485 -3.07888e-05            0 	   -0.114703    -4.84824    0.143367   0.0542083 -1.7237e-05   -0.307038 34.6039 0 1
         0          0   0.441229   0.118772 -6.064e-05          0 	   -0.0505566     -59.1573     0.448173    0.0994587 -5.54038e-05     0.423061 9181.29 0 1
          0           0     3.04562      3.0004 9.78604e-05           0 	   -0.248709     6.21443     3.04899     3.00441 9.94385e-05   -0.300107 119.713 0 1
           0            0      1.16657     0.048746 -8.06781e-05            0 	     0.733851     -103.982      1.14246    0.0421184 -8.79975e-05       -1e+06 151.262 0 1
          0           0    0.479825       3.054 4.75423e-05           0 	  -0.0274693     60.4229    0.485809     3.06607 4.66589e-05   0.0866469 3142.71 0 1
          0           0   -0.893817     3.09472 4.84299e-05           0 	  -0.0690151     59.6551   -0.889754     3.09904 3.77227e-05   -0.226691 354.869 0 1
           0            0     -1.23071      3.07148 -8.67622e-05            0 	     0.300417      15.1012     -1.24191      3.07447 -9.53114e-05   0.00683814 49.2354 0 1
          0           0   -0.812317      3.0373 8.74539e-05           0 	    0.215504    -24.5382   -0.818381     3.02734 8.38137e-05   -0.111835 1030.72 0 1
           0            0      3.02195      3.08307 -2.16017e-05            0 	   -0.0869262      67.4168      3.01966      3.08911 -2.23111e-05     0.246656 2049.15 0 1
