          0           0     3.04355     3.02108 0.000171316           0 	    0.130452     106.727      3.0431     3.04551 0.000163809   0.0667914 2021.97 0 1
           0            0      -0.1433      3.02213 -8.68459e-05            0 	     0.173617      78.3456    -0.151041      3.03926 -9.18051e-05     0.132872 3114.72 0 1
           0            0    -0.191407    0.0611848 -1.63706e-05            0 	    -1.93795    -16.1838   -0.109523   0.0554379 5.24808e-05  -0.0492315 563.559 0 1
           0            0     -2.63302     0.133861 -9.62177e-05            0 	    0.0698239        13.62     -2.63905      0.12418 -0.000113999    -0.337615 748.944 0 1
           0            0      2.92827     0.145783 -7.64398e-05            0 	   -0.0908505      0.29808      2.92847     0.129336 -7.54088e-05     0.118644 3534.84 0 1
          0           0     3.00975     3.03156 0.000102288           0 	  -0.0877175     64.7296     3.01233     3.04199 0.000100517   -0.143014 836.565 0 1
          0           0    -2.92317    0.122889 0.000129977           0 	   -0.100029    -118.512    -2.91602   0.0863782 0.000123323    0.293383 5372.87 0 1
          0           0     2.66617     3.09814 8.24224e-05           0 	     1.00348      61.656      2.6243     3.09993 4.42229e-05   -0.202554 56.905 0 1
           0            0    -0.207971      3.04298 -7.90839e-05            0 	   -0.0665291      71.9674    -0.207052      3.05356 -7.80984e-05    -0.105914 1169.16 0 1
           0            0     0.437359      2.88147 -0.000243571            0 	    0.0603586      39.0567     0.436181      2.89315 -0.000245013    -0.135712 154.114 0 1
           0            0     -2.62128      3.05018 -0.000123891            0 	     0.104205      49.3843     -2.62742      3.05421 -0.000123272     0.144338 74.065 0 1
          0           0    -2.94544     3.09606 3.01623e-05           0 	 -0.00395133     77.2889     -2.9462     3.09899 3.01976e-05   -0.105914 250.869 0 1
         0          0    2.98162  0.0702516 3.9797e-05          0 	  0.00846942    -77.4847     2.98004   0.0580006 3.90295e-05    0.258596 3589.74 0 1
          0           0     1.61403     3.03623 0.000169322           0 	    0.284183     33.8757     1.60572     3.03656 0.000160976   0.0643705 2.28621 0 1
          0           0      -0.167   0.0477569 4.71979e-05           0 	  -0.0463483     4.94728   -0.164565   0.0454844 4.89287e-05   -0.158179 62.7223 0 1
           0            0      1.57902     0.100681 -8.06236e-05            0 	   -0.0734485     -81.8204      1.58343    0.0775058 -7.47047e-05    -0.346157 6292.5 0 1
           0            0    -0.514611      3.09744 -6.52013e-05            0 	     0.146024      26.3265    -0.521001      3.09709 -6.96774e-05   -0.0503424 1.02543 0 1
           0            0     -1.23764      3.05661 -9.07824e-05            0 	     0.367646      57.7375     -1.25294      3.06202 -9.46792e-05   0.00219411 166.842 0 1
           0            0      1.92083      3.09807 -2.37376e-05            0 	     0.254316      36.6295      1.91277      3.09829 -2.83132e-05    0.0804388 4.00945 0 1
          0           0    -1.55533    0.093595 7.70139e-05           0 	    0.121577    -70.9772    -1.56165   0.0734132 6.62062e-05   -0.363474 4760.02 0 1
           0            0     0.529812      3.03854 -0.000127617            0 	     0.112145      5.49408     0.528074      3.02735 -0.000132702    0.0364496 482.833 0 1
          0           0    0.521042     3.09212 8.72831e-05           0 	    0.323009     70.8075     0.51112     3.09527 8.31834e-05  -0.0606843 43.5838 0 1
           0            0     -2.26115      3.04549 -0.000101601            0 	     0.217676      49.1673     -2.27101      3.05022 -0.000106197     0.187292 164.109 0 1
          0           0   -0.468822     3.04745 8.10739e-05           0 	  0.00697415     4.02033   -0.471949      3.0378 6.38804e-05   -0.020026 1715.53 0 1
           0            0     -2.61026    0.0527441 -3.69925e-05            0 	     0.147465      41.4711      -2.6184    0.0537145 -4.23457e-05     0.374317 18.9819 0 1
