           0            0    -0.143257      3.01737 -8.59462e-05            0 	     0.207644       77.613    -0.152219      3.03907 -9.41071e-05     0.132872 4827.58 0 1
         0          0   0.523611    3.03898 0.00012526          0 	     0.17472     39.9781    0.518423     3.04533 0.000118566   -0.104518 228.593 0 1
           0            0    -0.181908    0.0592906 -2.48497e-05            0 	    -1.92631    -15.9529   -0.110185   0.0554591 5.06772e-05  -0.0492315 325.17 0 1
           0            0     -2.63565     0.127268 -0.000109234            0 	    0.0949209      13.5319     -2.63984     0.124139 -0.000114577    -0.337615 78.495 0 1
           0            0     0.484734      3.01443 -0.000102181            0 	   -0.0503348      41.0402     0.487246      3.02412 -9.92564e-05    -0.104518 683.832 0 1
           0            0     0.193751     0.106597 -7.07114e-05            0 	    0.0268259     -66.2348     0.192849    0.0859809 -8.52128e-05     0.418898 4198.49 0 1
          0           0     3.01092     3.02646 0.000101384           0 	  -0.102354    64.8772    3.01283    3.04203 0.00010142  -0.143014 1830.33 0 1
          0           0     2.66438     3.09719 9.45627e-05           0 	     1.00376     61.7053     2.62425     3.09993 4.41149e-05   -0.202554 111.406 0 1
          0           0     1.94164     3.01188 0.000161855           0 	    0.151873     7.96532     1.93191     3.00416 0.000155032   -0.158179 375.502 0 1
           0            0    -0.211178      3.04036 -9.05033e-05            0 	   -0.0943418      72.7892    -0.206318      3.05372 -7.81745e-05    -0.105914 1629.67 0 1
           0            0     0.438192      2.85744 -0.000250713            0 	    0.0632951      39.0213     0.436126      2.89312 -0.000245158    -0.135712 1437.48 0 1
          0           0    -2.94446     3.09488 3.15629e-05           0 	   -0.022754      77.357    -2.94538     3.09899 3.14171e-05   -0.105914 457.27 0 1
           0            0     -2.62145      3.04628 -0.000126691            0 	     0.112845      49.3467     -2.62761      3.05421 -0.000122838     0.144338 284.819 0 1
           0            0      1.53322      3.06633 -9.29811e-05            0 	    -0.169293      84.4544      1.53361      3.07634 -9.05446e-05     0.112718 558.405 0 1
         0          0  -0.517473    3.08853 5.3106e-05          0 	 -0.00431593    -19.8635    -0.51279     3.08367 6.58183e-05    0.239748 200.716 0 1
          0           0   -0.170088     0.04643 4.40047e-05           0 	   -0.010119     5.50826    -0.16575   0.0455155 4.81058e-05   -0.158179 10.7488 0 1
          0           0     1.61828     3.03132 0.000171076           0 	    0.285248     34.0122     1.60555      3.0366 0.000159289   0.0643705 94.3352 0 1
           0            0     -1.24194      3.05366 -8.28851e-05            0 	     0.370321      57.6289     -1.25297      3.06201 -9.44802e-05   0.00219411 387.53 0 1
          0           0    -1.56189   0.0910154 6.97644e-05           0 	     0.11237    -70.9939    -1.56133   0.0734116 6.68417e-05   -0.363474 3551.14 0 1
           0            0     0.531642      3.03364 -0.000124729            0 	     0.110352      5.46803     0.528166      3.02734 -0.000132479    0.0364496 187.673 0 1
          0           0    0.522168     3.09125 8.90354e-05           0 	    0.357537     70.3821    0.509963     3.09524 8.22289e-05  -0.0606843 71.6248 0 1
          0           0   -0.474892     3.04301 6.00035e-05           0 	   0.0048116     4.00256   -0.471866      3.0378 6.40411e-05   -0.020026 496.422 0 1
           0            0     -2.61179    0.0515835 -3.66379e-05            0 	     0.161839      41.4065     -2.61893    0.0537083 -4.29777e-05     0.374317 79.5807 0 1
          0           0     1.93625    0.122031 0.000148236           0 	  -0.172922   -31.7509    1.94225   0.103867 0.00014954   0.193872 1160.62 0 1
           0            0     -3.00787    0.0483737 -5.18005e-05            0 	    -0.254218     -42.9069     -3.00183    0.0439969 -4.61971e-05     0.119936 237.883 0 1
           0            0    -0.526518     0.100166 -8.69535e-05            0 	     0.15156    -13.4048   -0.529234   0.0911534 -8.7695e-05   -0.288647 602.757 0 1
          0           0       2.978       3.079 5.77929e-05           0 	    0.239664      36.733     2.96585     3.08151 4.96727e-05    0.055993 115.863 0 1
          0           0    -2.97615     3.03577 0.000166912           0 	   -0.168805    -27.0545    -2.97465     3.00948 0.000181552   -0.108644 2323.9 0 1
           0            0       2.9325      3.09131 -0.000110901            0 	     0.320005      9.37485      2.91647      3.09055 -0.000120312   -0.0503424 2.39119 0 1
           0            0    -0.529001     0.167309 -6.94994e-05            0 	   -0.0530577    -0.848857    -0.524645     0.153544 -6.89662e-05      0.11741 2510.5 0 1
          0           0     -1.2315     3.05641 9.82243e-05           0 	   -0.345676     41.9537    -1.21518     3.06175 0.000107203  -0.0965412 134.714 0 1
          0           0    -2.57866   0.0467837 7.04615e-05           0 	    -0.14868    -27.3702    -2.57232    0.043254 7.25257e-05    0.169968 70.0889 0 1
          0           0   -0.853956      0.1403 7.68035e-05           0 	   0.0957641     21.3378   -0.853637    0.142011 7.69732e-05  -0.0503424 46.7351 0 1
         0          0  -0.504479    3.04288 0.00012722          0 	   0.0283053     29.1497   -0.501566     3.04627 0.000124783    0.020685 75.8811 0 1
           0            0     -1.92876      3.03554 -0.000120559            0 	    -0.147357      33.6765     -1.92202      3.04094 -0.000111854     0.148252 166.739 0 1
          0           0    -1.97441     3.05168 -5.9844e-05           0 	    0.0514654      78.9364     -1.97822      3.06446 -7.23694e-05   -0.0652397 2084.19 0 1
           0            0      0.41317      3.04368 -0.000118261            0 	  -0.00506618      70.1919     0.411076      3.05679 -0.000140742    -0.105914 751.318 0 1
          0           0    -2.96417     3.08061 4.12304e-05           0 	    0.157687     80.6949    -2.97084     3.08742 3.55646e-05     0.22033 1371.47 0 1
          0           0    -1.90503     3.05942 0.000125579           0 	   -0.202195      21.143    -1.89545     3.06028 0.000127584   0.0710317 4.37896 0 1
         0          0    1.54837    3.06082 6.6666e-05          0 	   -0.121118    -7.51144     1.54875     3.05379 6.80999e-05   -0.231879 567.202 0 1
           0            0     -2.08947     0.141434 -0.000119256            0 	    -0.124079     -59.7423     -2.08639     0.111189 -0.000113696    -0.305799 3878.52 0 1
           0            0    -0.875976      3.09463 -8.71509e-05            0 	     0.214586      105.774     -0.88047       3.1001 -7.55186e-05     0.133075 134.984 0 1
         0          0    3.02956    3.05378 0.00012928          0 	    0.223412     18.4724     3.01861     3.05392 0.000120259   -0.165058 2.52939 0 1
           0            0       1.2693      3.02803 -3.73821e-05            0 	   0.00411341      17.0302      1.26749      3.02705 -3.81113e-05    -0.128531 44.8271 0 1
          0           0   -0.465723     3.04354 0.000101689           0 	   0.0021684    -20.3409   -0.463661     3.02621 0.000104997    0.129714 2427.6 0 1
           0            0    -0.229926    0.0679601 -8.00797e-05            0 	   -0.0507161     -65.8685    -0.221193    0.0581196 -4.47983e-05     0.418898 1826.07 0 1
          0           0    -2.94112    0.148799 0.000179761           0 	 -0.00596835     41.2744    -2.94334    0.167797 0.000181401     0.20247 1243.86 0 1
          0           0    -1.93055     3.06531 2.77488e-05           0 	   0.0893545     18.4212    -1.93207      3.0655 2.71651e-05   -0.165058 3.08286 0 1
          0           0     1.54696   0.0938822 6.90766e-05           0 	  -0.0132337    -80.2119     1.54767   0.0751714 6.87704e-05    0.205704 3507.42 0 1
          0           0    -1.95723     3.01384 0.000124858           0 	   -0.138135     33.1667    -1.95054     3.02075 0.000130193   0.0643705 229.918 0 1
          0           0     2.27632   0.0573709 -8.1353e-06           0 	 -0.354479   -111.65   2.28128 0.0469046 -3.27e-05 0.0385102 3110.44 0 1
          0           0   -0.801744    0.167428 0.000102635           0 	   0.0716243    -28.4788   -0.799285    0.139691 0.000102811  -0.0166625 3793.61 0 1
          0           0     2.28812    0.147273 0.000280149           0 	    -0.21024     34.7683     2.29007    0.159527 0.000281865   0.0643705 121.516 0 1
           0            0    -0.868593      3.06416 -8.24093e-05            0 	   0.0673559     32.5945   -0.867431      3.0669 -8.1326e-05   -0.172216 56.0559 0 1
          0           0     1.21565     3.05844 -0.00010355           0 	    -0.129048      38.8596       1.2176      3.06249 -0.000105577    -0.142179 73.7175 0 1
           0            0     -1.62723       3.0052 -9.17798e-05            0 	     0.251251      16.4288     -1.63342      3.00404 -9.60364e-05    -0.165058 28.5038 0 1
          0           0     1.24223      3.0919 -4.3853e-05           0 	     0.247532      30.4055      1.23103      3.09275 -5.41115e-05     0.207732 9.22333 0 1
          0           0    -1.84697    0.126502 8.46963e-05           0 	  -0.0676899    -14.8397    -1.84213     0.11299 8.50988e-05  0.00464398 1838.56 0 1
           0            0     0.165876    0.0476335 -0.000102858            0 	     0.104095     -52.1538      0.16221    0.0428574 -0.000102323   -0.0973806 60.3306 0 1
         0          0    1.17238    3.05263 6.3123e-05          0 	    0.117053     79.7274     1.16842     3.06521 5.81997e-05    0.132872 2458.38 0 1
           0            0     -2.29519      3.08713 -4.67992e-05            0 	    0.0961833      25.4608     -2.29896      3.08809 -4.92198e-05    0.0643705 14.319 0 1
           0            0     0.111922      3.09338 -1.79193e-05            0 	    0.0331569      17.0395     0.113316      3.09311 -1.70137e-05    0.0566079 6.40783 0 1
          0           0     -2.2967     2.99404 0.000159838           0 	    0.317025     79.1943    -2.30428     3.02076 0.000162138    0.132872 1025.51 0 1
           0            0     -2.07656       3.0327 -3.16127e-05            0 	    0.0532016      38.5007     -2.07886       3.0401 -5.22291e-05     0.374317 1682.5 0 1
          0           0    -2.23725     3.04816 0.000149881           0 	    0.225793     4.19155    -2.24522     3.04387 0.000148206   -0.020026 50.0805 0 1
          0           0   -0.150353   0.0859325 7.89256e-05           0 	    0.128556      28.816   -0.152206   0.0887153 7.64022e-05   -0.172216 70.6231 0 1
          0           0     1.24878    0.135278 0.000125607           0 	    0.110393     28.9185     1.24302    0.142171 0.000120869    0.217616 310.75 0 1
          0           0    0.521633     3.08683 3.66681e-05           0 	   0.0989341    -20.2661    0.518474     3.08191 3.54297e-05   0.0148552 639.934 0 1
          0           0     1.19386     2.99569 8.36198e-05           0 	  -0.0181023     16.1395     1.19256     2.99358 8.12575e-05   -0.507366 36.6615 0 1
          0           0     2.70814   0.0596586 6.81129e-05           0 	   -0.257675     -89.506     2.71467    0.049852 6.93285e-05  -0.0101862 609.461 0 1
           0            0     -3.05281      3.03374 -0.000137226            0 	    0.0651535      19.7875     -3.05763      3.03445 -0.000140746    -0.159133 2.59417 0 1
           0            0      2.90497     0.123166 -0.000176858            0 	    -0.440668      29.4214       2.9182     0.128978 -0.000170151     0.187878 107.418 0 1
           0            0     -2.35178    0.0914311 -0.000146215            0 	     -0.12192     -78.3874      -2.3488    0.0730226 -0.000133516   -0.0108988 897.417 0 1
           0            0      1.17002     0.143323 -5.65181e-05            0 	    -0.057186     -6.41561      1.16711     0.130038 -7.87885e-05   -0.0260373 2715.24 0 1
          0           0    0.967841     3.03926 0.000136745           0 	    0.195723     19.1075    0.960242     3.03905 0.000129915   -0.128531 2.02316 0 1
         0          0      -2.32   0.102566 0.00017703          0 	  -0.0652143     77.6199    -2.31923     0.14278 0.000188444    0.132872 4521.95 0 1
         0          0       1.39   0.147507 0.00010282          0 	   -0.469429     5.44591     1.40325    0.139207 0.000120976   -0.158179 511.127 0 1
          0           0     1.91636     3.00407 0.000170245           0 	   0.0976531     20.4255     1.90801     3.00511 0.000152326  -0.0503424 12.8111 0 1
           0            0     -0.85386      3.05942 -0.000111407            0 	     -0.32216     -2.94362    -0.837328      3.05371 -0.000104151     0.152278 176.384 0 1
           0            0      2.60193      3.02882 -0.000123148            0 	     0.136197      32.9949      2.59129      3.03442 -0.000146404   -0.0753692 126.07 0 1
           0            0     -2.65881    0.0720382 -3.60442e-05            0 	     0.118094     -38.0446     -2.66418    0.0639335 -3.97388e-05     0.119936 1785.9 0 1
          0           0     1.19367     3.05158 8.81179e-05           0 	    0.216179      28.152     1.18483     3.05385 8.48105e-05    0.217616 46.8206 0 1
