          0           0    -2.95833     3.03509 0.000150672           0 	    0.161682     24.7625    -2.96366     3.03561 0.000144471  0.00505715 1.6419 0 1
          0           0    -2.96025     3.03644 8.88306e-05           0 	  0.129112   52.0717  -2.96219   3.04528 9.295e-05 -0.167413 613.814 0 1
          0           0   -0.155034    0.113358 0.000116152           0 	   -0.182538     28.2939   -0.149178    0.115716 0.000119112    0.135827 35.665 0 1
          0           0    0.203208    0.144254 0.000135457           0 	   0.0706412    -33.2023    0.203802    0.117889 0.000142094    0.114422 3228.53 0 1
          0           0       -2.97     3.08372 2.37454e-05           0 	 -0.00660983     87.5777    -2.96875     3.08947   2.503e-05  -0.0397872 1725.96 0 1
           0            0    -0.575094     0.112207 -0.000148725            0 	    -0.106834     -92.7031    -0.573142    0.0840972 -0.000126862    -0.267964 3043.77 0 1
          0           0     2.63482     3.03277 6.30732e-05           0 	    0.019877     26.7569     2.63428     3.03413 5.94377e-05   -0.219231 48.4364 0 1
          0           0     2.97776     3.04447 0.000165777           0 	  -0.0967191     5.45504     2.98074      3.0381 0.000168751   0.0738263 120.708 0 1
          0           0    0.859972     3.04359 9.79918e-05           0 	    0.143783     24.3695    0.854778     3.04397 9.12272e-05     0.43142 2.96991 0 1
           0            0      2.92897      3.09738 -8.59177e-05            0 	     0.039809      2.53466      2.92821      3.09575 -8.74496e-05   -0.0887421 10.1614 0 1
           0            0     0.483496      3.02837 -0.000120725            0 	     0.202649      25.3372     0.475848      3.02923 -0.000127256     0.134901 6.54723 0 1
           0            0     -0.89372      3.05174 -8.38937e-05            0 	   0.00910988       31.727    -0.894266      3.05395 -8.40411e-05      0.21993 39.8296 0 1
          0           0    0.533214      3.0982 6.74026e-05           0 	     0.54762     1.90853    0.508436     3.09676 4.12617e-05    0.211669 45.0526 0 1
           0            0     0.804575      3.04988 -0.000156903            0 	   -0.0192786      45.9823      0.80389      3.05583 -0.000154062    0.0574497 95.9279 0 1
           0            0     0.526989      3.03098 -8.84184e-05            0 	   -0.0877554      25.2496     0.529281      3.03176 -8.40954e-05     0.134901 7.40796 0 1
          0           0     2.99102     3.09693 6.72541e-05           0 	  -0.0136688     27.2491      2.9922     3.09722 6.81529e-05    0.140551 0.54183 0 1
         0          0   -2.94584  0.0517583 3.3121e-05          0 	     0.50364     24.1699    -2.96488   0.0517971 1.52153e-05    0.134901 59.9446 0 1
           0            0     -1.63994      3.02133 -1.83006e-05            0 	    -8.90985      39.796    -1.32746     3.02911 0.000193939     0.43142 1784.01 0 1
           0            0      2.62098    0.0477479 -5.71591e-05            0 	   -0.0976552     -10.3685      2.62505    0.0451692 -5.21015e-05     0.274598 70.3212 0 1
          0           0    0.494585     3.04473 0.000114213           0 	   0.0890307     84.8621    0.492375     3.05901 9.57867e-05       -1000 1703.71 0 1
          0           0    -1.54644    0.125297 0.000109017           0 	     0.16619    -27.5285    -1.54829    0.105777 0.000108733   -0.136211 2936.52 0 1
          0           0    -2.63864    0.128614 0.000140588           0 	    0.144498    -122.755    -2.63435   0.0888433 0.000130785   -0.364305 6839.5 0 1
          0           0   -0.483006    0.111379 0.000135468           0 	   -0.265652    -80.4797   -0.475439   0.0856283 0.000107731    0.452164 3804.78 0 1
           0            0     -2.25413     0.119452 -0.000149134            0 	    0.172326    -14.7042    -2.26052    0.105487 -0.00013521   -0.141721 866.502 0 1
           0            0      1.54335      3.00056 -0.000190823            0 	      0.40753      47.9182      1.52914      3.01304 -0.000195115    -0.177185 224.491 0 1
           0            0      1.89352    0.0476223 -3.01521e-05            0 	      0.18413     -14.5233      1.88354    0.0448081 -4.57838e-05     0.124609 108.332 0 1
           0            0      1.19638    0.0494773 -6.03469e-05            0 	    -0.107842     -39.4135      1.20024    0.0448248 -5.39954e-05     0.114422 204.551 0 1
          0           0    -1.25895     3.05133 3.82143e-05           0 	  -0.0241556     91.4892    -1.25499     3.06443 5.77444e-05  -0.0541174 2987.04 0 1
           0            0     -2.97766    0.0654112 -6.62203e-05            0 	   0.0583943     8.03788    -2.97974   0.0632301 -6.7272e-05   -0.387639 39.749 0 1
          0           0     1.58508     3.01258 0.000104979           0 	   0.137032    24.2187    1.58069    3.01313 0.00010301 0.00505715 3.9938 0 1
           0            0      0.52309     0.083686 -8.58541e-05            0 	   0.00512688     -21.6836     0.521518    0.0749787 -8.48775e-05   0.00254845 508.823 0 1
           0            0     -1.28675      3.01837 -9.39793e-05            0 	     0.317814      33.2559      -1.2979      3.02311 -0.000102526    0.0193631 201.586 0 1
           0            0     -1.59559      3.09862 -6.08853e-05            0 	    0.300936    -16.3816    -1.60705     3.09553 -6.9573e-05    0.211669 56.8653 0 1
          0           0    0.502033     3.03882 9.47628e-05           0 	  -0.0604768    -5.25364    0.503422     3.02654 9.96733e-05  -0.0921861 1356.23 0 1
          0           0     2.93344     0.10318 -6.0169e-05           0 	    -0.163485     -33.7059      2.93412    0.0890282 -6.54022e-05   -0.0763346 2175.28 0 1
          0           0    -2.61889     2.97875 3.60435e-05           0 	   -0.044035     55.5816     -2.6153     2.99818 5.50646e-05   0.0760698 4873.89 0 1
           0            0     0.483909    0.0734024 -7.47017e-05            0 	    0.0387605     -23.6336     0.487644    0.0659744 -3.97799e-05    -0.156701 1711.24 0 1
          0           0    0.911781     3.06474 5.81761e-05           0 	    0.155033     56.3408    0.907151     3.07071 6.04342e-05   0.0760698 471.106 0 1
          0           0   -0.521534    0.154905 0.000176177           0 	    -0.22005    -73.3114   -0.511826    0.115313 0.000158147    0.142227 3446.58 0 1
          0           0     2.70635     3.04801 0.000101674           0 	   0.0381922      16.713     2.70504     3.04596 0.000100218   -0.178356 27.864 0 1
          0           0    0.518061   0.0843419 8.30748e-05           0 	  -0.0496338     2.53395    0.520044   0.0796392 8.44039e-05   -0.205713 166.275 0 1
          0           0     2.06349    0.140187 0.000132936           0 	  -0.0589642    -57.0635     2.06634    0.110198 0.000112892  -0.0480319 3645.9 0 1
           0            0    -0.505796      3.07044 -4.83313e-05            0 	   -0.0106299      55.3797    -0.505175      3.07504 -3.93178e-05    0.0760698 562.264 0 1
          0           0     3.00011     3.06578 6.44858e-05           0 	    0.144258    -1.20614     2.99584     3.06012 6.06296e-05 -0.00434744 459.851 0 1
          0           0    0.131795    0.076989 -0.00011594           0 	    -0.115811       97.003     0.138732     0.103005 -0.000114335     0.119084 3323.05 0 1
          0           0     -1.4354    0.114258 0.000107823           0 	   0.0781241    -33.0827    -1.43626   0.0974132 0.000104548   -0.062549 1702.97 0 1
           0            0      1.45088      2.99724 -7.46867e-05            0 	    0.0808187      24.3253       1.4483      2.99793 -7.57346e-05   0.00505715 5.57684 0 1
          0           0    -2.20226    0.105006 7.80867e-05           0 	  0.00746965    -4.12979    -2.20124   0.0962371 8.91193e-05    0.283622 616.919 0 1
           0            0      -1.9359     0.137114 -0.000176919            0 	      0.15423      6.98914     -1.94089     0.128492 -0.000175497    0.0738263 220.36 0 1
