           0            0      0.16436      3.06863 -3.54402e-06            0 	     0.069174      45.2935     0.159277       3.0768 -2.58836e-05   -0.0461499 3622.68 0 1
           0            0    -0.559754     0.130221 -0.000215326            0 	   -0.122797     3.48572    -0.54865    0.144046 -0.00017201  -0.0800535 795.091 0 1
          0           0      -1.997    0.296408 0.000310857           0 	    0.151062    -10.1521    -2.00145    0.306557 0.000308511  -0.0633086 91.9276 0 1
          0           0    -2.59824   0.0501068 3.12818e-05           0 	  0.00913434    -20.2209    -2.59966   0.0496109 2.91601e-05   -0.124534 8.49811 0 1
           0            0      2.93106    0.0823282 -7.27543e-05            0 	   -0.0475321     -32.2951         2.93    0.0788241 -7.13103e-05    0.0652581 114.044 0 1
           0            0      1.22147      3.04292 -9.42445e-05            0 	     0.100446      71.6419      1.21355      3.06212 -0.000100856   -0.0573564 2333.53 0 1
         0          0    2.93831  0.0561062 -8.823e-05          0 	 6.16136e-05    -42.3993     2.93441   0.0532519 -9.0114e-05  -0.0805139 33.8227 0 1
         0          0    3.00629    2.98655 0.00020982          0 	    0.104234    -9.33837      2.9997     2.99236 0.000199667    0.176464 143.988 0 1
           0            0     -1.61547     0.045355 -5.77197e-05            0 	    -0.504514     -67.2445     -1.59659    0.0420296 -3.59613e-05    -0.461202 221.446 0 1
         0          0   -2.28075   0.132137 5.2266e-05          0 	   0.0492276    -16.1543    -2.28269    0.131719 4.92141e-05 -0.00104456 9.37563 0 1
          0           0    -2.64688     3.02524 4.05017e-05           0 	    -1.11493     9.22459    -2.60851     3.03497 7.86489e-05       -1000 1407.81 0 1
          0           0    -2.59438     3.09497 7.10768e-05           0 	     0.52063     27.8365    -2.61764     3.09817 4.96294e-05   0.0899039 122.924 0 1
           0            0      1.55894    0.0441117 -5.25436e-05            0 	   -0.0837461     -19.6785      1.56013    0.0439673 -5.19929e-05    -0.125389 0.233504 0 1
          0           0    0.214984     3.00156 0.000122186           0 	  -0.0391419     20.1899    0.217583      3.0193 0.000121104   0.0731451 1990.37 0 1
           0            0     -2.65549    0.0747228 -1.58865e-06            0 	    -2.72387    -13.4953    -2.55352   0.0750669 8.50747e-05 -0.00104456 259.608 0 1
           0            0     -1.22652      3.04982 -4.69075e-05            0 	   -0.0719476      37.2798     -1.22571      3.06189 -6.21576e-05     0.100521 2041.52 0 1
        0         0  -1.94263   3.01526 0.0001224         0 	   0.0270965     20.7674    -1.94043      3.0299 0.000107813     0.11719 1328.05 0 1
         0          0  -0.868897   0.098756 0.00015636          0 	   -0.131833     16.0608   -0.861092    0.111723 0.000163364 -0.00883908 538.333 0 1
           0            0     -1.14453      2.98807 -0.000149756            0 	     0.152228      8.94463      -1.1488      3.00501 -0.000155023     0.295261 1613.86 0 1
          0           0    -1.91603     3.04091 8.76669e-05           0 	   -0.149483     52.6443    -1.90847     3.05706 9.21461e-05    0.208741 1876.3 0 1
           0            0     0.158706      3.09024 -6.64261e-05            0 	    -0.172833      -9.2821     0.168182      3.09077 -5.88081e-05     0.125298 3.91081 0 1
           0            0     -1.55874      3.02576 -0.000113964            0 	     0.056238      37.2851     -1.56063      3.04261 -0.000111833     0.100521 1404.83 0 1
          0           0    -2.57878   0.0840541 7.52875e-05           0 	   -0.159369    -23.4685     -2.5733   0.0821284 7.95352e-05  -0.0337426 31.3627 0 1
           0            0      1.22373    0.0987353 -8.74824e-05            0 	    -0.047787     -6.95155      1.22419     0.102093 -9.22049e-05    -0.103095 110.549 0 1
           0            0    -0.543423    0.0604455 -6.44981e-05            0 	   -0.0374889     -26.9884    -0.538511     0.059069 -6.31199e-05     0.136163 21.7668 0 1
           0            0     -3.01077     0.136243 -0.000133673            0 	     0.134343     -16.5247     -3.01795      0.13568 -0.000139551    -0.124534 6.53019 0 1
          0           0     1.59279   0.0442715 0.000100222           0 	   -0.297246     5.36256     1.60222   0.0460876 0.000107526   -0.176957 8.7614 0 1
           0            0      1.53364     0.124345 -0.000111832            0 	    -0.119134     -16.2072      1.53589     0.124563 -0.000109483    -0.124534 0.703311 0 1
          0           0    -2.96388   0.0447291 6.61513e-05           0 	    0.477192    -24.9698     -2.9862   0.0439798 4.79658e-05  -0.0337426 12.5918 0 1
          0           0    0.499285    0.117968 7.81215e-05           0 	    0.106673     5.63128    0.497926    0.129742 7.52815e-05    0.137622 2084.44 0 1
           0            0      1.94541      3.00437 -0.000127494            0 	    0.0141293      37.6009      1.93812       3.0269 -0.000132478     0.126657 2204.3 0 1
         0          0  -0.128265    3.02427 7.6857e-05          0 	   0.0243767     48.7826   -0.123803     3.04405 8.10593e-05  -0.0461499 3877.71 0 1
          0           0    0.553643   0.0887437 6.37672e-05           0 	    0.128467     4.25476    0.551103   0.0952683 6.32632e-05    0.382886 678.733 0 1
           0            0     0.439101    0.0898977 -9.36914e-05            0 	    -0.130824     -64.8898     0.446462     0.079604 -7.02138e-05     0.396811 1100.24 0 1
          0           0    -0.51974     2.97325 6.21845e-05           0 	   -0.267116     11.3772    -0.50818     2.98998 6.91501e-05    -0.29278 2471.37 0 1
