          0           0    -0.53809     3.02234 -0.00013521           0 	  -0.00192613      55.7865    -0.534248      3.04369 -6.67554e-05     0.245705 6822.42 0 1
           0            0      1.89684     0.117807 -5.97318e-05            0 	  -0.0212277    -61.3503     1.89963    0.102715 -5.4849e-05   0.0878761 5506.03 0 1
           0            0     -0.52044      3.04065 -5.95471e-05            0 	   -0.0819001      26.5524    -0.517058      3.05271 -5.67182e-05   -0.0370365 2694.43 0 1
          0           0    -2.62004     3.09473 4.77787e-05           0 	   -0.446799     55.4849    -2.60618     3.09947 5.97644e-05    0.245705 169.951 0 1
           0            0     -1.57716     0.095489 -0.000118544            0 	    -0.100993      -44.183     -1.57677    0.0878606 -0.000116912     0.203526 320.198 0 1
          0           0     2.62591   0.0618187 5.35215e-05           0 	   0.140045    -15.698    2.62041  0.0620193 5.0283e-05 -0.0811911 2.0325 0 1
          0           0   -0.140528     3.02005 4.93888e-05           0 	  -0.0331879    -28.5651   -0.138299     3.01329 5.19342e-05  -0.0759105 1414.59 0 1
         0          0   0.529332    3.06158 5.5829e-05          0 	    0.315156     93.0631    0.526983     3.07811 6.89646e-05   -0.163527 2794.6 0 1
          0           0    -2.65831     3.08932 7.16142e-06           0 	    -0.142933      55.8417     -2.64933       3.0947 -1.14303e-05     0.245705 6492.33 0 1
           0            0     -1.56906      0.11331 -0.000118288            0 	    0.0465619     -62.2799     -1.57492    0.0987625 -0.000123601     0.143558 890.121 0 1
          0           0    -1.88212   0.0949557 0.000145842           0 	    -0.06438    -59.9209    -1.88088    0.084443 0.000143813   0.0878761 364.842 0 1
          0           0     3.00753    0.108494 0.000125356           0 	   -0.247558    -40.6791     3.01614    0.100344 0.000128202     0.11696 307.235 0 1
          0           0    -2.58357    0.142851 0.000162769           0 	   0.0323308    -48.8963    -2.58606    0.126598 0.000152727   -0.250733 687.62 0 1
         0          0  -0.162297    3.03132 5.4387e-05          0 	  -0.0114677     -10.872   -0.160128     3.03367 5.60523e-05  -0.0031997 155.005 0 1
          0           0    -2.59799      3.0336 9.41952e-05           0 	   0.0864187     14.8613    -2.60535     3.04274 7.87229e-05  -0.0398679 985.293 0 1
           0            0      1.18435    0.0495686 -3.76207e-07            0 	    0.178948    -11.6865     1.18584   0.0498426 6.63661e-06   -0.182777 84.336 0 1
           0            0      1.24714    0.0556523 -1.91026e-05            0 	    0.0292938     -12.1082      1.24916    0.0561151 -1.83399e-05    -0.182777 22.5928 0 1
           0            0    -0.558145      2.98045 -0.000132483            0 	   -0.0264794      10.4447    -0.558166      2.99758 -0.000132276   -0.0398679 1179.8 0 1
           0            0      2.24076      3.08829 -6.14352e-05            0 	     0.463242      108.497      2.22386      3.09733 -5.93656e-05     -0.27985 659.972 0 1
          0           0    -1.63248      3.0278 -9.2794e-05           0 	    0.0648221      97.3603     -1.64056      3.05598 -9.23723e-05     0.155136 6857.83 0 1
           0            0      0.16712    0.0818618 -8.85021e-05            0 	      0.15296     -19.6562     0.163324    0.0808801 -9.34965e-05    0.0258008 5.22136 0 1
           0            0      2.59371      3.07527 -2.44713e-05            0 	     -0.27675      18.1635       2.5979      3.07934 -5.96773e-05     0.115198 237.66 0 1
          0           0    0.150383     0.13826 0.000126367           0 	   -0.214357    -14.1977    0.159332    0.138983 0.000132842   0.0345671 10.0413 0 1
          0           0    0.890653    0.044857 9.34547e-05           0 	    0.102397    -4.12516    0.889822   0.0457426 9.55885e-05    0.219233 2.49744 0 1
