         0          0   0.525278   0.135008 0.00018182          0 	   0.0489823    -30.8675    0.517504    0.122277 0.000170761   0.0588446 702.767 0 1
           0            0     0.156259       3.0624 -4.26659e-05            0 	   0.0397394     70.5253    0.171399     3.07396 3.22159e-05    0.157209 5725.58 0 1
          0           0    0.176518     3.00521 -0.00014651           0 	    0.0848771      17.6208     0.168537      3.01607 -0.000152215    -0.134964 386.243 0 1
           0            0     0.150648     0.120578 -0.000124413            0 	     0.133416      25.1733     0.143077     0.143126 -0.000133296     0.133288 3023.37 0 1
           0            0      2.60316      3.08226 -6.16663e-05            0 	    -0.349945      55.7927       2.6121      3.08884 -6.37738e-05   -0.0568282 342.328 0 1
          0           0    -1.96435   0.0956476 -0.00011193           0 	    -0.219942     -4.98097     -1.94706    0.0959853 -0.000103596     -0.25959 14.5564 0 1
           0            0      2.93014      3.09425 -6.18128e-05            0 	   -0.963261      88.362     2.97059     3.10032 -2.6082e-05    0.157209 1380.42 0 1
           0            0    -0.526761      3.02371 -0.000180591            0 	     0.274142      11.0273    -0.535563      3.02997 -0.000184974    0.0867441 84.7378 0 1
           0            0      2.93914    0.0843841 -0.000138744            0 	    -0.297687       4.4979       2.9516    0.0864719 -0.000131386   -0.0329437 17.7048 0 1
          0           0      2.6463     3.05098 9.22022e-05           0 	  -0.0778076     11.2543     2.64852     3.05603 9.18533e-05   0.0867441 166.675 0 1
           0            0    -0.886628     0.105763 -0.000189041            0 	    -0.096764      -21.131    -0.879272     0.101369 -0.000186629    0.0788205 45.1125 0 1
           0            0       2.6306     0.118441 -0.000130985            0 	     0.225874     -8.20539      2.62087     0.116556 -0.000142506   0.00023299 19.3041 0 1
          0           0     1.59678     2.99271 0.000225835           0 	    0.509795    -8.99816     1.56811     2.99094 0.000178564    -0.25959 82.4832 0 1
          0           0    -1.93494     3.08853 1.88185e-05           0 	  -0.0199816      33.085    -1.92448     3.09193 2.97242e-05  0.00277435 379.531 0 1
          0           0    -1.61731     3.06479 -8.7388e-05           0 	    -0.494307      95.0257     -1.58942      3.07825 -5.57774e-05    0.0400442 2204.12 0 1
           0            0      1.54415      2.98448 -0.000182426            0 	    -0.175196      18.0262      1.54106      3.00213 -0.000182855     0.125828 1398.54 0 1
          0           0    -0.16275    0.064209 5.58821e-05           0 	    0.341321     -119.05   -0.177846   0.0533244 4.71842e-05       -1000 1884.96 0 1
           0            0     -1.24695     0.135704 -0.000146011            0 	    0.0434819      2.24327     -1.24001     0.142208 -0.000135164     0.336487 226.73 0 1
          0           0      1.4725     2.82487 0.000255951           0 	 -0.00474053    -4.58851     1.46551     2.82985 0.000252289  -0.0723535 39.0218 0 1
           0            0     0.841271      3.03736 -2.59299e-05            0 	    0.0780552      98.4831     0.822271      3.06109 -8.12857e-05     0.173624 6397.13 0 1
        0         0   2.65198 0.0669228 7.128e-05         0 	   -0.296314    -102.539     2.66268   0.0557388 6.60931e-05    0.309977 1105.44 0 1
          0           0   -0.107827     3.00601 0.000131005           0 	   -0.298622     49.8825  -0.0970242     3.02847 0.000139467    0.147472 1367.72 0 1
          0           0    0.561774   0.0643095 3.89076e-05           0 	   -0.14211   -73.5741   0.559723  0.0568095 3.4729e-05  -0.219475 1813.18 0 1
           0            0      -2.2699     0.109462 -0.000125181            0 	   -0.0655206     -18.8323     -2.25981     0.104859 -0.000112108    0.0670778 127.035 0 1
           0            0     0.142828      2.98901 -9.70367e-05            0 	    0.0692335     -7.59051     0.136946      2.98679 -9.86634e-05   -0.0497601 72.4839 0 1
          0           0   -0.205425     3.00592 7.43481e-05           0 	   0.0165626    -9.02915   -0.207412     3.00311 7.25311e-05  -0.0497601 125.096 0 1
           0            0     0.149022      3.05228 -5.89054e-05            0 	    0.0518864     -40.1449     0.143593      3.03976 -6.66495e-05     0.127519 2083.94 0 1
          0           0     2.94965     3.09533 1.85643e-05           0 	    0.123845    -29.1673       2.946     3.09394 1.88822e-05     0.29181 154.285 0 1
           0            0     -2.32408      3.09427 -1.31809e-05            0 	   -0.665634     90.4927     -2.2769     3.10035 5.33985e-05    0.173624 342.454 0 1
           0            0     -3.00123       3.0185 -0.000157383            0 	     0.013154     -37.6826     -2.99589      2.99973 -0.000143274     0.127519 1615.71 0 1
          0           0    0.547613    0.156156 0.000122706           0 	    0.188483     -39.886    0.536944    0.138233 0.000103044    0.127519 1282.48 0 1
          0           0     2.99882     3.08284 -4.3301e-05           0 	      0.44532      55.0304      2.98325      3.08947 -5.33255e-05    -0.232967 515.956 0 1
           0            0       -2.323      3.01011 -0.000103241            0 	     0.186604    -0.288657      -2.3221      3.01355 -0.000105353    0.0277392 83.5211 0 1
           0            0       3.0134      3.00354 -0.000115434            0 	    0.0156183      11.9957      3.01364      3.01351 -0.000115954    0.0713002 330.114 0 1
          0           0    -2.93878    0.142212 0.000194081           0 	   0.0248396     14.6742    -2.93678    0.157574 0.000197841   0.0130709 728.636 0 1
           0            0     -1.44511      3.03603 -3.99325e-05            0 	   0.00257591      22.2374     -1.44023      3.04428 -4.35066e-05     0.363182 2653.72 0 1
          0           0     0.85111   0.0949311 0.000143158           0 	   -0.200295    -32.2653    0.849697   0.0882125 0.000133802 -0.00235078 144.228 0 1
          0           0     2.59733     3.08467 2.70012e-05           0 	   0.0626023     10.5818     2.59318     3.08679 2.27394e-05   -0.182662 283.709 0 1
           0            0      1.16773     0.129712 -2.02319e-05            0 	   -0.0052648      -7.2371      1.16042      0.12923 -3.46384e-05   0.00023299 70.6074 0 1
          0           0    0.935971     3.05608 7.32199e-05           0 	  -0.0641639      101.42    0.938966     3.07429 9.96712e-05    0.173624 1767.59 0 1
          0           0   -0.101482     3.05507 6.30707e-05           0 	  0.0603378   -12.3042  -0.105663    3.05277 5.9812e-05 0.00702981 74.4971 0 1
          0           0    -2.95199    0.109237 -8.2804e-05           0 	   0.00516204      9.65428     -2.94738     0.115227 -7.97142e-05    0.0960158 493.697 0 1
          0           0      2.9136   0.0968399 9.67929e-05           0 	   0.170444   -7.47772    2.90879  0.0956794  9.372e-05 0.00023299 9.96589 0 1
          0           0     1.24582     3.09624 6.50894e-05           0 	    0.022979    -11.7206     1.23436     3.09581 5.55445e-05   0.0227024 2.97886 0 1
           0            0     -2.44614     0.143725 -0.000146792            0 	  -0.0182677    -103.883    -2.44078    0.109023 -0.00012657    0.309977 2516.14 0 1
          0           0     1.31465    0.118004 7.68913e-05           0 	   -0.927766    -4.07892     1.33879    0.118785 0.000100164       -1000 60.0956 0 1
           0            0     -1.17356    0.0574361 -0.000103015            0 	    0.428681     -26.733    -1.18361    0.055415 -0.00010925    0.139893 12.5923 0 1
         0          0    2.26546    3.02669 7.5376e-05          0 	   0.0321562     4.86381     2.26099     3.03155 7.71864e-05       -1000 306.029 0 1
          0           0      1.1372   0.0471482 4.04612e-05           0 	    0.179323     -90.341     1.12127    0.041865 2.99043e-05    0.264137 797.711 0 1
          0           0   -0.135483     3.08811 5.96757e-05           0 	  -0.299497   -41.0376  -0.125964    3.08335 7.3328e-05   0.127519 151.555 0 1
           0            0     -2.94542      3.07836 -3.82481e-05            0 	    0.0896324      -6.4683     -2.94396      3.07879 -3.74407e-05     -0.25959 4.74692 0 1
           0            0    -0.578603    0.0448292 -7.46875e-05            0 	    -0.135656      -45.555    -0.570432    0.0425824 -6.65731e-05     0.174648 30.3763 0 1
           0            0     -1.95846      3.04171 -0.000109326            0 	    -0.055895     -22.8385     -1.94667      3.03546 -0.000100999    0.0788205 250.762 0 1
          0           0    -2.05349    0.147952 0.000133225           0 	     0.23726    -73.7205    -2.05245    0.119006 0.000112178   -0.219475 2962.2 0 1
           0            0    -0.466927      2.98693 -0.000150444            0 	     0.895179      1.52008    -0.494364      2.99132 -0.000160203        -1000 90.6188 0 1
           0            0    -0.226099      3.01666 -0.000131766            0 	   -0.0493978     -19.5296    -0.225712      3.00849 -0.000128268    0.0670778 332.386 0 1
           0            0     -3.03035    0.0488774 -2.43221e-05            0 	     0.344281     -69.8293     -3.03992    0.0440745 -3.24307e-05    -0.219475 583.006 0 1
          0           0      0.1913   0.0489315 2.88622e-05           0 	    0.024563    -26.9328    0.185309    0.047687 2.12299e-05    0.178366 96.3798 0 1
           0            0     0.656114      3.02992 -0.000108424            0 	   -0.0492682      102.227     0.645943      3.05551 -9.60756e-05      0.31607 4226.06 0 1
          0           0    -2.67927     3.04704 -0.00011157           0 	    -0.111962      77.7466     -2.67092      3.06463 -0.000103138   -0.0865198 1478.8 0 1
          0           0   -0.162542   0.0805114 4.39895e-05           0 	   0.0940055    -5.78822    -0.16712   0.0812816 3.79727e-05  -0.0723535 21.726 0 1
          0           0    0.275432     3.02753 0.000115263           0 	    0.225747     70.3081     0.26423      3.0485 9.96683e-05    0.157209 3374.66 0 1
          0           0    0.503564   0.0477496 5.36659e-05           0 	  -0.0646484    -12.9897     0.49884   0.0474765 5.11428e-05  0.00023299 1.21314 0 1
          0           0   -0.529174      2.9797 6.71386e-05           0 	   -0.018274    -8.69129   -0.527296     2.97643 6.89004e-05  -0.0497601 142.401 0 1
         0          0   -1.00973    2.99432 0.00016876          0 	   -0.133149     95.3735   -0.995557     3.03129 0.000171117   0.0400442 1929.64 0 1
          0           0    -3.02591     3.08616 2.94332e-05           0 	   -0.107578    -5.30959    -3.01749     3.08668 3.69479e-05  -0.0497601 8.69096 0 1
           0            0       1.9946      3.08485 -7.71052e-05            0 	     0.241649      18.4222      1.97651      3.08785 -9.03008e-05    0.0124266 40.9883 0 1
           0            0      1.98991    0.0534173 -2.66539e-05            0 	    -0.233615     -68.2655       1.9898    0.0481475 -3.62559e-05     0.083158 601.906 0 1
          0           0     1.78509     3.07603 1.35289e-05           0 	   0.0689269     134.579     1.78006     3.08968 3.52216e-05   -0.220115 5175.23 0 1
          0           0   -0.137456      3.0592 8.96788e-05           0 	  -0.0749556      4.9279   -0.136495     3.06097 8.98203e-05   0.0277392 19.0576 0 1
          0           0     2.36767    0.116609 0.000131576           0 	   -0.175854    -17.0206     2.36983    0.111641 0.000124799   -0.101014 121.506 0 1
          0           0    -3.02145   0.0811572 -0.00012649           0 	   0.00288896      1.14388     -3.01728    0.0822129 -0.000124233     0.312307 3.99082 0 1
          0           0     -1.9758    0.133381 7.99891e-05           0 	  -0.0783559    -39.6052    -1.96292    0.118095 0.000104638   0.0797229 1949.23 0 1
           0            0      0.51792      3.10001 -4.14189e-05            0 	   -0.523745    -102.568    0.531554     3.09168 -2.7193e-05    0.309977 2703.5 0 1
           0            0    -0.863624      3.05596 -8.26895e-05            0 	    0.0259361      31.1484    -0.860107      3.06333 -7.20893e-05      0.21491 549.444 0 1
          0           0    -2.32504     3.07707 2.58959e-05           0 	    0.157969      54.392    -2.31938     3.08415 3.70461e-05    0.147472 1269.26 0 1
           0            0     -2.65796    0.0601383 -9.95566e-05            0 	    -0.156028       29.897     -2.64358    0.0651142 -8.68555e-05      0.21491 130.124 0 1
          0           0     2.60073     2.99208 0.000131187           0 	   -0.185176     13.5986     2.60806     3.00641 0.000140072   -0.195978 1519.49 0 1
           0            0    -0.230078       2.9947 -6.16799e-05            0 	   -0.0371736      22.6392    -0.229998      3.00944 -7.20378e-05     0.107143 3991.42 0 1
          0           0    -1.91588     3.02528 8.20909e-05           0 	  -0.0128547    -21.0606    -1.90703     3.01871 8.08588e-05   0.0788205 536.447 0 1
          0           0     2.14931     3.03319 0.000156954           0 	    0.120748    -27.6785     2.13932     3.02402 0.000154731   -0.206154 346.062 0 1
          0           0   -0.449634     3.08767 0.000117651           0 	    0.131643    -36.5917   -0.454477     3.08348 0.000118573    0.442157 44.5092 0 1
          0           0    -2.35634     3.07907 8.94852e-05           0 	    0.404943     66.9665    -2.36194     3.08703 8.20282e-05    0.037679 351.615 0 1
          0           0   -0.477745     3.09598 -3.0672e-05           0 	   -0.0450118       -3.937    -0.474468      3.09576 -2.67563e-05   -0.0497601 2.21663 0 1
          0           0    -2.63845   0.0521415 9.19489e-05           0 	    0.833461    -47.2098    -2.66412    0.048273 6.93545e-05    0.174648 101.787 0 1
          0           0     2.70179     2.88974 0.000255103           0 	    0.650496     27.3015     2.68336     2.93344 0.000237696       -1000 1888.7 0 1
          0           0     2.33707   0.0917359 0.000150443           0 	    0.259673    -18.6633     2.32151   0.0879562 0.000123083  0.00319288 55.4717 0 1
           0            0    -0.184475      3.02072 -7.19556e-05            0 	    0.0125665     -7.68121    -0.186606      3.01911 -7.48074e-05   -0.0497601 39.3708 0 1
           0            0      1.10817     0.114254 -2.56091e-05            0 	  -0.00479736     0.448459      1.09986     0.116981 -3.10049e-05    -0.235724 558.685 0 1
          0           0    -2.32289     3.07083 4.05919e-06           0 	    0.023854     9.55675    -2.31469     3.07352 1.43803e-05   0.0960158 1388.47 0 1
           0            0      2.93997    0.0793348 -7.01374e-05            0 	    -0.131656      18.6707      2.94654    0.0847255 -6.82499e-05     0.125828 340.859 0 1
           0            0    -0.545281      3.09991 -8.57424e-05            0 	    -0.414526     -3.47676    -0.526394       3.0997 -7.54705e-05   -0.0902846 1.9856 0 1
          0           0    -3.01181     3.10091 -5.7387e-05           0 	    -0.143855     -106.465     -3.00024      3.09278 -5.22746e-05     0.309977 732.714 0 1
          0           0     1.97466     3.08769 -9.6578e-05           0 	    -0.102801     -29.1729      1.97218      3.08544 -9.67997e-05    0.0788205 18.816 0 1
          0           0   -0.844224   0.0442933 5.85541e-05           0 	   -0.107814     106.523   -0.839926   0.0594449 3.97392e-05     0.31607 5273.45 0 1
          0           0    -1.22474   0.0606436 8.99856e-05           0 	  -0.0357797     4.15615    -1.21625   0.0624988 9.32479e-05    0.162965 17.2691 0 1
          0           0   -0.236255     2.97575 0.000118677           0 	   0.0130324     28.4952   -0.236982     2.99656 0.000110178   0.0124266 1654.51 0 1
         0          0   0.459688    3.01745 4.0016e-05          0 	     0.10285     1.97573    0.450797     3.02055 3.27182e-05    0.334506 769.603 0 1
           0            0    -0.822515      3.03913 -6.39165e-05            0 	   -0.0636765     -25.1089    -0.814273      3.03122 -5.94861e-05    -0.265682 1152.16 0 1
          0           0     2.35577   0.0887108 1.43896e-05           0 	   -0.0236655      13.8535      2.35068    0.0936008 -2.02008e-05    0.0130709 3048.82 0 1
           0            0      1.59888    0.0813696 -5.51917e-05            0 	     0.686806      16.4733      1.56721    0.0868501 -8.90238e-05       -1e+06 243.542 0 1
          0           0    0.299643    0.127571 0.000105507           0 	 -0.0333386   -103.154   0.293703  0.0969738  8.709e-05   0.309977 8349.91 0 1
          0           0    -1.73087   0.0445118 1.52055e-05           0 	  -0.0435818    -40.2155    -1.71949   0.0424205 1.64319e-05   0.0797229 442.942 0 1
          0           0    -2.19139    0.119628 0.000113924           0 	   0.0386167     1.96543    -2.18469    0.123311 0.000120179   -0.235724 78.7942 0 1
         0          0   -2.80497  0.0833202 7.1379e-05          0 	   -0.126465      14.239    -2.79413   0.0880686 8.37176e-05   0.0130709 201.414 0 1
          0           0   -0.573515     3.02446 6.87765e-05           0 	  -0.0733108    -2.62836   -0.569043     3.02509 7.46009e-05    0.105281 7.08067 0 1
           0            0      2.97596    0.0707368 -0.000104028            0 	    -0.299268       16.046      2.98936    0.0743383 -9.70821e-05     0.125828 71.9135 0 1
          0           0    -2.72926    0.098754 -7.6472e-05           0 	     -0.14949     -5.55167     -2.71839    0.0983991 -6.25301e-05     -0.25959 12.368 0 1
