           0            0    -0.537294      3.02605 -9.20073e-05            0 	  -0.00194031      55.7992     -0.53424      3.04369 -6.66687e-05     0.245705 4600.3 0 1
           0            0      1.89533      0.12196 -9.13306e-05            0 	   -0.0127991      -61.403      1.89928     0.102701 -5.64422e-05    0.0878761 8416.5 0 1
           0            0      1.22366     0.124655 -0.000156446            0 	     0.130397     -65.2943      1.22429      0.10267 -0.000151255    -0.110383 1569.61 0 1
           0            0    -0.523056       3.0443 -5.97829e-05            0 	  -0.0804439     26.3829    -0.51711     3.05267 -5.6794e-05  -0.0370365 1298.55 0 1
           0            0      2.25687     0.115447 -8.80175e-05            0 	    0.0596371      -5.9987      2.25472     0.114183 -8.98968e-05    -0.143349 16.4584 0 1
          0           0     -2.6142     3.09573 6.29262e-05           0 	   -0.452361     55.5725    -2.60588     3.09947 6.02939e-05    0.245705 105.047 0 1
           0            0     -1.57314    0.0998647 -0.000116057            0 	    -0.101569     -44.1602     -1.57673    0.0878653 -0.000116725     0.203526 794.099 0 1
           0            0      1.54192      3.02227 -0.000119635            0 	     0.160969      21.0051      1.54058      3.03055 -0.000121421     0.141544 379.203 0 1
           0            0     -2.64706    0.0455729 -6.60753e-05            0 	    -0.375128      19.0733     -2.64141    0.0472664 -6.07171e-05    -0.238117 22.3016 0 1
          0           0    -2.63516     3.09128 6.12349e-05           0 	    -0.238524      54.8311      -2.6463      3.09465 -8.14605e-06     0.245705 5898.15 0 1
          0           0      2.6288   0.0635543 5.53975e-05           0 	    0.140119    -16.2782     2.62055   0.0619603 5.05066e-05  -0.0811911 46.716 0 1
          0           0    -1.21796   0.0633473 6.67369e-05           0 	    0.149591    -5.08191    -1.22609   0.0622601 5.97308e-05   -0.143349 15.3065 0 1
          0           0       2.963     3.06243 4.32957e-05           0 	   0.0372186     52.8375     2.95663      3.0714 4.21314e-05  -0.0912887 2157.33 0 1
          0           0    -1.87808   0.0987803 0.000148419           0 	  -0.0819019    -59.9129    -1.88055    0.084445 0.000142897   0.0878761 687.096 0 1
           0            0    -0.206596    0.0572899 -0.000110465            0 	     0.531145     -9.68784    -0.222208    0.0558592 -0.000117915     0.285326 6.41252 0 1
           0            0      2.98777      3.08443 -4.69504e-05            0 	      0.19366      56.3847      2.97228      3.08979 -5.63909e-05    0.0276622 299.023 0 1
          0           0   -0.166205      3.0367 4.56531e-05           0 	  0.00584659    -11.4606   -0.160627      3.0335 5.55062e-05  -0.0031997 237.138 0 1
          0           0     -1.5309   0.0503936 7.50481e-05           0 	  -0.0233902       28.27    -1.53674   0.0530652 7.17894e-05  -0.0949595 47.3916 0 1
          0           0    -2.59351     3.03807 8.83941e-05           0 	  0.0854339    14.8849   -2.60531    3.04275 7.8956e-05 -0.0398679 269.482 0 1
          0           0    -2.59424   0.0509064 0.000112599           0 	    0.688795    -35.2377    -2.63452   0.0482128 7.02845e-05   0.0214781 53.6627 0 1
          0           0     1.18628   0.0505488 1.04086e-05           0 	    0.174708    -11.6062     1.18609   0.0498479 7.24033e-06   -0.182777 249.451 0 1
           0            0      1.24254     0.057103 -2.61577e-05            0 	    0.0487527     -12.2475      1.24852    0.0561035 -1.91706e-05    -0.182777 94.7151 0 1
           0            0    -0.560955      2.98924 -0.000133067            0 	   -0.0267893      10.4816    -0.558157       2.9976 -0.000132267   -0.0398679 282.111 0 1
           0            0      2.24258       3.0897 -6.08205e-05            0 	       0.4504      108.659      2.22467      3.09734 -5.74033e-05     -0.27985 505.629 0 1
           0            0      1.24313    0.0778764 -4.47522e-05            0 	      1.13999     -69.4807       1.2013    0.0674179 -8.84591e-05    -0.110383 614.211 0 1
          0           0     1.93173     3.05238 8.83378e-05           0 	     0.31852     23.8213     1.92417     3.05764 8.74587e-05    0.141544 197.907 0 1
          0           0    -1.90126   0.0458752 4.81836e-05           0 	  -0.0456738    -60.9975    -1.90702   0.0418388 5.08953e-05   -0.110383 162.819 0 1
          0           0    0.883568   0.0459055 9.21159e-05           0 	   0.0774334    -4.13165    0.890824   0.0457417 9.68319e-05    0.219233 0.28582 0 1
          0           0    0.142486    0.148155 0.000121629           0 	   -0.214062    -14.2456    0.159337    0.138958 0.000133195   0.0345671 605.615 0 1
          0           0    -2.93336    0.142938 0.000177475           0 	   -0.110861     10.3689    -2.93807    0.151107 0.000175438  -0.0398679 186.451 0 1
          0           0      1.9461     3.07863 7.34439e-05           0 	   -0.156494     34.9571     1.95543     3.08269 7.97511e-05    0.276734 108.909 0 1
         0          0   -2.62311    3.07785 8.3738e-05          0 	    0.415089     37.4915    -2.65022     3.08249 5.18121e-05   0.0599014 344.252 0 1
           0            0      1.21466      3.06188 -9.92829e-05            0 	   -0.0309475      28.9846      1.22375      3.06711 -8.38126e-05     0.276734 175.029 0 1
          0           0    -2.25828     2.98648 0.000187352           0 	  0.00982593    0.100332    -2.26644     2.98744 0.000182589   0.0781834 4.41755 0 1
           0            0      1.19548     0.050862 -5.87393e-05            0 	     0.251711     -71.3391      1.19127    0.0456055 -6.66905e-05 -1.51532e-05 180.618 0 1
          0           0    0.442886     3.00356 7.35754e-05           0 	   -0.216204     57.7116    0.467604     3.02934 0.000134427    0.188775 3519.39 0 1
          0           0    -2.96241    0.164329 0.000108708           0 	   -0.113996    -17.6969    -2.96557    0.153224 0.000102994  -0.0811911 562.637 0 1
          0           0    -1.89947     3.00992 -4.2819e-05           0 	    0.0180429     -16.2688     -1.90854       3.0008 -6.92677e-05     0.177864 1744.28 0 1
           0            0     -1.25726      3.03483 -9.39914e-05            0 	    0.0263139      40.1812     -1.26439       3.0474 -9.57978e-05      -0.1521 1210.66 0 1
           0            0    -0.865387     0.123624 -0.000124182            0 	    0.0546243      39.5647    -0.861189     0.150259 -0.000123452      -0.1521 3980.67 0 1
          0           0    -2.27601   0.0566213 -2.1603e-05           0 	    -0.130514      -28.818     -2.28205     0.053589 -2.36351e-05    0.0327535 551.899 0 1
          0           0     1.57043     3.03586 0.000121361           0 	   -0.106122    -25.7093     1.58055     3.02434 0.000133506   0.0258008 644.26 0 1
          0           0     1.51552      2.9969 0.000103399           0 	     0.31437     116.888      1.5143     3.03588 9.91564e-05    -0.27985 5522.33 0 1
           0            0      1.89283      3.04857 -0.000149464            0 	    -0.281109     -18.6451      1.90664      3.04183 -0.000141766    0.0258008 141.583 0 1
          0           0     2.30615    0.145136 0.000104332           0 	    0.186815     -26.933     2.30259    0.132353 0.000126547  -0.0971764 999.303 0 1
           0            0    -0.916008    0.0509018 -2.98073e-05            0 	     0.151462      10.5736     -0.92122    0.0515334 -3.60404e-05   -0.0398679 10.4852 0 1
           0            0      2.59107    0.0653779 -7.39194e-05            0 	   -0.0676272    -0.329316       2.5906     0.066037 -7.35805e-05   -0.0953559 3.64413 0 1
          0           0     2.33636    0.125616 0.000144547           0 	   0.0769308    -64.5425     2.33515    0.102475 0.000138818   -0.110383 2767.51 0 1
          0           0    -2.27342    0.123951 0.000164606           0 	    0.303398      33.846    -2.29405    0.146122 0.000121035   -0.196547 3138.45 0 1
          0           0     1.92329     3.06804 -7.3219e-05           0 	     0.147808      55.6697      1.92165      3.07589 -7.30538e-05     -0.15401 487.648 0 1
          0           0    0.196854   0.0862276 0.000103797           0 	 -0.0546974    54.5159   0.206639   0.106869 0.00013049 -0.0912887 1600.38 0 1
          0           0    -1.94501    0.129163 0.000122704           0 	  0.0199305   -5.95934   -1.95352   0.126026 0.00011684 -0.0450081 73.2096 0 1
           0            0     0.537261      3.02467 -0.000200977            0 	    -0.081708     -37.6154     0.550024       3.0013 -0.000195098    0.0214781 1451.85 0 1
           0            0      1.89271    0.0625846 -4.67654e-05            0 	    0.150707    -30.5812     1.89072   0.0594658 -5.3598e-05    0.135819 131.68 0 1
          0           0   -0.436881    0.109004 0.000197195           0 	 0.0450737   41.0693  -0.44152  0.130966 0.0001653   -0.1521 1732.77 0 1
          0           0    0.149248     0.15774 -0.00019751           0 	  -0.200262   -12.0262   0.161391   0.149743 -0.0001945  -0.182777 97.844 0 1
           0            0     -1.10248      2.99431 -0.000123433            0 	     0.228659      54.0237     -1.11396      3.02249 -0.000126252   -0.0912887 5087.66 0 1
           0            0     -2.90852     0.150494 -0.000116928            0 	     0.108531     -29.1932     -2.91954     0.135752 -0.000121873   -0.0540292 651.873 0 1
           0            0      2.93041    0.0970138 -0.000174192            0 	      -0.2348      57.4886      2.93457     0.130118 -0.000160991     0.245705 3437.92 0 1
