           0            0      2.91627     0.140327 -0.000188745            0 	    -0.235138     -18.5449      2.92262     0.126862 -0.000187286     0.102914 339.956 0 1
           0            0      2.58767    0.0996587 -0.000131324            0 	    -0.588259      3.92292      2.60785    0.0986336 -0.000121817   -0.0638471 18.8683 0 1
           0            0      2.59185      3.04721 -0.000148074            0 	    -0.295921      2.20617      2.60234      3.04574 -0.000144799     0.160328 9.05773 0 1
          0           0    0.516142     3.06583 6.93077e-05           0 	    -0.19452     96.2707     0.52189     3.07844 5.59362e-05   0.0722129 2301.77 0 1
          0           0    0.578479     3.01712 0.000110004           0 	   0.0767918     72.7929    0.577184     3.03901 0.000104645   -0.225338 2939.97 0 1
           0            0     -1.60073     0.137025 -0.000108124            0 	   -0.0995512     -7.61502     -1.59693     0.129049 -0.000105362     0.132969 566.304 0 1
           0            0      2.59048     0.124332 -0.000111359            0 	     0.225962     -5.32054      2.58163     0.118559 -0.000118711     0.135051 216.285 0 1
         0          0    2.57088  0.0469858 -8.736e-05          0 	     -0.13055     -22.6438      2.57569    0.0447289 -8.13211e-05    -0.140889 22.469 0 1
          0           0    0.561396   0.0577753 0.000100684           0 	    -0.79141    -56.7425    0.594669   0.0514704 0.000115564  -0.0433613 100.93 0 1
          0           0    0.891966   0.0571591 9.74701e-05           0 	    0.579179    -13.4828     0.86789    0.055006 7.47634e-05    0.094475 34.2766 0 1
          0           0     2.98143   0.0510972 2.95837e-05           0 	    0.195975    -95.5176      2.9743   0.0439437 3.00057e-05    0.207525 1496.93 0 1
           0            0       0.5571      3.02945 -9.39381e-05            0 	     0.272258      95.3228     0.541329      3.05263 -0.000103157   -0.0163107 3273.4 0 1
          0           0   -0.130473     3.09042 4.77419e-05           0 	   -0.164202      20.636   -0.123308     3.09166 5.01949e-05  -0.0101451 20.2828 0 1
          0           0   -0.856686    0.109696 -0.00013391           0 	      1.30761     -7.82392    -0.901387      0.10427 -0.000174235   -0.0700696 122.78 0 1
           0            0     -2.93468      3.04498 -6.31812e-05            0 	   -0.0266173      45.4982     -2.93561      3.05453 -6.10411e-05     0.162631 1606.83 0 1
          0           0    -2.27205     3.01721 9.02117e-05           0 	   0.0357579     6.53346    -2.27262     3.01708 8.97313e-05   -0.204515 0.208301 0 1
          0           0    -2.59952     3.05673 4.67849e-05           0 	  -0.0638544     1.98663     -2.5968     3.05556 4.94542e-05    0.120757 32.358 0 1
          0           0    0.928134     3.07915 5.92805e-05           0 	   -0.111557     34.3991    0.933253     3.08247 6.99005e-05   -0.131083 89.474 0 1
          0           0    -2.85844     3.00355 0.000151526           0 	    0.103468     71.9626    -2.85292     3.03258 0.000174496 -0.00860231 3268.73 0 1
           0            0      2.01601      3.03641 -7.79332e-05            0 	     0.111109      31.4066      2.01078      3.04383 -8.04397e-05    -0.223963 573.722 0 1
           0            0     -2.71277     0.122337 -0.000154443            0 	   -0.0292625     -8.13382     -2.71314     0.115516 -0.000153243    0.0472471 193.366 0 1
          0           0    0.874289     3.09441 8.34113e-06           0 	  -0.0676248     93.2961      0.8797     3.09965 2.77197e-05   0.0722129 901.55 0 1
         0          0   -1.25517   0.142729 4.4027e-05          0 	   0.0249976     7.13824    -1.25538    0.142945 4.39062e-05   0.0454526 2.60139 0 1
           0            0     0.898975     0.121652 -3.18759e-05            0 	     0.162289      6.93936     0.894013     0.121771 -4.13787e-05     0.150615 15.4568 0 1
           0            0     0.149352      3.01049 -6.38995e-05            0 	   0.00900812     -7.50831     0.149438      3.00154 -6.41866e-05     0.132969 1755.87 0 1
          0           0     2.25362   0.0647476 9.57343e-05           0 	 -0.0399268   -13.6175    2.25536  0.0618531 9.6127e-05   0.147049 39.3554 0 1
           0            0      2.93439      3.08985 -4.67039e-05            0 	     0.151299      45.9487      2.92756       3.0932 -4.84948e-05       -1e+06 143.382 0 1
          0           0    -1.95171      3.0519 5.64379e-05           0 	    -1.68273    -33.4045    -1.89544     3.03762 6.96706e-05  -0.0367068 2987.71 0 1
          0           0   -0.122938   0.0989944 0.000112945           0 	   -0.163385    -27.5335   -0.115778   0.0896138 0.000116964   0.0476085 368.54 0 1
          0           0   -0.870313      3.0171 0.000124353           0 	    0.104732     4.01395   -0.873145     3.01558 0.000125905  -0.0494808 12.1641 0 1
          0           0    -1.17205     3.09478 9.39718e-05           0 	   0.766105    36.8119   -1.20801    3.09684 5.7629e-05  -0.110392 44.6948 0 1
          0           0      0.1911     3.07119 9.58318e-05           0 	   0.467714     27.572   0.174296    3.07448 8.6095e-05   -0.02182 75.0839 0 1
          0           0    -2.91613     3.09709 8.29781e-05           0 	   0.0813417      -10.58    -2.91955     3.09574 8.14041e-05   -0.079127 8.24363 0 1
          0           0    -3.01077    0.103911 -9.9421e-05           0 	     0.101556     -8.78512     -3.01523    0.0986438 -0.000101731    -0.103104 183.101 0 1
           0            0     -2.70123      3.01445 -0.000158355            0 	      0.28345     -8.59681     -2.70961      3.00549 -0.000167062     0.132969 260.469 0 1
          0           0     3.03559     2.99267 0.000225433           0 	    0.110571     41.0393     3.03466     3.01062 0.000222052   0.0853791 361.863 0 1
          0           0    -1.90488     0.11484 -8.8061e-05           0 	    -0.125956     -41.6029     -1.90003    0.0995467 -9.47489e-05    -0.050258 1686.73 0 1
          0           0      1.1757    0.159019 0.000238026           0 	    0.509748    -42.2326     1.16333    0.132939 0.000239045   0.0472472 597.552 0 1
          0           0    0.533184     3.01926 -8.4641e-05           0 	     0.158078     -10.3667     0.526388      3.00884 -9.20394e-05    -0.226938 1377.7 0 1
           0            0     -2.62724    0.0496037 -6.96157e-05            0 	    -0.192075      47.2171      -2.6183    0.0537306 -6.31857e-05    0.0219743 137.566 0 1
           0            0    -0.485711    0.0524537 -1.46282e-05            0 	    0.0194331      36.5026    -0.486493    0.0554281 -1.91107e-05    0.0969315 683.402 0 1
          0           0      1.2532     0.13658 0.000312471           0 	   -0.470116     2.57243     1.26872    0.133989 0.000326299    0.150615 9.13905 0 1
           0            0      3.01109      3.03141 -5.49188e-05            0 	    0.0185685     -7.08593      3.01197       3.0261 -5.44716e-05     0.132969 668.982 0 1
           0            0     -2.59325      3.06208 -6.39649e-05            0 	    -0.204678       106.52     -2.58651      3.07698 -5.88627e-05   -0.0163107 2825.13 0 1
           0            0     -3.02579      3.04017 -0.000110642            0 	     0.137495     0.852836     -3.03054      3.03809 -0.000115283     0.160328 30.245 0 1
          0           0    -1.57779    0.134427 0.000198565           0 	 -0.0750605    4.67852   -1.57433   0.133191 0.00020212 -0.0638471 3.5709 0 1
        0         0  -3.01387   3.01138 8.569e-05         0 	   -0.356498    -15.9283    -3.00093     2.99712 0.000102483   -0.084825 1802.25 0 1
          0           0   -0.232197    0.143192 7.06963e-05           0 	     -2.3115     10.7591    -0.15123    0.146236 0.000181646       -1000 418.256 0 1
          0           0   -0.878901   0.0522998 4.37863e-05           0 	    0.187237    -26.2724   -0.886181   0.0494429 3.63526e-05   -0.109737 191.027 0 1
           0            0    -0.167453     0.127234 -0.000146497            0 	    -0.197255      9.26252    -0.160597     0.128519 -0.000140525   -0.0758846 9.70454 0 1
           0            0      2.21544      3.06323 -0.000134291            0 	     0.748639      25.8386      2.18732      3.06708 -0.000147087     0.008753 41.7084 0 1
          0           0    -0.14589     3.04529 5.13143e-05           0 	   0.0924998    -25.2213   -0.149005     3.03368 6.04043e-05   0.0198583 2133.64 0 1
          0           0    -2.31193    0.129036 -0.00011018           0 	     0.011158      1.20227     -2.31173      0.12625 -0.000106848     0.160328 51.746 0 1
           0            0     -1.15487      3.04912 -3.01031e-05            0 	   0.0332402     35.6063    -1.15529     3.05564 -3.0574e-05   0.0969315 1633.24 0 1
          0           0    -1.96909     3.08448 8.87104e-05           0 	    0.285902     88.7476    -1.97791     3.09197 8.13611e-05  -0.0163107 264.592 0 1
          0           0    -0.82545    0.091723 0.000108952           0 	    0.202268    -9.43422   -0.832207   0.0874752 9.58644e-05   -0.226938 111.551 0 1
           0            0    -0.825501     0.089379 -0.000100657            0 	     0.232177      2.50395    -0.833865    0.0883088 -0.000110962     0.162128 6.64749 0 1
           0            0      2.59345      3.07032 -2.47441e-05            0 	   -3.10024   -20.0317    2.70066    3.06489 6.0621e-05  0.0454526 1167.19 0 1
           0            0      2.25142     0.161929 -0.000210085            0 	    0.0278864     -45.9523      2.24628     0.133614 -0.000209599   -0.0367068 831.809 0 1
           0            0      1.58682     0.139615 -0.000125917            0 	    0.0111874      6.40771      1.58576     0.139306 -0.000126563    -0.204515 0.510736 0 1
          0           0    -2.22822     3.00588 0.000219798           0 	   -0.489539    -10.3915    -2.21032     2.99105 0.000237633   0.0472471 717.17 0 1
           0            0      1.17599      0.11555 -5.76697e-05            0 	   -0.208855     5.38826     1.18212    0.114972 -4.9422e-05    0.150615 20.5982 0 1
          0           0     1.27237   0.0883963 9.62798e-05           0 	   0.0785906    -17.3457      1.2697   0.0825613 9.45768e-05   -0.118833 208.357 0 1
          0           0     2.95747   0.0519107 4.91629e-05           0 	   -0.238042   -0.974243     2.96675   0.0510925 5.33078e-05  -0.0928772 9.38738 0 1
          0           0     1.96896     2.99878 0.000171129           0 	  -0.140645    1.51643    1.97349    2.99449  0.0001799 -0.0656665 97.7227 0 1
           0            0     -1.11101    0.0937614 -0.000118121            0 	     0.955397     -84.2403     -1.14854    0.0756539 -0.000124913     0.199686 1344.31 0 1
          0           0   -0.491361   0.0558602 8.01122e-05           0 	    0.433662     33.4158    -0.50794   0.0593615 6.95062e-05   -0.305823 97.4085 0 1
          0           0     -2.6252     3.06835 0.000134183           0 	    0.469763    -51.2184    -2.64617     3.05196 8.55062e-05   -0.147272 2257.31 0 1
           0            0      2.97586     0.119798 -9.09361e-05            0 	    0.0495884      7.15055       2.9742     0.119833 -9.39985e-05    -0.204515 0.250479 0 1
          0           0   -0.488519    0.112446 0.000134466           0 	   -0.351565     7.56213   -0.476148    0.112786 0.000144992   0.0454526 6.51111 0 1
          0           0    -2.29732     3.04631 0.000101663           0 	 0.000168381    -6.78705    -2.29555      3.0416 0.000108538    0.132969 127.157 0 1
          0           0   -0.427211    0.127117 0.000111862           0 	  -0.0576982    -12.6758   -0.422764    0.118377 0.000123574    0.247352 405.704 0 1
          0           0     2.31896     3.09591 6.81681e-05           0 	   -0.504947     3.71971     2.33865     3.09573 7.64017e-05    0.132969 3.16118 0 1
           0            0     -1.63262     0.145093 -0.000192027            0 	     0.384647      2.93035     -1.64529     0.142244 -0.000205834   -0.0638471 32.0993 0 1
          0           0    0.452381    0.319551 0.000257972           0 	   -0.241476    -4.24883    0.460115     0.29234 0.000261431    0.160328 869.792 0 1
          0           0   -0.260735    0.108641 -8.7881e-05           0 	  -0.00343792     -91.8737    -0.258769    0.0847369 -6.62725e-05     0.198731 7920.52 0 1
           0            0       -2.275      3.04949 -6.93221e-05            0 	      0.11754     -20.2869     -2.27831      3.03969 -7.27839e-05    -0.140889 1224.21 0 1
           0            0     -1.28434     0.158203 -3.79648e-05            0 	     0.010382      6.87581     -1.28407     0.158231 -3.79196e-05    0.0454526 0.0749343 0 1
           0            0      2.89485      3.00511 -0.000169508            0 	   -0.0894513     -8.55373      2.89918      2.99207 -0.000174597     0.132969 998.824 0 1
          0           0    0.146427     3.05344 0.000115079           0 	    0.516858   -0.975678     0.12799     3.05114 0.000102672  -0.0768952 39.1525 0 1
           0            0     -2.19586     0.146924 -5.43614e-05            0 	   0.00914864     -6.56615      -2.1971     0.138196 -7.85489e-05     0.132969 1435.29 0 1
           0            0      2.27924     0.121541 -0.000163781            0 	     0.369895       9.8831      2.26568      0.12296 -0.000176072   -0.0296209 13.1628 0 1
          0           0   -0.181649    0.100771 6.32276e-05           0 	   0.0792742    -12.0333    -0.18397   0.0954228 6.04533e-05    0.247352 416.074 0 1
           0            0     -2.24484      2.99077 -0.000202455            0 	    -0.154302         7.89     -2.23942       2.9915 -0.000200152    -0.204515 1.82942 0 1
          0           0   -0.485762    0.159856 0.000169193           0 	    0.195468     5.82412   -0.491652    0.159152 0.000166022   0.0454526 3.12839 0 1
           0            0      1.23483     0.150518 -0.000128363            0 	    0.0377495     -7.31583       1.2329     0.142437 -0.000128845    0.0472472 174.578 0 1
          0           0      2.1196     3.04289 9.49222e-05           0 	    0.163602     94.6323       2.116     3.06149 8.91126e-05  -0.0163107 2902.43 0 1
          0           0     2.63962     3.04018 0.000185274           0 	   0.0843506    -54.2085     2.63057     3.00553 0.000178804   0.0190552 3438.33 0 1
          0           0   -0.188587     0.16448 0.000202594           0 	   -0.113015    -19.1171   -0.183288    0.147601 0.000206851   -0.140889 342.198 0 1
          0           0  -0.0913409     3.04054 2.05351e-05           0 	   0.0313583     37.3856  -0.0919849     3.04835 2.46399e-05   0.0969315 5879.34 0 1
           0            0     -2.21443      3.01239 -5.92541e-05            0 	    -0.067446      35.8531     -2.21393      3.02531 -8.30612e-05    0.0969315 2154.64 0 1
          0           0   -0.812149      3.0786 0.000107088           0 	   -0.657735     10.4209   -0.786426     3.07908 0.000113948      -1e+06 8.32662 0 1
           0            0     -2.68823      2.98014 -0.000108912            0 	     0.046136     -10.0294     -2.68874      2.96459 -0.000108941    -0.166438 1087.48 0 1
           0            0     -1.20811    0.0596067 -6.80921e-05            0 	     0.132138     -20.7153       -1.213    0.0565168 -7.22767e-05     0.094475 60.8798 0 1
          0           0     2.00721     3.04529 0.000131843           0 	   -0.138089   -0.574116     2.01122     3.04279 0.000133751    0.280661 22.8771 0 1
          0           0      1.0717     3.04709 -4.5595e-05           0 	   -0.0341371      6.98145       1.0722      3.04709 -4.51598e-05    -0.204515 0.0482561 0 1
           0            0     -2.71452      3.05396 -0.000134303            0 	    -0.209804     -1.26859     -2.70598      3.05178 -0.000122854   -0.0700696 19.0607 0 1
          0           0    -2.61348     3.09478 9.00607e-05           0 	  -0.0980435    -12.8979    -2.60944      3.0931 9.31423e-05    0.102914 10.0752 0 1
           0            0     -1.95364       2.9931 -0.000149594            0 	    0.0593035     -17.0182     -1.95433      2.97253 -0.000153861    -0.137052 1252.01 0 1
           0            0     -1.49461     0.136242 -8.50089e-05            0 	    -0.108421     0.626986     -1.49106     0.132686 -8.09482e-05     0.160328 183 0 1
          0           0    -2.28974    0.103549 -6.3514e-05           0 	     -0.10364      6.63972     -2.28565     0.103415 -6.14842e-05     0.150615 2.77589 0 1
           0            0      2.61363     0.160839 -0.000172582            0 	   0.00881471      37.1187      2.61392     0.194919 -0.000188174    0.0969315 2265.86 0 1
          0           0     1.16386   0.0586408 4.79927e-05           0 	 -0.00353816    -11.5946     1.16407   0.0565977 4.77751e-05    0.132969 59.8689 0 1
           0            0      2.22646    0.0635476 -7.55065e-05            0 	    -0.187819     -16.5941      2.23401     0.060511 -6.39709e-05     0.102914 91.3704 0 1
          0           0    -1.77673    0.143992 0.000231768           0 	   -0.114401    -1.28866    -1.77123    0.138531 0.000233082 -0.00636511 62.6734 0 1
          0           0    -1.13906   0.0478771 1.24415e-05           0 	   -0.133458     19.7922     -1.1351   0.0489108 2.14398e-05    0.106666 69.3246 0 1
