          0           0    -2.95265      3.0732 5.87226e-05           0 	  0.00553418     21.3235    -2.95182     3.07494 6.09752e-05    0.288037 38.5581 0 1
           0            0     0.164127      3.07216 -2.21107e-05            0 	    0.0729515      45.2861     0.159097       3.0768 -2.63584e-05   -0.0461499 1127.99 0 1
           0            0    -0.532421      3.09108 -5.53953e-05            0 	   -0.105783     66.2021   -0.529106     3.09549 -6.2887e-05  -0.0515974 147.124 0 1
          0           0    -2.59906   0.0522407 2.99758e-05           0 	   0.0124225    -20.3958    -2.59983   0.0496015 2.88541e-05   -0.124534 240.706 0 1
          0           0   -0.551833    0.148987 -0.00017349           0 	    -0.122962      3.73908    -0.548648       0.1442 -0.000172225   -0.0800535 93.3522 0 1
         0          0   0.190494    2.99866 0.00020271          0 	  -0.0801436     68.4692    0.194521     3.02327 0.000201543  -0.0573564 742.418 0 1
           0            0      2.92908    0.0878382 -7.27752e-05            0 	   -0.0435981     -32.3125      2.92976    0.0788211 -7.22401e-05    0.0652581 737.215 0 1
           0            0      1.22204      3.04856 -9.44185e-05            0 	     0.225578      71.2228      1.21005      3.06206 -0.000103415   -0.0573564 1101.23 0 1
           0            0      2.93583    0.0588797 -9.05361e-05            0 	   0.00785915     -41.8241      2.93419    0.0532983 -9.03076e-05   -0.0805139 130.577 0 1
           0            0     -1.61827    0.0469158 -5.26857e-05            0 	    -0.508742     -67.2015     -1.59639    0.0420314 -3.56383e-05    -0.461202 482.123 0 1
          0           0      3.0063      3.0088 0.000218857           0 	    0.101923    -9.30487     2.99989     2.99238 0.000201289    0.176464 1108.08 0 1
           0            0    -0.211273     0.102502 -8.51553e-05            0 	   -0.0246369     -47.8455    -0.211189    0.0874901 -8.03432e-05   -0.0617199 2505.58 0 1
           0            0     0.135482    0.0666295 -1.50153e-05            0 	   -0.0280387     -36.5496     0.135643    0.0605037 -1.64386e-05     0.136163 5561.94 0 1
          0           0     -2.6465      3.0355 5.23137e-05           0 	    -1.11775     9.47558    -2.60853     3.03505 7.74787e-05       -1000 168.325 0 1
          0           0     -2.5968     3.09699 6.49239e-05           0 	    0.524597     27.8223    -2.61772     3.09817 4.96655e-05   0.0899039 21.4626 0 1
          0           0    0.217128     3.01452 0.000124623           0 	 -0.0359399    20.2713   0.217527    3.01934 0.00012108  0.0731451 147.179 0 1
          0           0     1.93868     2.99739 4.88693e-05           0 	    0.169774     48.3583     1.93595     3.01577 7.06609e-05  -0.0461499 3828.95 0 1
           0            0     -1.95067    0.0575163 -0.000104745            0 	    0.0225092     -32.0941     -1.95264    0.0530931 -0.000105227    0.0652581 58.705 0 1
           0            0     -2.65082    0.0803329 -1.55477e-05            0 	    -2.72197    -13.6317    -2.55357   0.0750431 8.49181e-05 -0.00104456 435.155 0 1
           0            0      -1.2273      3.05592 -6.26026e-05            0 	   -0.0659161      37.2396     -1.22585      3.06188 -6.20987e-05     0.100521 497.637 0 1
          0           0    0.162097     3.09261 -6.2574e-05           0 	    -0.137989     -5.65973     0.167403      3.09105 -5.86955e-05     0.125298 23.3275 0 1
          0           0    -1.94129     3.02599 0.000101009           0 	   0.0238282     20.7682    -1.94033      3.0299 0.000107879     0.11719 94.3867 0 1
          0           0   -0.865892    0.109463 0.000151203           0 	     -0.1311      16.029   -0.861135     0.11171 0.000163241 -0.00883908 16.9332 0 1
           0            0     -1.23601      3.02721 -0.000160513            0 	   0.0807317     34.3118    -1.23907     3.03585 -0.00015664  -0.0753692 250.703 0 1
           0            0     -1.14385      3.00615 -0.000156034            0 	     0.123201      9.08447      -1.1481      3.00509 -0.000157396     0.295261 7.49195 0 1
           0            0       -1.558      3.03432 -0.000111415            0 	    0.056467     37.2584    -1.56066      3.0426 -0.00011183    0.100521 339.064 0 1
          0           0    -1.91411     3.04702 7.50051e-05           0 	   -0.161691      52.485    -1.90809     3.05704 9.22631e-05    0.208741 805.169 0 1
           0            0       1.2231     0.108062 -9.46189e-05            0 	   -0.0482029      -6.9339      1.22421     0.102099 -9.19986e-05    -0.103095 349.012 0 1
          0           0    -2.58188   0.0899029 7.33696e-05           0 	   -0.168204    -23.5865    -2.57302   0.0821088 7.97093e-05  -0.0337426 492.73 0 1
           0            0     -3.01591     0.152717 -0.000148705            0 	     0.127312     -16.4961     -3.01773     0.135688 -0.000138908    -0.124534 1886.78 0 1
          0           0     1.59005    0.046576 0.000100802           0 	   -0.300483     3.69218     1.60252   0.0459981 0.000108382   -0.176957 1.29714 0 1
           0            0    -0.538901    0.0639339 -6.19703e-05            0 	   -0.0446032     -27.7246     -0.53791    0.0590116 -6.13422e-05     0.136163 287.218 0 1
           0            0      1.53125     0.138363 -0.000119038            0 	    -0.120492     -16.2447      1.53594     0.124546 -0.000109332    -0.124534 1513.62 0 1
           0            0      1.89129     0.149022 -0.000218343            0 	    -0.371101      -9.3631      1.90374     0.136243 -0.000200864     0.249262 435.898 0 1
          0           0    -2.96715   0.0465633 6.36936e-05           0 	    0.463365    -25.1861    -2.98577   0.0439692 4.82857e-05  -0.0337426 84.7938 0 1
          0           0   -0.122875     3.03234 8.55153e-05           0 	  0.0165419    48.8732  -0.123675    3.04408 8.0267e-05 -0.0461499 1370.36 0 1
          0           0    0.502263    0.132351 8.05461e-05           0 	   0.0974571     5.66486    0.498171    0.129755 7.57567e-05    0.137622 104.432 0 1
           0            0      1.94085      3.01541 -0.000130507            0 	     0.035434      37.6252      1.93752      3.02691 -0.000132692     0.126657 572.473 0 1
          0           0     0.55643   0.0972029 6.54449e-05           0 	    0.162349     4.20199    0.550154   0.0952551 6.25817e-05    0.382886 65.9615 0 1
          0           0    0.440993   0.0973336 -8.4089e-05           0 	    -0.104463     -66.2678     0.445555    0.0793674 -7.14144e-05     0.396811 3837.09 0 1
           0            0    -0.156859    0.0649921 -6.08595e-05            0 	    -0.364022     -23.8383    -0.143107     0.060412 -4.77289e-05   0.00972354 403.525 0 1
           0            0      2.23727      3.01067 -0.000174978            0 	   -0.0959498      16.5079      2.24018      3.01376 -0.000174306  -0.00883908 28.4654 0 1
          0           0    0.526858     2.97852 0.000186053           0 	 -0.00414792      52.989    0.528785     3.00277 0.000184973    0.208741 690.616 0 1
           0            0     -2.62972    0.0895668 -7.60878e-05            0 	     0.149723     -16.5138     -2.63519    0.0828801 -7.79207e-05  -0.00104456 427.988 0 1
           0            0      2.61548      3.01248 -0.000144214            0 	     0.124905      -18.701      2.61326      2.99289 -0.000146225    -0.124534 1169.33 0 1
           0            0     -1.95675      3.09261 -2.57774e-05            0 	    -0.123433     -23.3636     -1.95083      3.08927 -2.43227e-05   0.00972354 590.683 0 1
          0           0     1.96457   0.0529552 3.68535e-05           0 	  0.00835675    -16.5576     1.96466   0.0503795 3.63075e-05  -0.0420653 159.678 0 1
          0           0   -0.549045     3.08546 4.60255e-05           0 	     -0.1966     52.9297   -0.540364     3.08957 4.98579e-05    0.208741 215.403 0 1
          0           0   -0.120858    0.148611 0.000180764           0 	  -0.0518052     3.25504   -0.119014    0.143138 0.000180903    0.382886 140.516 0 1
          0           0    -1.87462     3.01691 0.000194084           0 	  0.608883  -8.85571  -1.89584    3.0054 0.0001804     -1000 386.993 0 1
          0           0     2.32423     3.03021 0.000144759           0 	   0.0264909     23.0904     2.32357     3.03525 0.000138138    0.127338 112.859 0 1
          0           0     3.00837     3.04468 6.82294e-05           0 	   -0.123589    -36.9541      3.0111     3.02537 7.90162e-05    0.107653 3871.66 0 1
           0            0    -0.841058      3.01131 -0.000102852            0 	    0.0305926     -17.0123    -0.842909      2.99278 -0.000130816  -0.00104456 1617.11 0 1
          0           0   -0.880356   0.0535731 7.61108e-05           0 	   -0.590494    -44.2463   -0.857277   0.0487594 9.26173e-05   -0.230498 83.868 0 1
          0           0    -1.42977    0.155091 0.000141253           0 	 -0.0971275   -12.1959   -1.42558   0.140314   0.000139  -0.287823 1318.76 0 1
           0            0      1.57325     0.150838 -0.000210612            0 	   -0.592324     8.22185     1.59545    0.149074 -0.00018864   -0.208409 44.0083 0 1
          0           0     2.27732   0.0501434 6.00829e-05           0 	    0.140659       49.34      2.2699   0.0543358 4.60483e-05    0.208741 289.566 0 1
          0           0    0.842417     0.12915 0.000155713           0 	    0.057966     45.5558    0.839644    0.156853 0.000152659   0.0391812 3244.67 0 1
          0           0    -1.13278     3.01452 3.47394e-05           0 	 -0.00353562     27.6203    -1.13264     3.02137 3.42951e-05   0.0899039 2186.24 0 1
          0           0     1.88973    0.128692 8.80294e-05           0 	  -0.0289247    -26.2159     1.89112    0.114018 8.83282e-05  0.00972354 1916.51 0 1
           0            0     0.442784      3.05313 -0.000104292            0 	     0.130238      11.0641     0.437568      3.05327 -0.000107651     0.142059 0.846108 0 1
           0            0     -1.61456    0.0588064 -0.000105251            0 	     0.745411     -49.3683     -1.64638    0.0525929 -0.000120283       -1e+06 93.8104 0 1
           0            0     -1.59467      3.04139 -4.25559e-05            0 	     0.284367      35.0988     -1.61023      3.04801 -7.69333e-05        -1000 494.395 0 1
           0            0      2.20774     0.150382 -0.000106573            0 	     0.203117     -37.9636      2.20251     0.125561 -0.000102432     0.202314 5304.02 0 1
          0           0   -0.515883     2.98952 6.36588e-05           0 	   -0.345679     11.3282   -0.506213     2.98997 7.06179e-05    -0.29278 15.5716 0 1
           0            0      2.65531     0.119438 -0.000134977            0 	   -0.0601824      25.3425      2.65886     0.127515 -0.000132903     0.127338 315.227 0 1
          0           0     1.55518   0.0562587 2.64786e-05           0 	  -0.0655157     41.7055     1.55763   0.0600064 3.07602e-05  -0.0637106 474.248 0 1
          0           0   -0.826937    0.111711 0.000103558           0 	    0.202439    -35.7516   -0.833016   0.0968991 9.76251e-05    0.202314 1842.49 0 1
