          0           0    -0.18377     3.02794 -7.0919e-05           0 	   -0.0010349      -7.7158    -0.186048       3.0191 -7.22282e-05   -0.0497601 1214.83 0 1
           0            0     0.147774     0.135181 -0.000126971            0 	    0.0859952       23.869     0.144376     0.142437 -0.000132196     0.133288 317.15 0 1
           0            0     0.171795      3.01319 -0.000148519            0 	    0.0766778       18.056     0.168744      3.01627 -0.000151158    -0.134964 32.1196 0 1
           0            0      2.59784      3.08467 -6.68442e-05            0 	     -0.35524      55.8216      2.61228      3.08884 -6.35166e-05   -0.0568282 140.853 0 1
           0            0     -1.95184     0.101372 -0.000107679            0 	    -0.207072     -4.81743     -1.94753     0.096024 -0.000104972     -0.25959 166.82 0 1
          0           0     1.58078     3.00797 0.000172829           0 	    0.160732    -8.35351     1.57895     2.99137 0.000186015    -0.25959 1186.59 0 1
          0           0    -2.97163    0.121986 5.24183e-05           0 	  -0.0789749    -64.1737    -2.96372   0.0976144 9.34024e-05    0.105773 5128.33 0 1
           0            0      2.23543    0.0602822 -7.93567e-05            0 	    -0.509983     -33.9816      2.26472    0.0553317 -4.29884e-05    -0.209402 465.968 0 1
          0           0   -0.193836      2.8409 8.31896e-05           0 	  -0.0426729      12.577    -0.19367     2.84186 8.35225e-05    -0.14577 11.0125 0 1
          0           0    -2.91344   0.0479626 9.88256e-05           0 	    0.310093    -61.9429    -2.92481   0.0430374 8.59244e-05   0.0261997 88.2751 0 1
           0            0      2.91386      3.02731 -9.91119e-05            0 	  -0.00981242      33.9844      2.91436      3.03481 -9.92455e-05      0.11303 411.142 0 1
           0            0      1.91537      3.09197 -9.82555e-05            0 	     -1.74254      44.7374      1.98888      3.09469 -4.26855e-05       -1e+06 215.314 0 1
           0            0     0.131565      3.06473 -2.23687e-05            0 	   -0.0491039      44.1887     0.132786      3.07034 -3.11505e-05    -0.104414 1397.24 0 1
           0            0     -1.60511      3.06724 -7.52158e-05            0 	    -0.488687      94.9509     -1.58955      3.07824 -5.57334e-05    0.0400442 1466.75 0 1
           0            0    -0.545469      3.08386 -9.62701e-05            0 	   0.0702101     56.6766   -0.551945     3.08855 -9.4182e-05    0.147472 81.1929 0 1
           0            0     0.143775      3.08013 -6.54169e-05            0 	    -0.191237       16.574     0.150959      3.08083 -5.80689e-05     0.202158 7.04116 0 1
           0            0    -0.876073      3.09678 -1.68465e-05            0 	   -0.0739245     0.104941    -0.876235      3.09591 -1.67581e-05    0.0277392 75.3492 0 1
           0            0     0.148425      2.98968 -5.76953e-05            0 	     0.109048       16.918     0.144821      2.99299 -5.95206e-05    0.0331185 165.169 0 1
          0           0   -0.162246   0.0665887 6.15779e-05           0 	    0.311707    -118.588   -0.176454   0.0533509 5.00402e-05       -1000 2481.11 0 1
           0            0    -0.155517    0.0809538 -7.41406e-05            0 	   -0.0513857     -29.7123    -0.155802    0.0727317 -7.29411e-05     0.225343 620.745 0 1
           0            0      2.98883     0.145605 -0.000243657            0 	    0.0362237     -57.3427      2.99153      0.11314 -0.000205279    0.0261997 2903.6 0 1
           0            0     -1.95515      3.09061 -6.58187e-05            0 	   -0.0822372      84.6702     -1.95573      3.09608 -6.32884e-05   -0.0273342 213.862 0 1
          0           0    -1.89075    0.107539 0.000127786           0 	    0.554842    -67.5757    -1.91496   0.0880769 7.05089e-05   0.0622263 4633.31 0 1
         0          0    2.64945  0.0684146 5.5691e-05          0 	   -0.291695    -102.484     2.66257   0.0557444 6.61184e-05    0.309977 1418.38 0 1
           0            0      -3.0261      3.01145 -0.000116038            0 	     0.165785      68.3848     -3.02956       3.0316 -0.000109824     0.152556 2302.89 0 1
          0           0     2.90917   0.0971483 0.000127669           0 	    -6.33981    -25.2675    -3.13134   0.0867338 0.000193929   -0.123037 781.545 0 1
         0          0  -0.541404  0.0649226 5.5766e-05          0 	  0.0849217   -34.2279  -0.546908   0.058895  5.058e-05 -0.0975242 580.432 0 1
          0           0    0.552544   0.0668507 2.24626e-05           0 	   -0.143427    -73.5584     0.55973   0.0568098 3.47233e-05   -0.219475 3253.7 0 1
          0           0   -0.108757      3.0128 0.000125055           0 	   -0.432811     50.7709  -0.0936818     3.02878 0.000131966    0.147472 724.898 0 1
          0           0    0.137887     3.00197 -0.00010758           0 	    0.0587843     -7.37427     0.137261      2.98691 -9.81289e-05   -0.0497601 3061.65 0 1
           0            0     -2.25922     0.115372 -0.000114364            0 	   -0.0647856     -18.8252        -2.26     0.104865 -0.000113668    0.0670778 618.014 0 1
          0           0    0.900487   0.0574371 7.61176e-05           0 	   -0.582923     13.2033    0.926628    0.057402 9.86272e-05    0.261263 4.85962 0 1
          0           0     2.97748     2.99927 -0.00013318           0 	    -0.143597      35.0057      2.98471      3.01306 -0.000120276      0.11303 2003.6 0 1
          0           0    -0.20475     3.01576 7.32652e-05           0 	    0.010637    -9.07136   -0.207248     3.00309 7.24863e-05  -0.0497601 2536.99 0 1
           0            0     0.144242      3.05758 -5.96693e-05            0 	    0.0558747       -40.14     0.143427      3.03976 -6.73005e-05     0.127519 4144.67 0 1
           0            0      -1.5965     0.134861 -9.84402e-05            0 	    0.0371065      7.50934      -1.6004     0.132092 -0.000100916    -0.305464 71.7826 0 1
           0            0     -2.99778      3.03192 -0.000145931            0 	    0.0165443     -37.7892     -2.99609      2.99967 -0.000144665     0.127519 4754.33 0 1
          0           0   -0.180004    0.160216 0.000140648           0 	    -0.10803      2.3789   -0.176668    0.150966 0.000144034   -0.179714 749.851 0 1
          0           0     0.53955    0.167236 0.000119654           0 	   0.189787   -39.9667     0.5369   0.138198 0.00010277   0.127519 3380.52 0 1
          0           0   -0.150566   0.0561567 2.52303e-05           0 	    -0.16313    0.254189   -0.145614   0.0547386 2.82623e-05   0.0814455 83.9613 0 1
          0           0   -0.161224     3.09199 8.95018e-05           0 	    0.352725     37.4934   -0.176854     3.09428 7.48987e-05   0.0893825 31.3301 0 1
           0            0     0.165051      3.01139 -0.000108028            0 	    0.010813    -2.80517     0.16485     3.00248 -0.00010852  -0.0372638 611.735 0 1
           0            0    -0.188492      2.99363 -0.000160516            0 	    -0.225699      28.2422    -0.183762      3.00318 -0.000160507      0.11303 204.769 0 1
          0           0     2.99939     3.08532 -4.2159e-05           0 	     0.438495      55.2578      2.98349      3.08949 -5.30406e-05    -0.232967 207.926 0 1
          0           0    -2.93583     0.15539 0.000197512           0 	   0.0439081     14.5142    -2.93737    0.157465 0.000197044   0.0130709 13.4041 0 1
          0           0     0.59145     3.05802 0.000133117           0 	   -0.126842     79.5185    0.588864     3.07022 6.38277e-05  -0.0273342 1851.61 0 1
           0            0     -1.43665      3.04138 -3.65867e-05            0 	  -0.00601362      22.2019     -1.43985      3.04427 -4.21643e-05     0.363182 337.486 0 1
           0            0      3.01306      3.01407 -0.000115948            0 	    0.0197543      12.1344      3.01353      3.01357 -0.000115772    0.0713002 0.846809 0 1
           0            0     -2.31509      3.02031 -9.77853e-05            0 	     0.127974    -0.548305     -2.32045      3.01344 -0.000104601    0.0277392 329.652 0 1
          0           0    -2.02814    0.119673 8.04794e-05           0 	   0.0084817     33.2139    -2.03129    0.131121 7.93678e-05   0.0893825 1477.95 0 1
          0           0    0.840328    0.100414 0.000148256           0 	   -0.258206    -32.1695    0.851399   0.0882289 0.000134369 -0.00235078 471.997 0 1
