           0            0      2.58798      3.08343 -7.68541e-05            0 	    -0.154124      22.1067      2.59318      3.08714 -6.64292e-05     0.177037 109.183 0 1
          0           0    -2.94705     3.06938 6.60278e-05           0 	 -0.00459047     21.2106    -2.95161     3.07493 6.06356e-05    0.288037 396.821 0 1
           0            0     0.159424      3.06866 -2.54969e-05            0 	     0.073387      45.2726     0.159081       3.0768 -2.63588e-05   -0.0461499 3514.64 0 1
           0            0      1.21446       3.0433 -0.000101413            0 	      0.10114      71.5801      1.21342      3.06211 -0.000101697   -0.0573564 2195.95 0 1
          0           0    0.183904     2.98762 0.000203063           0 	   0.0865536     65.5449    0.190019     3.02223 0.000200091  -0.0573564 1489.38 0 1
           0            0      2.93215    0.0822945 -6.84452e-05            0 	   -0.0449637     -32.3126      2.92986     0.078821 -7.18251e-05    0.0652581 110.831 0 1
           0            0      -2.9671      3.02893 -0.000120302            0 	    -0.288805      19.8136     -2.96299      3.03995 -0.000114803     0.150294 658.743 0 1
          0           0    -1.14647     3.00449 0.000103684           0 	  -0.0533177     51.0325    -1.14261     3.02986 0.000115297  -0.0365206 1678.25 0 1
          0           0    -1.56606   0.0830358 4.84167e-05           0 	    -0.10247     6.05679    -1.56676   0.0879968 4.89605e-05   -0.166588 572.396 0 1
          0           0    0.162682      3.0024 0.000168021           0 	   -0.179721     27.1294    0.172859     3.02231 0.000166186   -0.189146 1315.35 0 1
           0            0      2.93933    0.0559859 -8.51462e-05            0 	    0.0127602      -41.838      2.93392    0.0532971 -9.09591e-05   -0.0805139 30.0152 0 1
           0            0     0.168101      3.08335 -5.77661e-05            0 	    0.0857435      27.7556     0.169277      3.08795 -5.75184e-05   -0.0866408 215.437 0 1
           0            0     -1.61217    0.0455521 -5.04706e-05            0 	    -0.505062     -67.2222     -1.59654     0.042031 -3.58215e-05    -0.461202 247.795 0 1
           0            0    -0.215239    0.0965069 -9.49429e-05            0 	   -0.0462677     -47.6775    -0.210564    0.0875229 -7.98851e-05   -0.0617199 910.058 0 1
          0           0   -0.169677     3.04115 3.34868e-05           0 	   -0.143089     54.2555   -0.159904      3.0582 5.23873e-05  -0.0747685 5934.56 0 1
