           0            0    -0.576872     0.115558 -0.000176299            0 	     -1.66579     -83.5075    -0.502427    0.0981685 -4.91717e-05       -1e+06 7774.58 0 1
          0           0     -2.5723     0.11366 0.000153209           0 	    0.209773    -23.8872    -2.58482     0.11277 0.000143075  -0.0536962 8.7644 0 1
          0           0    0.546937    0.109339 6.89411e-05           0 	 -0.0168094   -89.0984   0.555525   0.091926  5.742e-05 -0.0472766 5545.46 0 1
          0           0    -2.94242   0.0897998 0.000102805           0 	   -0.339657    -28.0389    -2.93632   0.0881613 0.000106723   -0.140634 14.9912 0 1
          0           0     0.56524    0.105614 0.000164781           0 	    0.157861    -126.558    0.557722   0.0822608 6.26762e-05   -0.310697 9003.53 0 1
          0           0     1.57092    0.106557 8.48419e-05           0 	    0.121633    -72.3525     1.56916   0.0932621 8.23296e-05   -0.045116 1647.09 0 1
         0          0   -2.95284    3.07591 4.6355e-05          0 	   0.127925    21.9745   -2.96475    3.08115 2.9902e-05 -0.0147146 998.738 0 1
         0          0    2.58902   0.103066 -8.497e-05          0 	    0.0290279     -36.2958      2.58291    0.0989009 -9.33336e-05    0.0830119 133.817 0 1
         0          0    -1.5317  0.0571945 9.5966e-05          0 	    0.158327    -126.282    -1.53741   0.0483026 8.80325e-05   -0.310697 330.233 0 1
           0            0     -2.64121    0.0862363 -8.04652e-05            0 	   -0.0276372      20.2346     -2.64557     0.100249 -8.44173e-05   -0.0147146 1665.92 0 1
           0            0     -1.24861      3.03848 -2.81301e-05            0 	   -0.0946876      30.6275     -1.24225      3.05346 -4.97545e-05    -0.100404 5424.01 0 1
           0            0      2.60268    0.0519372 -7.83489e-05            0 	    0.0733246     -74.4199      2.59213    0.0478356 -8.45974e-05    -0.455603 68.6008 0 1
          0           0    -1.23749    0.120417 0.000107762           0 	   0.125645    7.84912   -1.24141   0.138004 0.00010425  0.0603257 2479.63 0 1
           0            0     -1.59367    0.0953715 -0.000110811            0 	     0.142373      15.9028     -1.59952     0.110688 -0.000116839    -0.128415 1608.02 0 1
          0           0     2.27269     2.99871 0.000103126           0 	    0.390358     15.0716     2.25668     3.01715 8.65631e-05  -0.0723651 4142.35 0 1
          0           0    -2.59682   0.0495111 0.000120612           0 	   -0.158126    -34.7328    -2.59668   0.0483054 0.000120055  -0.0837004 3.07361 0 1
          0           0    -2.91331    0.105288 0.000215322           0 	  -0.0552084     19.2151    -2.92004    0.126767 0.000214358   -0.276765 955.913 0 1
          0           0    -1.59551    0.113603 7.51511e-05           0 	   0.0594655    -74.3163    -1.59787   0.0967665 7.01537e-05   -0.455603 4274.91 0 1
           0            0     0.538861    0.0988953 -6.14119e-05            0 	     0.106954     -74.5877     0.540857    0.0858622 -5.49424e-05    -0.455603 4117.62 0 1
           0            0      2.58693      3.00326 -0.000144859            0 	    0.0153241      1.71453      2.58285      3.01616 -0.000144514    -0.157732 925.557 0 1
          0           0    -2.94937     3.08896 5.25217e-05           0 	    0.262907     17.1624    -2.96437     3.09238 3.82712e-05   -0.128415 239.252 0 1
          0           0    -2.25779     2.98793 0.000146235           0 	  0.141501   -13.204  -2.26779   2.99535 0.0001276  0.245023 467.924 0 1
          0           0    -1.27464    0.137899 0.000156895           0 	   -0.171111    -91.0948    -1.26175    0.106798 0.000162045  -0.0472766 4666.31 0 1
           0            0     -2.65859      3.03313 -7.82001e-05            0 	     0.106367      73.3979     -2.66932       3.0564 -8.06571e-05   0.00758069 5611.82 0 1
          0           0     2.64361   0.0460577 5.53777e-05           0 	  0.0885102   -88.7706    2.63537  0.0418773 4.8472e-05  -0.155252 196.864 0 1
           0            0      2.95756      3.08828 -7.70524e-05            0 	     0.551658      81.6841      2.92582      3.09627 -8.92032e-05   0.00758069 237.619 0 1
          0           0   -0.128231   0.0828143 5.32123e-05           0 	      0.0732    -49.8311   -0.123737   0.0772414 5.94279e-05   0.0882849 412.793 0 1
           0            0      1.21289    0.0667119 -8.84173e-05            0 	    0.0556808     -6.97051      1.21473    0.0698139 -8.45907e-05    -0.253839 66.4533 0 1
          0           0    -2.92451     3.04977 9.85425e-05           0 	    0.175421     11.1712    -2.93492     3.05813 9.15608e-05    0.255451 479.663 0 1
          0           0      2.9799      3.0353 -0.00010774           0 	     0.132537      41.6924      2.96514      3.05222 -0.000122407    0.0231683 1368.15 0 1
          0           0    -2.58571     3.08981 6.57685e-05           0 	  -0.0579146    -44.5349     -2.5909     3.08765 5.75845e-05  -0.0837004 46.1732 0 1
          0           0    0.900115    0.109321 0.000143372           0 	    -0.16074    -60.2262    0.911254   0.0979107 0.000133804    0.169976 507.622 0 1
          0           0    0.558346     3.02419 0.000173099           0 	    0.398231     84.2079    0.553458     3.05232 0.000129864   -0.226536 3541.28 0 1
          0           0     2.97309    0.128984 0.000128437           0 	    -0.27779    -21.9002     2.97674    0.129435 0.000132868    0.333612 2.21608 0 1
           0            0     -2.93696     0.102458 -9.53285e-05            0 	    0.175774     -23.886    -2.95035    0.101868 -0.00011119  -0.0536962 10.5899 0 1
          0           0   -0.867663    0.134818 0.000149145           0 	    0.113275    -23.2004   -0.867989    0.133574 0.000150868    0.333612 9.00782 0 1
         0          0   0.183638  0.0732731 5.6934e-05          0 	   -0.172597    -25.6118    0.196951   0.0727242 7.06056e-05    0.333612 7.38104 0 1
          0           0     2.66619     3.09486 2.76907e-05           0 	   0.0517744    -4.25531     2.65905     3.09606 2.64146e-05    0.195605 62.3472 0 1
          0           0   -0.135025   0.0697555 8.41273e-05           0 	   -0.198478    -40.0135   -0.121582   0.0668978 9.49895e-05   0.0830119 41.1388 0 1
           0            0    -0.856017     0.054882 -6.71387e-05            0 	     0.123063      -9.6121    -0.856875    0.0559916 -6.87894e-05    0.0975799 8.52911 0 1
          0           0    0.173906     2.99489 7.56978e-05           0 	    0.103981    -21.8862     0.17644     2.99513 7.74263e-05   0.0585845 2.66841 0 1
          0           0     2.99952     3.05295 5.79652e-05           0 	   -0.201993     86.2083     3.00313     3.07191 5.97241e-05   -0.146787 4857.96 0 1
          0           0    0.905588   0.0456942 4.88918e-05           0 	    0.129936    -90.7627    0.906111   0.0415896 4.93675e-05   -0.155252 173.556 0 1
