         0          0   -1.20215   0.132308 7.2925e-05          0 	    0.111794     -24.907    -1.21256    0.124914 7.24451e-05  -0.0984816 633.547 0 1
         0          0   -2.96536    3.02695 8.5385e-05          0 	    0.158051     52.1674    -2.96376     3.04531 8.61008e-05   -0.167413 3070.86 0 1
          0           0    -2.97216     3.08125 1.95006e-05           0 	  0.00653319     87.4845    -2.96949     3.08947 2.32696e-05  -0.0397872 3935.42 0 1
          0           0   -0.475358    0.118207 0.000182864           0 	  -0.0390476    -17.1043   -0.481175    0.114602 0.000178161    0.153059 37.5728 0 1
          0           0    -1.22799    0.133272 0.000110208           0 	   0.0336608    -125.477    -1.23117    0.098627 0.000106181   -0.198374 4963.47 0 1
          0           0     2.97073      3.0332 0.000165538           0 	  -0.0920214     5.39846     2.98083     3.03808 0.000168913   0.0738263 72.1684 0 1
          0           0    -1.13987     3.00694 0.000121459           0 	  -0.0635189     51.0525    -1.14207     3.02987 0.000118165  -0.0365206 1312.44 0 1
          0           0    0.858283     3.03206 9.73275e-05           0 	    0.120002     24.5817     0.85545     3.04402 9.14623e-05     0.43142 1462.13 0 1
           0            0      0.17817      3.08363 -5.30808e-05            0 	    0.0711364      27.4613     0.170095      3.08793 -5.55951e-05   -0.0866408 202.328 0 1
           0            0      2.92226      3.09503 -9.19317e-05            0 	    0.0387393      2.56609      2.92826      3.09576 -8.73516e-05   -0.0887421 2.196 0 1
           0            0     -2.65304      3.05124 -0.000113983            0 	     -0.29221       8.9817     -2.64144       3.0552 -0.000105154        -1000 76.7088 0 1
           0            0     0.483771      3.01398 -0.000122609            0 	     0.177375      25.4015      0.47645      3.02925 -0.000126677     0.134901 1187.22 0 1
           0            0    -0.885046      3.04301 -8.15953e-05            0 	   0.0221184      31.696   -0.894746     3.05395 -8.5017e-05     0.21993 953.004 0 1
          0           0    0.533955     3.09564 6.53968e-05           0 	    0.540575     1.81731    0.508674     3.09675 4.14385e-05    0.211669 30.7783 0 1
          0           0    -2.22469     3.04373 8.13366e-05           0 	    0.034517     29.1037    -2.22657     3.05355 6.71049e-05    0.250713 1246.81 0 1
          0           0   -0.829834     3.03035 9.40741e-05           0 	 -0.00918641      28.602    -0.83963     3.04271  5.9504e-05    0.250713 3311.01 0 1
          0           0     1.53923      3.0856 -9.3227e-05           0 	     0.374959      131.078      1.52887      3.09646 -9.67959e-05    0.0444525 359.663 0 1
           0            0     -1.63325      3.00758 -4.90862e-05            0 	    -8.89769     39.8021    -1.32788     3.02909 0.000192867     0.43142 2415.1 0 1
          0           0    -2.24725   0.0708089 0.000121905           0 	    0.236793    -35.7165    -2.25629    0.067106 0.000119394    0.217444 45.4111 0 1
          0           0      -2.626     3.08733 7.22075e-05           0 	   0.0758054      96.298    -2.62479     3.09533 7.15868e-05    0.155982 362.434 0 1
          0           0    -2.95014    0.048475 2.87346e-05           0 	    0.503577     24.0138    -2.96485    0.051785 1.52523e-05    0.134901 1421.59 0 1
           0            0      2.61146    0.0451249 -6.32474e-05            0 	    -0.093526     -10.5104      2.62492     0.045161 -5.20684e-05     0.274598 2.08456 0 1
          0           0     -2.6291     3.08913 4.67128e-05           0 	    0.358898     32.1388    -2.64432     3.09235 3.08941e-05  -0.0704139 314.643 0 1
          0           0     1.88197     3.08164 -2.0049e-05           0 	    -0.354203      94.6434      1.90269      3.09117 -1.44819e-05     0.155982 14751.4 0 1
          0           0    0.492978     3.03657 0.000100558           0 	  0.0614085    85.0019   0.493142    3.05903 9.6307e-05      -1000 4140.75 0 1
           0            0     0.464355        2.988 -6.31367e-05            0 	 -0.000878373      -9.6665     0.461987      2.98902 -6.59577e-05    -0.233441 42.0375 0 1
           0            0      1.83658     0.130151 -0.000118837            0 	   0.00536305     -42.0633      1.84185     0.114353 -0.000116028    -0.243502 2047.84 0 1
          0           0   -0.476282    0.103442 0.000127715           0 	   -0.264228    -80.3917   -0.475469   0.0856446 0.000107765    0.452164 1816.1 0 1
           0            0      1.54023      2.98348 -0.000193015            0 	     0.404535      47.9078      1.52926      3.01304 -0.000194926    -0.177185 1246.79 0 1
           0            0     -2.98268    0.0602799 -6.86956e-05            0 	    0.0671404      8.66451     -2.97996    0.0632987 -6.73277e-05    -0.387639 75.6161 0 1
          0           0    -2.62534    0.141724 0.000203879           0 	   0.825795   -39.4154   -2.65597   0.125224 0.00013694   0.129022 2160.01 0 1
         0          0    1.93436  0.0689026 2.6319e-05          0 	    0.152997    -20.5039     1.93663   0.0669022 2.75402e-05    0.238475 250.537 0 1
           0            0      -2.2523      0.10661 -0.000121824            0 	     0.353983     -14.4019     -2.26518     0.105548 -0.000137992    -0.141721 9.73826 0 1
           0            0     -1.27854      3.00304 -7.98278e-05            0 	     0.316299      33.3066     -1.29783      3.02314 -0.000102137    0.0193631 3480.08 0 1
           0            0     0.523916    0.0779151 -8.45736e-05            0 	     0.014166     -21.7786     0.521101    0.0749631 -8.58379e-05   0.00254845 57.522 0 1
           0            0    -0.164854      3.01488 -8.58957e-05            0 	     0.119854     -32.9613    -0.172398       3.0019 -8.87641e-05     0.129022 1727.23 0 1
           0            0     -1.58833      3.09634 -5.93768e-05            0 	     0.321005     -16.4826     -1.60804      3.09553 -7.12702e-05     0.211669 6.58597 0 1
           0            0      1.91495      3.08322 -6.66056e-05            0 	    -0.269356      23.9138       1.9346      3.08704 -4.89708e-05   -0.0416924 215.623 0 1
           0            0     0.840516      3.09262 -8.49021e-05            0 	     0.181029      56.6638     0.833054      3.09775 -9.47521e-05    -0.130354 81.6291 0 1
