           0            0    -0.530026      3.02157 -5.81803e-05            0 	  -0.00114218      55.7794    -0.534256      3.04369 -6.65679e-05     0.245705 7226.02 0 1
           0            0     -2.98855     0.124663 -0.000173433            0 	    -0.305073     -47.1002     -2.98089      0.11227 -0.000164004    -0.250733 511.183 0 1
          0           0    -2.61896     3.09502 4.97126e-05           0 	   -0.492317     55.6037    -2.60415     3.09948 6.07139e-05    0.245705 146.136 0 1
          0           0   -0.150517    0.112426 0.000204264           0 	    0.125193    -4.77912   -0.155909    0.116406 0.000200232   -0.165943 40.6805 0 1
           0            0       2.5836      3.07522 -8.08995e-05            0 	    -0.292286      17.7944      2.59909       3.0793 -5.52648e-05     0.115198 244.581 0 1
          0           0    -0.13931     3.01935 4.67972e-05           0 	  -0.0303376    -28.5962   -0.138375     3.01328 5.18618e-05  -0.0759105 1147.46 0 1
          0           0     2.62209   0.0614949 5.06586e-05           0 	    0.145002    -15.6343      2.6203   0.0620273 5.01761e-05  -0.0811911 5.09768 0 1
          0           0    0.526007      3.0612 5.32913e-05           0 	    0.316187     93.1436      0.5269     3.07812 6.86219e-05   -0.163527 2955.64 0 1
           0            0     -2.64594      3.08941 -1.19327e-05            0 	    -0.140942      55.7432     -2.64937       3.0947 -1.14887e-05     0.245705 5999.99 0 1
           0            0     -1.56448     0.113979 -0.000118639            0 	   0.00463559     -61.6185      -1.5735    0.0989172 -0.000122662     0.143558 1069.95 0 1
           0            0     -2.28321      3.07344 -6.91149e-05            0 	    0.0452294      66.0746     -2.29692      3.08284 -7.82985e-05   -0.0181089 548.396 0 1
          0           0     3.00617    0.107932 0.000124188           0 	   -0.249284    -40.7055      3.0162    0.100335 0.000128316     0.11696 267.89 0 1
          0           0    -2.58143     0.14226 0.000155175           0 	 0.00969213    -48.995   -2.58546   0.126552 0.00015218  -0.250733 646.967 0 1
          0           0   -0.522056   0.0499725 3.29609e-05           0 	   -0.113431      8.9928   -0.521942   0.0518439 3.32708e-05   0.0497971 96.5637 0 1
         0          0   -2.25124  0.0902152 0.00010267          0 	   0.0135043     8.62088    -2.26235   0.0989384 8.26049e-05   0.0497971 736.543 0 1
          0           0   -0.160881      3.0307 5.60858e-05           0 	 -0.00237276     -11.136   -0.160376     3.03358  5.5941e-05  -0.0031997 235.282 0 1
          0           0   -0.197698     3.08332 -5.5348e-05           0 	    -0.282738      4.50103    -0.187717      3.08614 -5.07931e-05    0.0647695 109.795 0 1
          0           0    -2.59734     3.03419 8.34579e-05           0 	    0.080141      14.848    -2.60515     3.04274 7.90158e-05  -0.0398679 845.549 0 1
          0           0    -1.87601   0.0947936 0.000148839           0 	  -0.0616548    -60.0575    -1.88103   0.0844258 0.000142939   0.0878761 358.63 0 1
           0            0    -0.888845    0.0489766 -3.19664e-05            0 	    -0.230092      9.16039    -0.887992    0.0510028 -3.72391e-05    0.0497971 96.0735 0 1
           0            0    -0.553227      2.97995 -0.000122037            0 	   -0.0263873      10.4804     -0.55818       2.9976 -0.000132389   -0.0398679 1251.9 0 1
          0           0     1.98553    0.109552 7.59773e-05           0 	    0.114669    -75.0367      1.9913   0.0933661 7.57269e-05    0.187661 2812.12 0 1
           0            0      -1.6267      3.02781 -8.80696e-05            0 	     0.139726      97.4132      -1.6426      3.05599 -9.34919e-05     0.155136 6786.64 0 1
         0          0   0.148984   0.139284 0.00012289          0 	   -0.245113    -14.2599    0.160254    0.138948 0.000133279   0.0345671 14.1445 0 1
          0           0    0.173595     3.08807 5.64223e-05           0 	    0.180653     5.94399    0.169629     3.09051 5.19895e-05    0.174195 67.17 0 1
