          0           0   -0.564419    0.112424 -8.3946e-05           0 	     -1.67518      -83.502    -0.502112    0.0981681 -4.84155e-05       -1e+06 5414.2 0 1
          0           0      1.5735    0.102834 8.63133e-05           0 	    0.132643    -72.2653     1.56871   0.0932821 8.11023e-05   -0.045116 927.682 0 1
          0           0     1.94968     3.06253 8.00436e-05           0 	   -0.331807     145.673      1.9589     3.08374 8.11587e-05   0.0309269 2622.99 0 1
           0            0       2.9332     0.116709 -0.000178186            0 	    -0.361292     -43.0175      2.93743     0.113696 -0.000174499    -0.195087 22.7707 0 1
          0           0    0.554633    0.102852 5.83449e-05           0 	    0.166784    -126.641    0.557315   0.0822452 6.15018e-05   -0.310697 7094.78 0 1
          0           0    -2.95179     3.07423 4.03567e-05           0 	     0.13458     21.8454    -2.96497     3.08114 2.99063e-05  -0.0147146 1723.07 0 1
           0            0    -0.518494     0.122596 -0.000129335            0 	    0.0619738     -41.0919    -0.513167     0.119481 -0.000125348    -0.195087 69.8179 0 1
          0           0    -2.93442   0.0814502 2.67934e-05           0 	   0.0560825    -55.5571    -2.94356   0.0771474 2.78173e-05   -0.104953 1204.22 0 1
           0            0     -2.62588     0.108018 -4.80644e-05            0 	    -0.020725     -24.4206     -2.63005     0.111906 -3.65581e-05     0.268473 909.721 0 1
          0           0    0.161652   0.0979571 7.32013e-05           0 	    0.190382    -37.5786    0.162554   0.0975207 7.46273e-05    -0.06015 2.56072 0 1
          0           0    -1.53427   0.0561819 9.18671e-05           0 	    0.179255    -126.465    -1.53842   0.0482918 8.60313e-05   -0.310697 272.33 0 1
           0            0     -2.63909    0.0820416 -6.04852e-05            0 	   -0.0155737      20.2678     -2.64587     0.100255 -8.47222e-05   -0.0147146 2802.94 0 1
           0            0    -0.198847      3.01806 -0.000159558            0 	    -0.108617      36.6511     -0.18905      3.04133 -0.000151618    0.0410019 1518.85 0 1
           0            0     -1.93617     0.106573 -0.000146383            0 	    0.0499109     -28.3465     -1.93962     0.108621 -0.000148495     0.313116 16.4174 0 1
           0            0     -1.59437    0.0900144 -0.000109118            0 	     0.143457      15.8969     -1.59958     0.110686 -0.000117064    -0.128415 2911.78 0 1
           0            0     0.534171    0.0944048 -8.87865e-05            0 	     0.107422     -74.6894     0.540858    0.0858447 -5.48719e-05    -0.455603 1428.7 0 1
          0           0    -1.59693    0.109612 7.32913e-05           0 	   0.0720118    -74.4712    -1.59827   0.0967243 6.94655e-05   -0.455603 2553.13 0 1
          0           0    -2.94822     3.08773 5.36104e-05           0 	    0.274052     17.2156    -2.96481     3.09238 3.76283e-05   -0.128415 453.98 0 1
           0            0      2.58984       2.9958 -0.000142499            0 	   0.00604796      1.92196      2.58323      3.01625 -0.000143013    -0.157732 2368.6 0 1
          0           0    -1.54394     3.03337 8.66164e-05           0 	   -0.196772     49.6979    -1.53626     3.05553 8.70371e-05  -0.0377088 4616.52 0 1
           0            0     -2.65765      3.02973 -7.84122e-05            0 	     0.113886      73.2021     -2.66947      3.05636 -8.08023e-05   0.00758069 7331.14 0 1
           0            0    -0.239149     0.118097 -5.40543e-05            0 	   -0.0529214     -24.1618     -0.23016     0.123614 -5.31796e-05     0.268473 646.737 0 1
           0            0      -2.9246    0.0861474 -7.35075e-05            0 	    -0.165952     -104.187     -2.92567    0.0732572 -4.46194e-05    -0.100699 5260.97 0 1
           0            0       2.5902      3.02578 -8.45296e-05            0 	    -0.270949      4.11043      2.59234       3.0388 -8.39525e-05    -0.157732 2016.83 0 1
          0           0    -2.92632     3.04632 8.49846e-05           0 	     0.18477     11.3576    -2.93515     3.05817 9.16025e-05    0.255451 958.593 0 1
          0           0    -2.58012     0.12295 8.38935e-05           0 	   -0.149004    -20.8802    -2.58144    0.130231 8.51672e-05    0.268473 483.678 0 1
           0            0     0.518817    0.0926863 -0.000106105            0 	     0.100983     -1.91261     0.521272     0.106092 -0.000108341    0.0634105 1405.78 0 1
           0            0      2.24988    0.0471151 -4.08047e-05            0 	     0.272324     -8.40627      2.23296    0.0498417 -5.26306e-05    -0.317412 87.1085 0 1
         0          0   0.901032   0.105385 0.00012251          0 	   -0.162937    -60.7808    0.911345   0.0977755 0.000133749    0.169976 257.522 0 1
           0            0      2.98706       3.0508 -2.64212e-05            0 	    0.001065     84.7958     2.99638     3.07171 4.49849e-05   -0.146787 10277 0 1
           0            0      0.48589       3.0743 -9.76206e-05            0 	     -1.03744        55.99     0.530312      3.08481 -6.75409e-05   -0.0377088 999.686 0 1
          0           0    -2.97289     3.08647 8.02448e-05           0 	    0.104031     10.1633    -2.98458     3.09097 7.61932e-05   -0.108991 115.341 0 1
           0            0      1.58573      3.00076 -0.000111388            0 	   -0.031345     22.6905     1.58515     3.02535 -0.00011051  -0.0139249 4092.61 0 1
          0           0     2.66894     3.09383 3.21148e-05           0 	   0.0742683    -4.31992     2.65834     3.09606 2.62004e-05    0.195605 212.448 0 1
           0            0    -0.860436    0.0534428 -7.99767e-05            0 	     0.123319     -9.59292    -0.856956    0.0559934 -6.91602e-05    0.0975799 44.8457 0 1
           0            0    -0.576721    0.0533434 -4.72746e-05            0 	  -0.00108672     -12.8359    -0.568501    0.0555881 -3.97404e-05    0.0740049 103.35 0 1
          0           0      0.9068   0.0447567 5.00191e-05           0 	    0.134365    -90.7853    0.905925   0.0415867 4.90953e-05   -0.155252 104.687 0 1
         0          0    2.64726  0.0451107 5.6551e-05          0 	    0.117871    -91.6796     2.63443    0.041747 4.74971e-05   -0.155252 126.256 0 1
           0            0      1.58628      2.99952 -9.81485e-05            0 	    0.0630052       85.802      1.58059      3.03802 -9.86056e-05    -0.146787 5623.91 0 1
          0           0     3.04103    0.112212 0.000113191           0 	  0.00944395     -39.982     3.03225    0.110437 0.000104579   -0.195087 30.6942 0 1
