           0            0      2.58817      3.08378 -7.70224e-05            0 	    -0.145474      22.4904      2.59272      3.08718 -6.77404e-05     0.177037 87.792 0 1
           0            0      0.16146       3.0695 -2.65436e-05            0 	    0.0630671      45.3948     0.159442      3.07682 -2.59628e-05   -0.0461499 2809.39 0 1
          0           0    -2.94888     3.06998 6.89772e-05           0 	 0.00533348    21.1781   -2.95179    3.07493 6.1125e-05   0.288037 310.101 0 1
           0            0    -0.554766     0.135148 -0.000167617            0 	    -0.103749      3.21538    -0.549208     0.143896 -0.000172166   -0.0800535 316.136 0 1
           0            0       1.2181       3.0443 -9.74983e-05            0 	     0.101106      71.5452      1.21343      3.06211 -0.000101677   -0.0573564 1968.54 0 1
          0           0    0.185536     2.99004 0.000208372           0 	  -0.0722147     68.3824    0.194353     3.02324 0.000202167  -0.0573564 1338.79 0 1
           0            0     -2.96791      3.03029 -0.000112583            0 	    -0.234203      19.8003     -2.96438      3.03994 -0.000113281     0.150294 518.172 0 1
          0           0   -0.168776     3.04244 4.79872e-05           0 	  -0.0940962     53.8464   -0.161538     3.05812 5.05336e-05  -0.0747685 5353.71 0 1
          0           0    -1.56914    0.084094 4.69107e-05           0 	  -0.0936383     6.15538    -1.56701   0.0880163 4.88991e-05   -0.166588 358.801 0 1
           0            0       2.9316    0.0834485 -6.57698e-05            0 	  -0.0588981    -32.3143     2.93055    0.078821 -6.9572e-05   0.0652581 207.194 0 1
          0           0    0.164576      3.0048 0.000168001           0 	   -0.177834     27.2062    0.172803     3.02234 0.000166102   -0.189146 1022.17 0 1
          0           0    -1.14559     3.00639 0.000115093           0 	 -0.0582074    50.9877    -1.1425    3.02985 0.00011518 -0.0365206 1435.19 0 1
           0            0      2.93819    0.0566184 -8.66405e-05            0 	  0.00720572    -42.2355     2.93419   0.0532644 -9.0318e-05  -0.0805139 46.4835 0 1
           0            0     0.170317      3.08396 -5.86609e-05            0 	   0.0967708       27.65    0.168817     3.08795 -5.7971e-05  -0.0866408 159.849 0 1
           0            0     -1.61689    0.0457773 -5.12398e-05            0 	    -0.507758     -67.2805     -1.59644    0.0420276 -3.57372e-05    -0.461202 285.35 0 1
           0            0    -0.214062    0.0974882 -8.49332e-05            0 	  -0.0361185     -48.058   -0.210884    0.087447 -8.0201e-05  -0.0617199 1126.31 0 1
          0           0    0.163674   0.0639929 6.74551e-05           0 	  -0.0650231    -36.7499    0.169966   0.0604869 7.36141e-05       -1000 89.928 0 1
          0           0   -0.134233   0.0460879 1.85037e-05           0 	    -0.26648    -70.0909   -0.119916   0.0422022 3.04109e-05   -0.134504 414.362 0 1
           0            0     -1.93723      3.04279 -0.000123473            0 	  -0.00846631      68.8058     -1.94028      3.06084 -9.81154e-05    -0.102664 2540.23 0 1
          0           0    -2.27771     0.13568 6.73636e-05           0 	   0.0469762    -16.2604     -2.2826     0.13167 4.95107e-05 -0.00104456 703.275 0 1
           0            0      2.95805      3.03904 -0.000118943            0 	   -0.0986564      53.6246      2.95576      3.05486 -0.000121391   -0.0747685 1233.08 0 1
          0           0    -2.59401     3.09551 6.57941e-05           0 	    0.384799     27.8559    -2.61295     3.09817 5.38085e-05   0.0899039 72.481 0 1
          0           0    0.214163     3.00448 0.000121124           0 	  -0.0377335     20.2931     0.21755     3.01934 0.000121169   0.0731451 1396.05 0 1
           0            0      1.55632    0.0445792 -5.46418e-05            0 	   -0.0226718     -19.7178      1.55846    0.0439675 -5.38383e-05    -0.125389 3.64502 0 1
           0            0     -2.64649    0.0758495 -1.99045e-05            0 	    -2.72605    -13.7999    -2.55346   0.0750151 8.51343e-05 -0.00104456 213.446 0 1
          0           0     2.98906   0.0875656 9.72486e-05           0 	   -0.256785    -53.5373     2.99608   0.0782019 0.000100587 -0.00445231 449.345 0 1
          0           0    -2.61907     3.08695 8.97892e-05           0 	   0.0806154     96.6555    -2.62491     3.09535 7.16209e-05    0.155982 400.898 0 1
          0           0    0.159381     3.09065 -6.5828e-05           0 	    -0.115429     -6.03971     0.166461      3.09102 -5.92773e-05     0.125298 1.9729 0 1
           0            0      1.90429      3.08221 -4.95886e-05            0 	    -0.363646      94.6311      1.90302      3.09117 -1.41723e-05     0.155982 13711.4 0 1
         0          0   -2.57654  0.0853506 7.6128e-05          0 	   -0.163681    -23.5323    -2.57314   0.0821136 7.98374e-05  -0.0337426 84.8707 0 1
          0           0    -2.96651   0.0450359 6.66843e-05           0 	    0.477727    -24.8832    -2.98661   0.0439847 4.65156e-05  -0.0337426 19.6282 0 1
           0            0     -2.94916     0.122058 -3.30419e-05            0 	   -0.0393139     -9.28399     -2.95033     0.122242 -3.42875e-05   -0.0687493 3.06825 0 1
          0           0   -0.541298   0.0614719 -5.9453e-05           0 	   -0.0734935     -27.0583    -0.536742    0.0590645 -5.89344e-05     0.136163 77.0859 0 1
          0           0   -0.126799     3.02598 7.87212e-05           0 	   0.0224069     48.7846   -0.123682     3.04405 8.16587e-05  -0.0461499 3196.81 0 1
           0            0      1.94106      3.00745 -0.000129745            0 	    0.0350142      37.3157      1.93744      3.02682 -0.000134136     0.126657 1576.12 0 1
           0            0     0.146239     0.095367 -9.14582e-05            0 	     0.238808      38.3095     0.143486     0.118805 -0.000105248  0.000256517 4154.83 0 1
           0            0     0.437241    0.0915116 -0.000100173            0 	    -0.119283     -64.8114     0.445946     0.079618 -7.17064e-05     0.396811 1409.83 0 1
           0            0    -0.160735     0.062392 -6.43192e-05            0 	     -0.38151     -23.6522    -0.142646    0.0604299 -4.81473e-05   0.00972354 85.5039 0 1
          0           0    -1.55494    0.102816 8.55128e-05           0 	   0.0925506    -58.4609    -1.55938   0.0894935 7.93985e-05 -0.00445231 2083.56 0 1
          0           0     1.12832    0.136369 0.000150137           0 	   0.0609089    -8.11976     1.12813     0.13748 0.000149919  -0.0687493 5.46868 0 1
           0            0     -1.94885    0.0555573 -0.000108018            0 	    0.0545267     -32.3207     -1.95454    0.0530747 -0.000110287    0.0652581 16.8912 0 1
          0           0     1.24238     3.04161 0.000104861           0 	   -0.336246     35.0593     1.25622     3.05333 0.000110369    0.126657 653.043 0 1
