           0            0    -0.521555    0.0872803 -5.33965e-05            0 	    0.0663716     0.875198    -0.523824    0.0874327 -5.51838e-05   -0.0886954 0.886607 0 1
           0            0     -0.52796      3.02223 -0.000152535            0 	     0.305898      85.5476    -0.539916      3.04733 -0.000142713    -0.019295 2264.68 0 1
          0           0    -2.96199    0.124049 9.77555e-05           0 	    0.141286     -24.434    -2.96514    0.113172 9.81215e-05   -0.207098 1013.21 0 1
          0           0   -0.134208     3.06392 8.42715e-05           0 	  -0.0857552     57.1905   -0.131975     3.07332 8.19407e-05   -0.202554 628.147 0 1
         0          0  -0.849091    3.02164 0.00012932          0 	     0.22514     31.6343   -0.853363     3.03324 0.000133596   -0.245459 598.106 0 1
           0            0     -2.32868      3.03771 -0.000109569            0 	    -0.047334      70.7045     -2.32425      3.05568 -0.000118417   -0.0952586 1757.48 0 1
          0           0     0.11723   0.0785352 -0.00013577           0 	     -1.64201     -8.24132     0.178066    0.0767468 -9.79157e-05        -1000 108.465 0 1
          0           0    0.503474   0.0891636 6.99561e-05           0 	   -0.102391    -35.5683    0.504842   0.0810824 6.22245e-05    0.123369 849.069 0 1
           0            0     -1.97234    0.0946912 -0.000124184            0 	   -0.0170841      -76.004     -1.97224    0.0781729 -0.000122126    0.0590821 1142.39 0 1
          0           0     2.98842     3.09641 6.38712e-05           0 	  -0.0447424     -6.1768       2.991     3.09596 6.64339e-05   -0.146909 1.41121 0 1
           0            0     -2.97108      3.00759 -2.29191e-05            0 	    0.0577632     -4.77979     -2.97233      3.00484 -2.89167e-05    0.0765693 534.018 0 1
          0           0    0.514505     3.06349 2.97664e-05           0 	   0.0301793     3.70733    0.511486     3.06391 2.69162e-05  -0.0978286 12.0415 0 1
           0            0     -1.59491      3.09173 -5.09505e-05            0 	    -0.333456     -18.0447     -1.57828      3.08976 -3.69153e-05    -0.204964 101.847 0 1
          0           0    0.858739     0.13209 -0.00023674           0 	      1.66942      6.66653     0.799748     0.135297 -0.000273564        -1000 76.0988 0 1
           0            0       1.2441      3.03616 -8.13633e-05            0 	   -0.010544     7.82898     1.24182     3.03864 -8.3672e-05    0.133641 72.0142 0 1
           0            0      1.53101    0.0568907 -0.000105421            0 	     0.390575     -52.9901      1.51077    0.0514395 -0.000118514       -1e+06 70.8444 0 1
         0          0   -1.94781   0.106904 0.00010407          0 	    0.165098    -19.9297    -1.95208   0.0998795 8.60087e-05    0.200804 551.101 0 1
           0            0     -2.28166      3.08613 -6.02921e-05            0 	     0.185729     -21.0571      -2.2859      3.08347 -6.39592e-05       -1e+06 61.5136 0 1
           0            0     0.480409     0.147215 -9.19534e-05            0 	     0.160497      6.07181      0.47175     0.151749 -9.95049e-05 -0.000604186 396.844 0 1
           0            0      2.61949     0.163791 -6.34339e-05            0 	   -0.0426791     -8.55617      2.62049     0.156483 -6.34589e-05     0.277297 713.699 0 1
          0           0   -0.454363     3.00594 0.000151876           0 	   0.0909982     0.85773   -0.457562     3.00553 0.000148637  0.00226976 1.35652 0 1
         0          0    1.25258    3.09686 4.2621e-05          0 	     0.13723    -24.5384     1.24434     3.09482 3.60201e-05   -0.240229 92.8784 0 1
           0            0      2.60601      3.01265 -0.000143085            0 	   -0.0977813     -24.6759      2.60785      2.99612 -0.000147703    -0.240229 1148.62 0 1
          0           0     3.01012     2.99106 0.000216618           0 	    0.117085     1.67048     3.00722     2.99179 0.000214601  -0.0886954 1.12023 0 1
           0            0     -1.18396     0.133332 -0.000140375            0 	   0.205642    29.0458   -1.19281   0.158747 -0.0002071  0.0648256 2364.48 0 1
          0           0    -1.94696     3.07935 5.86043e-05           0 	    0.209242     10.1691    -1.95185     3.08056 5.73674e-05   -0.201638 19.8384 0 1
          0           0    -2.58223     3.04178 0.000110848           0 	   0.0285407    -16.6746    -2.58161      3.0351 0.000112047  -0.0256231 260.245 0 1
           0            0     -1.21585    0.0583057 -5.42471e-05            0 	     0.125327     -43.5098     -1.21971    0.0536694 -5.61243e-05     0.262203 229.983 0 1
           0            0    -0.873808    0.0963567 -0.000138576            0 	     -0.20117      63.3755    -0.864847     0.135596 -0.000181216     0.281137 4507.11 0 1
           0            0      2.60778    0.0602256 -9.76422e-05            0 	    -0.234065      17.6644      2.61612    0.0623922 -9.03617e-05    -0.184444 22.2062 0 1
           0            0      2.25054      3.01241 -0.000218083            0 	     -0.20992     -27.6126      2.25644      2.99196 -0.000230568     0.109284 808.914 0 1
         0          0   -1.23801  0.0468859 3.6322e-05          0 	   0.0578425    -35.4152     -1.2394   0.0444085 2.67012e-05    0.123369 237.141 0 1
          0           0       2.949     3.09384 4.37522e-05           0 	    0.429739     56.5849     2.93285     3.09785 2.71834e-05   -0.202554 607.111 0 1
           0            0     0.182913      3.03673 -5.61962e-05            0 	    -0.145793      89.0054     0.185748       3.0557 -4.73578e-05   -0.0208402 5819.34 0 1
           0            0    -0.542002      3.08599 -3.01919e-05            0 	    -0.116821      28.9163    -0.538317      3.08864 -3.40713e-05    -0.245459 197.895 0 1
          0           0     3.03119      3.0321 8.31013e-05           0 	   -0.110234     69.0508     3.03407     3.05019 8.12129e-05  -0.0952586 2799.19 0 1
          0           0     -0.8101    0.142666 0.000140013           0 	  -0.0243741     14.8261   -0.808952     0.15214 0.000146884  -0.0187242 388.993 0 1
          0           0    0.509405      3.0734 3.87898e-05           0 	  -0.0257053    -37.8327    0.507499     3.06522 3.96249e-05   -0.272483 2223.33 0 1
           0            0     -2.96726      2.98946 -0.000169158            0 	   -0.0850132      3.63484     -2.96347      2.99143 -0.000167954   -0.0978651 8.64613 0 1
          0           0    -3.00614     3.08742 4.90867e-05           0 	   -0.257252     89.7395    -2.99158     3.09453 6.44484e-05  -0.0208402 347.568 0 1
           0            0    -0.508521    0.0521622 -7.39292e-05            0 	     0.171014      32.4927     -0.51449    0.0557813 -7.92757e-05    -0.161605 70.7898 0 1
          0           0      1.9078      3.0661 3.18473e-05           0 	 -0.0865686    57.8323    1.90827      3.075 3.4994e-05    0.10166 2846.45 0 1
          0           0   -0.847856   0.0638413 9.64247e-05           0 	  -0.0653126    -4.20921   -0.844244   0.0632198 9.89357e-05    0.119697 1.91295 0 1
           0            0     -2.26594    0.0508826 -7.06159e-05            0 	     0.277975      4.35546     -2.27374    0.0511829 -7.66775e-05   -0.0978651 1.05661 0 1
           0            0      2.64417     0.122409 -7.28285e-05            0 	    -0.100856     -31.4427      2.64827     0.109505 -6.29881e-05      -0.1278 3242.35 0 1
          0           0    0.561996     3.08626 0.000106592           0 	  -0.0553337     27.9468     0.56248     3.08886 0.000105244   0.0648256 19.8031 0 1
          0           0     1.44606    0.145062 0.000132656           0 	   -0.406773    -3.84664     1.45942    0.141424 0.000147974   0.0765693 96.9978 0 1
           0            0     -2.30897     0.167898 -0.000175098            0 	     0.128622     -37.3112     -2.31137     0.144151 -0.000167187     0.123369 866.765 0 1
          0           0    -1.12098    0.128387 9.01747e-05           0 	  -0.0396953     30.8339    -1.11965    0.148693 9.14552e-05   -0.245459 4297.01 0 1
           0            0     -3.01169      2.97118 -0.000112795            0 	   0.00385723      47.4744      -3.0119      2.99922 -0.000111419    -0.212713 2499.54 0 1
           0            0      1.41034      0.13998 -9.74792e-05            0 	  -0.00450949     0.646208      1.40838     0.139631 -9.81753e-05    0.0693758 1.28282 0 1
          0           0    0.151732    0.147503 0.000154464           0 	    0.586132     23.2845    0.131943    0.164161 0.000146539  -0.0167609 909.335 0 1
         0          0   -0.40896  0.0686186 0.00012596          0 	   0.0657697    -9.04317   -0.411441   0.0671488 0.000123843  0.00684602 6.82504 0 1
          0           0    -1.69553    0.106823 8.06585e-05           0 	    0.172512    -35.3024    -1.69852   0.0967304 7.54348e-05    0.123369 992.757 0 1
          0           0    0.450719      2.9925 9.40612e-05           0 	   -0.233348     1.10916    0.457555     2.99237 0.000100911   0.0693758 10.9894 0 1
          0           0    -2.93451     2.99308 -0.00011582           0 	    0.0873244     -6.11347     -2.93604      2.98822 -0.000115838     0.215563 171.722 0 1
          0           0    -2.36723     3.01114 0.000144091           0 	    0.204329     71.2639    -2.36887     3.03775 0.000139893  -0.0952586 3091.61 0 1
           0            0     0.821368    0.0635481 -2.92091e-05            0 	   -0.0481686     -24.3517      0.82192    0.0605365 -2.63736e-05    -0.240229 442.386 0 1
          0           0     3.09713    0.139084 -0.00019966           0 	    -0.260586       20.178      3.10796     0.152934 -0.000196931     -0.24243 336.293 0 1
          0           0    -1.88901   0.0794174 3.18059e-05           0 	  -0.0265929    -72.4313    -1.88539   0.0677694 3.22935e-05   0.0449089 5301.95 0 1
           0            0      1.65522     0.092973 -3.18937e-05            0 	    0.0965025      16.4208      1.64948    0.0981467 -3.59127e-05   -0.0187242 1485.79 0 1
           0            0      1.02717      2.99331 -0.000102732            0 	    -0.027959      14.1794      1.02494      3.00234 -0.000113364    -0.201638 872.787 0 1
        0         0 -0.403792   3.05875 0.0001483         0 	 -0.0416347   -21.9513  -0.403664    3.05203 0.00014905  -0.240229 129.394 0 1
          0           0    -1.73311    0.141773 0.000150081           0 	   -0.177043     5.18225      -1.724    0.145044 0.000162172  -0.0978286 67.8262 0 1
           0            0     -1.34735     0.109679 -0.000125958            0 	    -0.488645     -37.3495     -1.32828     0.097536 -0.000104002     0.123369 1104.24 0 1
           0            0     -1.93563     0.102689 -5.00148e-05            0 	     0.216885     -27.0117      -1.9399    0.0945015 -6.92243e-05     0.109284 1087.48 0 1
          0           0     1.14324     3.00236 0.000190883           0 	    0.543894     74.2175     1.12724     3.02911 0.000161232       -1000 1189.85 0 1
