          0           0   -0.881178    0.124622 6.58821e-05           0 	    0.170938    -88.7529   -0.885346   0.0998566 6.32942e-05  -0.0472766 10285.2 0 1
          0           0    -2.57499     0.11878 0.000152285           0 	    0.201797    -23.7741    -2.58438    0.112808 0.000145555  -0.0536962 132.208 0 1
          0           0     0.54891    0.112813 7.34089e-05           0 	  -0.0174678    -89.0838     0.55555   0.0919283 5.75523e-05  -0.0472766 7933.93 0 1
          0           0    0.572101    0.107359 0.000127684           0 	    0.124527    -127.991     0.55868   0.0820167 6.27097e-05   -0.310697 8941.43 0 1
          0           0    -2.94496   0.0933975 0.000101685           0 	   -0.287512    -28.3351    -2.93787   0.0881008 0.000105537   -0.140634 151.136 0 1
          0           0     1.57162    0.110332 8.68677e-05           0 	    0.121752    -72.3708     1.56916   0.0932572 8.24281e-05   -0.045116 2712.14 0 1
          0           0    -2.95354     3.07748 5.70546e-05           0 	    0.123414     21.9496    -2.96459     3.08114 3.01866e-05  -0.0147146 487.275 0 1
           0            0      2.58572     0.107469 -0.000103838            0 	    0.0272643     -36.4702      2.58292      0.09886 -9.35526e-05    0.0830119 565.998 0 1
          0           0    -1.53249   0.0581468 9.49746e-05           0 	    0.163247    -126.382     -1.5377   0.0482966 8.73449e-05   -0.310697 411.998 0 1
           0            0      2.60228    0.0531442 -6.31238e-05            0 	    0.0769134     -74.2342      2.59205    0.0478462 -8.45976e-05    -0.455603 118.99 0 1
          0           0    -1.23723    0.127634 0.000105709           0 	    0.220248      6.5914    -1.24431    0.137422 9.88549e-05   0.0603257 1002.89 0 1
           0            0     -1.24477      3.04223 -5.32716e-05            0 	   -0.0982258      30.5934     -1.24228      3.05345 -5.11008e-05    -0.100404 2810.72 0 1
          0           0   -0.179964    0.050194 4.77115e-06           0 	     0.898829     -43.7998    -0.203701    0.0473028 -2.35683e-05    -0.129643 473.963 0 1
           0            0      2.94952    0.0949264 -0.000126633            0 	     0.109932      38.5479      2.93941     0.117775 -0.000130451      0.09127 2695.5 0 1
          0           0    0.548855    0.100038 4.27447e-05           0 	     0.115632     -74.6989     0.540663     0.085845 -5.44389e-05    -0.455603 4184.19 0 1
          0           0      -1.596    0.117415 7.57678e-05           0 	   0.0740787    -74.3164    -1.59831   0.0967654 6.95107e-05   -0.455603 6548.64 0 1
           0            0     -2.64668       3.0514 -7.32621e-05            0 	 -0.00437769     56.3492     -2.6525     3.06517 -7.3547e-05   -0.109686 1766.25 0 1
          0           0    -2.62277   0.0888573 9.78889e-05           0 	    0.122604    -75.0151    -2.63431   0.0763706 6.48643e-05    0.213741 1662.39 0 1
          0           0    -2.25941     2.99786 0.000136827           0 	   0.143941   -13.2847   -2.26782     2.9953 0.00012838   0.245023 64.5671 0 1
          0           0     1.92336     0.13007 0.000190092           0 	    0.114844     9.49001      1.9154    0.144691 0.000160848   -0.108204 1177.46 0 1
           0            0      2.26842       3.0625 -2.17541e-05            0 	     0.19464     82.4304     2.25669     3.07557 -5.8295e-05  -0.0754124 1936.06 0 1
          0           0    0.547018   0.0908444 5.79995e-05           0 	   -0.028558     11.6773      0.5514   0.0981193 6.20681e-05    0.101667 869.344 0 1
           0            0     -1.58908    0.0513704 -5.91833e-05            0 	     0.332013     -46.9225     -1.60356    0.0480138 -6.73645e-05   -0.0798128 75.9059 0 1
           0            0      1.28805     0.137235 -0.000164385            0 	    -0.106228     -80.9228      1.29581     0.107337 -0.000108918     0.213741 8295.01 0 1
          0           0    -2.92587     3.05299 9.95025e-05           0 	    0.187689     11.1768    -2.93523     3.05813 9.16848e-05    0.255451 181.719 0 1
           0            0      1.21514    0.0691566 -8.37437e-05            0 	    0.0612027      -7.3286      1.21459    0.0697691 -8.42601e-05    -0.253839 2.62287 0 1
           0            0     0.501112     0.149414 -0.000152517            0 	    -0.112978     -73.1457     0.505872     0.122405 -0.000150949     0.213741 1163.13 0 1
           0            0     0.162712      3.09352 -5.25194e-05            0 	    -0.267075      52.3684     0.176585      3.09779 -4.52714e-05    0.0556576 243.335 0 1
          0           0    -1.26787     2.99521 0.000112316           0 	   -0.244648     41.6746     -1.2581      3.0225 0.000122881   0.0231683 6277.26 0 1
          0           0     2.97088    0.136587 0.000130116           0 	   -0.287552    -21.7469     2.97706    0.129508 0.000133819    0.333612 293.761 0 1
           0            0      -2.9392     0.106994 -9.88365e-05            0 	     0.182395     -23.7855     -2.95054     0.101895 -0.000111237   -0.0536962 179.132 0 1
          0           0     0.18572   0.0755637 6.23367e-05           0 	   -0.169758    -25.5785    0.196911   0.0727266 7.08706e-05    0.333612 73.7231 0 1
           0            0      1.58547      3.01168 -0.000114045            0 	   0.00198248      22.7559      1.58399      3.02537 -0.000113252   -0.0139249 1230.19 0 1
          0           0    -0.13281   0.0717013 8.65048e-05           0 	    -0.20939    -39.8684   -0.121242   0.0669149 9.52858e-05   0.0830119 110.064 0 1
          0           0     2.64724     2.99535 0.000165664           0 	   -0.102334    -9.83638     2.64742     2.99475 0.000164726   -0.102166 1.47697 0 1
          0           0    0.900059   0.0462521 3.51107e-06           0 	    0.169175    -92.1353    0.903707   0.0415297 4.43187e-05   -0.155252 301.198 0 1
         0          0    2.66519    3.09576 2.9497e-05          0 	   0.0668691    -4.13477     2.65883     3.09607 2.69145e-05    0.195605 5.88829 0 1
          0           0    -2.60958   0.0525007 0.000115215           0 	    0.579977    -39.7176    -2.63659   0.0497006 9.34371e-05   0.0830119 31.9973 0 1
          0           0    0.175104     3.00358 7.52081e-05           0 	  -0.0314305    -21.7529    0.179886     2.99519 8.21804e-05   0.0585845 944.716 0 1
           0            0    -0.165011      3.09531 -5.87005e-05            0 	    -0.186528     -17.2986    -0.152534      3.09472 -5.25735e-05   -0.0157592 6.00881 0 1
          0           0     2.64161   0.0467745 5.57042e-05           0 	    0.117291    -91.7523     2.63445   0.0417444 4.74938e-05   -0.155252 278.299 0 1
          0           0     2.25669    0.102779 0.000147934           0 	   0.0825325    -90.2843     2.24969   0.0842792 0.000100492  -0.0472766 1892.97 0 1
          0           0   -0.881268   0.0622656 8.79652e-05           0 	   0.0967096    -25.1888   -0.881758   0.0600004 8.92659e-05    0.205662 26.7098 0 1
