           0            0    -0.170667      3.01726 -0.000150717            0 	      0.20436     -22.4645    -0.181902      2.99316 -0.000164158    0.0349563 1598.23 0 1
          0           0     1.87925     0.14175 -0.00017181           0 	    -0.200589     -61.9416      1.88625      0.11098 -0.000164652    -0.391385 2439.03 0 1
          0           0    0.546563     3.03126 0.000136807           0 	  -0.105345   -17.9355   0.547686    3.01704 0.00016362     0.2451 585.274 0 1
           0            0     0.503085      3.07914 -2.18176e-06            0 	   -0.133995     72.9135     0.50944     3.08606 2.79811e-05  -0.0467818 2399.93 0 1
         0          0   -2.94877     3.0446 0.00015294          0 	   -0.026675     61.9892     -2.9413      3.0564 0.000155494   -0.122534 392.049 0 1
           0            0     -0.53365      3.09136 -9.22103e-05            0 	    -0.206091      66.1122    -0.525427      3.09548 -5.94379e-05   -0.0515974 149.729 0 1
          0           0   -0.891733     3.04284 -6.2845e-05           0 	   -0.0113002      82.8057     -0.90272      3.05886 -0.000105283   -0.0581301 1633.99 0 1
           0            0    -0.496013    0.0592307 -2.19696e-05            0 	    0.0834569     -19.5586    -0.505407    0.0557707 -2.38145e-05     0.156787 741.929 0 1
          0           0    -2.60039   0.0520737 3.94279e-05           0 	   0.0229218    -20.2825     -2.6003    0.049608 2.81166e-05   -0.124534 223.209 0 1
          0           0   -0.465379     3.02112 0.000108048           0 	  -0.0463397     71.3305   -0.469427     3.04011 7.90922e-05  -0.0467818 3555.08 0 1
           0            0      2.95869     0.151103 -0.000172833            0 	   -0.0482815      8.91191        2.966     0.149032 -0.000161897    -0.235602 34.5058 0 1
           0            0    -0.576332       3.0182 -0.000117244            0 	    -0.142943      45.8599    -0.577539      3.03214 -0.000131694    -0.186124 972.475 0 1
          0           0     1.96963      3.0162 5.45324e-05           0 	  -0.0219251     34.0996     1.97414     3.02639 5.78803e-05   0.0504428 2429.78 0 1
          0           0     3.00134     3.01017 0.000208874           0 	    0.085809    -8.92878     3.00032     2.99264 0.000200392    0.176464 1358.02 0 1
          0           0     1.58983    0.053557 7.45024e-05           0 	  -0.0436497    -28.1208       1.594   0.0496587 7.60811e-05   -0.101654 82.8444 0 1
           0            0     -1.22386      3.05641 -6.10711e-05            0 	   -0.0646149      37.2461     -1.22588      3.06188 -6.20488e-05     0.100521 419.18 0 1
          0           0    -1.13943     3.00716 -0.00014809           0 	     0.161156      9.79538     -1.14913      3.00545 -0.000155259     0.295261 24.6331 0 1
           0            0     0.481795      3.08896 -7.21616e-05            0 	    0.0890181      53.5581     0.473988      3.09282 -7.27422e-05     0.206883 84.6271 0 1
          0           0    -1.91327      3.0476 8.82252e-05           0 	   -0.157555     52.3648    -1.90827     3.05701 9.18286e-05    0.208741 714.833 0 1
           0            0     -1.55587      3.03502 -0.000109607            0 	    0.0571637      37.2577     -1.56069       3.0426 -0.000111957     0.100521 284.612 0 1
           0            0      1.22269     0.108859 -9.48664e-05            0 	  -0.0479206    -6.88716      1.2242    0.102111 -9.2122e-05   -0.103095 446.232 0 1
           0            0     0.519698    0.0462008 -2.36957e-05            0 	    0.0236769     -32.8825     0.512281    0.0430688 -4.04659e-05    -0.281619 168.713 0 1
          0           0    0.883251     3.05872 0.000105141           0 	    0.118909    -5.55417    0.876157     3.05463 0.000100027       -1000 97.4305 0 1
          0           0     1.90753   0.0902217 7.83606e-05           0 	   -0.154333    -15.5463     1.91668   0.0832617 7.23955e-05    0.123602 509.795 0 1
          0           0    -2.26936   0.0468058 5.37732e-05           0 	   -0.393483     -24.062    -2.25221    0.044462 6.78826e-05    0.123602 35.3916 0 1
          0           0    0.890741     3.06048 0.000108117           0 	  -0.208303    69.7983   0.898689    3.07084 0.00010974 -0.0467817 414.114 0 1
           0            0      1.88826     0.150099 -0.000217119            0 	    -0.353935     -8.52541      1.90316     0.136659 -0.000202274     0.249262 481.652 0 1
          0           0   -0.876116     3.02652 0.000138344           0 	    0.151466     45.4633   -0.885178     3.03839 0.000129349   -0.186124 680.203 0 1
           0            0      2.92138      3.09536 -6.35584e-05            0 	    -0.173251      39.4713      2.93325      3.09734 -5.42432e-05    -0.176809 38.9285 0 1
          0           0     1.56985     3.07355 3.11569e-05           0 	   -0.041292     16.9921     1.57358     3.07479 3.26695e-05   -0.123383 74.0325 0 1
          0           0    0.502843     3.03357 4.15051e-05           0 	   0.0837422    -4.96672    0.496297     3.02718 3.57083e-05   -0.106507 2623.24 0 1
          0           0    0.504087    0.133359 8.47377e-05           0 	    0.104486     5.66461    0.498015    0.129754 7.56166e-05    0.137622 202.561 0 1
           0            0      2.64138      3.05008 -1.41875e-05            0 	      3.47993       5.2455      2.51504      3.04818 -0.000100766        -1000 710.38 0 1
          0           0    0.855439    0.138868 0.000128835           0 	    0.198358     43.0555    0.846193    0.165346 0.000124886    0.118354 2702.44 0 1
          0           0    -3.01935    0.153029 -0.00014914           0 	     0.131981     -16.4958     -3.01786     0.135695 -0.000139217    -0.124534 1956.67 0 1
           0            0      1.96327     0.104889 -0.000139175            0 	    -0.227828     -77.4838      1.96978    0.0836072 -0.000128631    0.0782415 1992.1 0 1
           0            0    -0.814611      3.02167 -0.000166357            0 	   -0.0357355       -19.74    -0.816418      3.00211 -0.000169723     0.156787 1153.41 0 1
           0            0      2.23337      3.01097 -0.000175284            0 	   -0.0972976       16.472      2.24027      3.01374 -0.000174028  -0.00883908 24.9631 0 1
          0           0    0.528495     2.97862 0.000184754           0 	   0.0479592     52.8567    0.527092      3.0027 0.000182844    0.208741 697.982 0 1
           0            0     -2.63462      3.08643 -0.000101871            0 	    -0.461867      61.5187      -2.6132      3.09085 -7.98018e-05    -0.230517 97.8838 0 1
           0            0      2.61095      3.01282 -0.000192341            0 	    0.0633569     -18.7617      2.61483      2.99286 -0.000147342    -0.124534 1232.41 0 1
          0           0   -0.114174     3.02796 0.000116653           0 	   -0.129227     -17.076   -0.114063     3.01258 0.000116483    0.158091 1635.17 0 1
          0           0    0.897838     3.07945 0.000129121           0 	    0.456054     51.9468    0.880011     3.08449 0.000118948   -0.168388 73.7 0 1
          0           0   -0.510285        2.99 6.34273e-05           0 	  -0.0393855     12.4314   -0.513603      2.9905 6.25579e-05    -0.29278 6.68145 0 1
          0           0    -2.23635   0.0806971 4.43141e-05           0 	  -0.0447847    -17.1314     -2.2325   0.0753942 4.44007e-05    0.238032 710.152 0 1
          0           0   -0.542866     3.08558 5.33888e-05           0 	   -0.200412     53.1529   -0.540632     3.08958 4.80313e-05    0.208741 219.944 0 1
          0           0   -0.798954     3.01417 0.000134547           0 	 -0.0854999    47.2107  -0.799377    3.02832 0.00012353  0.0616573 716.397 0 1
          0           0    0.388742     3.00627 -0.00013143           0 	      -1.5376      8.88826     0.437017      3.00503 -0.000112616        -1000 226.862 0 1
          0           0     2.26091   0.0667345 0.000110672           0 	    0.115005     -78.615     2.26304   0.0562018 9.60904e-05   0.0752812 470.219 0 1
         0          0   0.886709   0.111899 6.1579e-05          0 	 -0.00955607     11.6275    0.885673    0.111421 6.09486e-05  -0.0480514 4.8777 0 1
           0            0      2.00569       3.0428 -9.83977e-05            0 	   -0.0569081      10.5227      2.01139      3.04279 -9.44345e-05    -0.153742 1.87671 0 1
           0            0      1.57095     0.152206 -0.000217619            0 	    -0.574978      8.32426      1.59464     0.149144 -0.000193047    -0.208409 68.9004 0 1
          0           0      2.2707   0.0503481 4.58762e-05           0 	    0.135855     48.6512      2.2701    0.054282 4.62022e-05    0.208741 250.625 0 1
           0            0       2.2058     0.150839 -7.54133e-05            0 	     0.199665     -37.9946      2.20263     0.125552 -0.000102071     0.202314 5324.78 0 1
          0           0   -0.823941    0.111824 8.74733e-05           0 	    0.205536    -35.6786   -0.833165    0.096916 9.71315e-05    0.202314 1896.65 0 1
          0           0     2.95229     3.02565 0.000139998           0 	  -0.0148864    -32.5801     2.95385     2.99393 0.000145229   0.0446129 4683.09 0 1
          0           0     1.55282   0.0566322 2.42012e-05           0 	  -0.0651825     41.6873     1.55761   0.0600043 3.07465e-05  -0.0637106 385.571 0 1
           0            0      0.44646      3.05315 -0.000106684            0 	     0.288887      9.89979     0.432698      3.05305 -0.000114241     0.142059 5.12864 0 1
          0           0    0.147898   0.0991675 -0.00011462           0 	    0.0512398      -20.559     0.140858    0.0897625 -0.000120146    0.0349563 371.62 0 1
          0           0     2.30461    0.138412 -0.00013839           0 	    -0.120089      21.1015      2.31285     0.144167 -0.000128931     -0.11965 166.548 0 1
          0           0    -3.02922    0.132931 9.60766e-05           0 	    0.020172    -34.0917    -3.02157    0.112875 0.000104525   -0.281619 3660.19 0 1
          0           0     2.06021      3.0042 0.000128494           0 	  -0.0615028    -8.62574     2.06575     2.98657 0.000136895    0.176464 3015.8 0 1
          0           0      1.9431      0.1536 -0.00024198           0 	    -0.401488      7.25265       1.9636      0.14929 -0.000212557    -0.208409 102.804 0 1
          0           0    -2.92173     3.01446 0.000229508           0 	   0.0367756    -14.4797    -2.92048     2.99665 0.000236513    0.158091 548.44 0 1
          0           0   -0.877666   0.0947725 0.000105912           0 	 -0.0328344   -24.2046  -0.884127  0.0862141 7.0905e-05 -0.0553476 795.174 0 1
          0           0    0.565478   0.0825726 3.55629e-05           0 	   -0.168188    -21.5597    0.567792   0.0756252 3.95664e-05  -0.0553476 1500.11 0 1
          0           0    0.934538    0.122071 0.000116311           0 	   0.0315839     42.4101    0.932521    0.141225 0.000123803   -0.213064 2473.55 0 1
          0           0    -1.85335    0.129086 8.25791e-05           0 	  -0.0116792    -33.6155    -1.85334    0.111917 8.01792e-05   -0.281619 3047.24 0 1
           0            0      1.54292      3.09901 -8.81764e-05            0 	    -0.405037     -65.9043      1.56389      3.09234 -7.05689e-05     0.219605 284.639 0 1
          0           0   -0.101157     3.07581 8.81694e-05           0 	     0.20507     50.5917   -0.114734     3.08063 6.51106e-05    0.208741 200.336 0 1
           0            0      2.98422    0.0599459 -5.01043e-05            0 	    0.0668965      14.2472      2.98751    0.0603761 -4.59623e-05   0.00634742 3.50029 0 1
          0           0     1.19336    0.118099 6.68698e-05           0 	  -0.0553047    -59.1714     1.19296   0.0965148 5.63085e-05   -0.391385 9822.55 0 1
           0            0     -1.28641     0.125606 -3.21714e-05            0 	    -0.052736     -7.74029     -1.28602     0.118333 -3.35263e-05     0.249262 2789.62 0 1
          0           0    -1.50059    0.148451 0.000160406           0 	   0.0656152      12.142    -1.50501    0.149479 0.000157795    -0.29278 4.58858 0 1
           0            0     -2.99508      3.05924 -3.77513e-05            0 	  -0.0317344    -18.1393     -2.9894     3.05179 -3.1763e-05    0.156787 2302.22 0 1
           0            0    -0.501756       3.0721 -4.40089e-05            0 	    0.0986137     -16.0804    -0.510595      3.06655 -4.85188e-05     0.158091 662.235 0 1
          0           0   -0.846251   0.0638856 9.69839e-05           0 	  -0.354617   -20.8129  -0.836571  0.0598669  0.0001045 -0.0262406 60.2476 0 1
         0          0   -1.21891    3.00018 0.00013105          0 	   -0.170118    -3.24751    -1.21695     2.98902 0.000139136    0.170682 484.635 0 1
          0           0    -3.01202    0.131854 5.28371e-05           0 	    0.018016    -24.7176    -3.00852    0.117606 5.56266e-05  -0.0553476 4143.74 0 1
          0           0     1.55273   0.0648331 3.93417e-05           0 	  -0.0112404    -15.8412     1.55647   0.0608845 4.08246e-05    0.158091 377.52 0 1
           0            0     -3.04057      3.01826 -0.000115593            0 	   -0.134899     20.9799      -3.032     3.02222 -0.00010889  -0.0286049 108.188 0 1
           0            0       2.1916     0.097563 -0.000113566            0 	   -0.0308788     -32.2439      2.19709    0.0861627 -9.57431e-05    -0.250541 811.049 0 1
          0           0    0.261444    0.150408 9.01457e-05           0 	   0.0703145     11.8348    0.254464    0.150149 8.25421e-05    -0.29278 18.2245 0 1
          0           0     1.09919    0.368307 0.000144986           0 	   0.0444593     10.6654     1.09763    0.363459 0.000145178   -0.246382 113.807 0 1
