           0            0    -0.173679      2.99729 -0.000168299            0 	     0.145987     -19.5451     -0.18068      2.99499 -0.000170117    0.0349563 10.373 0 1
          0           0    0.544728     3.01776 0.000157663           0 	   -0.116798    -17.9563     0.54783     3.01704 0.000161502      0.2451 1.88263 0 1
          0           0    0.505206     3.07603 2.97243e-05           0 	   -0.126377     72.7604    0.509143     3.08605 2.76158e-05  -0.0467818 4989.2 0 1
           0            0      1.88038     0.130598 -0.000170694            0 	    0.0712274     -62.8463      1.87815     0.110629 -0.000166461    -0.391385 1178.47 0 1
           0            0      2.93273     0.110775 -0.000174745            0 	   -0.0863898      6.41401      2.93917     0.121963 -0.000170694   -0.0617953 414.996 0 1
          0           0    -2.25535     3.04587 9.32038e-05           0 	    0.139154     81.4367    -2.26006     3.06466 8.69877e-05   -0.304542 2463.4 0 1
          0           0    0.557122     3.07638 3.79322e-05           0 	  -0.0471105     85.9107    0.557431     3.08744 3.49831e-05   -0.304542 3788.27 0 1
           0            0    -0.896331      3.03626 -0.000104857            0 	  -0.00973687       82.888    -0.902745      3.05887 -0.000105218   -0.0581301 3230.5 0 1
         0          0  -0.470069    3.01247 8.2579e-05          0 	  -0.0358272     71.4254   -0.469622     3.04014 7.93209e-05  -0.0467818 7171.31 0 1
           0            0      2.97879     0.140326 -5.42292e-05            0 	    0.0120634      -27.304      2.98132     0.133062 -5.16117e-05   -0.0212019 2975.33 0 1
          0           0      1.5712    0.103288 0.000131175           0 	    0.182058    -26.9296     1.56741   0.0994913 0.000128112    0.138136 64.9999 0 1
           0            0     -2.98404      3.01612 -0.000140765            0 	    -0.142888     -1.67732      -2.9773      3.02262 -0.000130238     0.178411 259.132 0 1
           0            0      2.96297      3.08971 -6.52666e-05            0 	     -0.24067      10.5719      2.97439      3.09202 -5.71474e-05    -0.066799 53.0506 0 1
         0          0  -0.120344  0.0567881 0.00010312          0 	    0.233952    -74.4693   -0.132056    0.050999 8.51535e-05   0.0782415 152.645 0 1
          0           0    -2.61672   0.0902683 0.000135061           0 	   -0.141824    -14.5345    -2.61068   0.0908918 0.000140453   -0.012371 1.83904 0 1
           0            0     -1.20763     0.115702 -4.59018e-05            0 	   0.00435554     -33.6179      -1.2102     0.108977 -4.72101e-05    -0.281619 1575.15 0 1
          0           0    0.570941    0.121456 0.000120466           0 	  -0.0659144   -0.188282    0.572271    0.129894 0.000129292    0.424015 420.491 0 1
           0            0       2.6265    0.0498216 -2.35364e-05            0 	    -0.016665     -16.7091      2.63098    0.0497771 -2.11823e-05   -0.0724177 2.11922 0 1
          0           0    0.523142    0.132334 0.000144483           0 	    0.282065    -12.8931    0.512618    0.133733 0.000139207   -0.199712 17.0452 0 1
          0           0     1.58947   0.0509138 7.41051e-05           0 	  -0.0436254    -28.0647     1.59394   0.0496628 7.58658e-05   -0.101654 8.71852 0 1
         0          0    2.95129   0.103381 6.3733e-05          0 	  0.00361946    -28.8715     2.95462   0.0992182 6.43566e-05  -0.0196835 329.478 0 1
          0           0    0.883073    0.109813 0.000143013           0 	   0.0433467     -23.051    0.882285    0.106688 0.000144487   0.0648465 38.853 0 1
         0          0    2.99918    3.02668 5.2078e-05          0 	    -0.11041    -16.6917     3.00541     3.02615 5.81282e-05  -0.0724177 14.0657 0 1
           0            0     0.479066       3.0866 -6.99785e-05            0 	     0.086729      52.6186     0.473951      3.09276 -7.32764e-05     0.206883 213.768 0 1
           0            0      2.27967    0.0895593 -5.20598e-05            0 	    0.0937264      -27.842       2.2803     0.086703 -4.05447e-05   -0.0212019 280.309 0 1
          0           0     2.26855     0.09191 -8.5337e-05           0 	    0.0194267     -24.5943      2.27123    0.0894952 -8.30835e-05   -0.0106921 47.1115 0 1
           0            0      1.55451    0.0748343 -2.44128e-05            0 	    -0.173115     -34.2476       1.5622    0.0716042 -2.36435e-05      0.17023 784.745 0 1
          0           0   -0.511922   0.0784159 6.18812e-05           0 	   0.0748841    -47.3693   -0.516508   0.0724963 6.39051e-05  -0.0794768 417.572 0 1
          0           0    -2.92524     3.04146 5.97437e-05           0 	  0.0735025    62.4288   -2.92439     3.0595 5.8853e-05  -0.230517 6957.31 0 1
          0           0     0.51431   0.0443749 -4.2162e-05           0 	    0.0446625     -32.9481      0.51147    0.0430655 -4.15275e-05    -0.281619 27.8041 0 1
          0           0    0.502875     3.09507 3.01835e-05           0 	   0.174111   -20.7824   0.494642    3.09483 2.3342e-05  -0.358201 6.58863 0 1
           0            0     0.473972        3.074 -0.000101332            0 	     0.212948      79.3026     0.464455      3.08492 -9.37495e-05    -0.304542 505.127 0 1
           0            0      2.92396      3.09339 -6.24382e-05            0 	    -0.172797       39.421      2.93319      3.09734 -5.44748e-05    -0.176809 147.874 0 1
          0           0    -2.57388     2.99969 0.000154623           0 	   -0.128543     90.2559    -2.56832     3.03821 0.000133783  -0.0404002 7050.74 0 1
          0           0     1.56986     3.06916 3.23232e-05           0 	  -0.0490252     16.9607     1.57383     3.07478 3.29261e-05   -0.123383 1480.05 0 1
          0           0     2.64188     3.04194 9.45813e-07           0 	      3.47197      5.25016      2.51528      3.04818 -0.000100423        -1000 887.95 0 1
           0            0     -2.61039      3.01572 -0.000160151            0 	     0.153269      39.9657     -2.61096      3.03607 -0.000127346   -0.0308574 2033.38 0 1
          0           0    0.590375     3.08896 7.66964e-05           0 	   0.631627    48.6639   0.566221     3.0945 6.0973e-05  -0.429324 253.604 0 1
          0           0    -2.24275   0.0455558 9.98472e-05           0 	 -0.0476005   -28.5649   -2.24055  0.0447501 0.00010152   0.131224 1.83127 0 1
          0           0     1.11792    0.136398 0.000105428           0 	   -0.203142    -16.0297     1.12528    0.135863 0.000113798  -0.0687411 7.75106 0 1
          0           0    0.887316     3.05597 0.000108446           0 	   -0.222211     69.7464    0.899115     3.07083 0.000110233  -0.0467817 831.599 0 1
         0          0     2.6526  0.0919361 6.4143e-05          0 	   0.0154537     -17.386     2.65538    0.091552 6.46334e-05  -0.0724177 2.88734 0 1
           0            0      1.96283    0.0982467 -0.000136928            0 	    -0.214291     -77.3647      1.96956    0.0836289 -0.000127583    0.0782415 955.504 0 1
           0            0     -2.63304      3.08383 -9.84706e-05            0 	    -0.464817      61.4861     -2.61305      3.09085 -7.95162e-05    -0.230517 241.823 0 1
           0            0      1.21577     0.123278 -0.000189996            0 	    -0.021637      16.7641      1.21983     0.143562 -0.000179361     0.221564 1179.3 0 1
          0           0    -2.23378   0.0754261 4.29773e-05           0 	 -0.00777494    -17.2644    -2.23367   0.0753753 4.29905e-05    0.238032 0.0728957 0 1
          0           0   -0.460986     0.30823 0.000209302           0 	 -0.00612596    -23.1077   -0.463101    0.290381 0.000205162   0.0648465 608.255 0 1
           0            0     -1.16119     0.133201 -9.54675e-05            0 	     0.204744     -11.3536     -1.17268     0.136514 -0.000112016    -0.012371 161.193 0 1
