          0           0    0.196005    0.127843 0.000130676           0 	  -0.0223634    -27.9305    0.195144    0.122587 0.000129991    0.130836 142.478 0 1
           0            0     -0.55962      3.05032 -0.000131227            0 	    -0.142295     -4.56292    -0.558141      3.05392 -0.000128007    -0.109046 48.5793 0 1
          0           0   -0.519286     3.00189 9.23095e-05           0 	   -0.154265      8.1151    -0.51498     3.01558 0.000111441   -0.233564 1455.9 0 1
          0           0   -0.841994    0.140479 0.000160253           0 	    0.151967    -65.4656   -0.848475    0.119935 0.000146674   -0.347915 864.766 0 1
          0           0    -2.97342     3.02943 8.74582e-05           0 	   -0.171905     25.3791    -2.96381     3.04269 9.43557e-05    0.057672 1420.46 0 1
          0           0    0.551661   0.0459445 7.44767e-05           0 	   -0.444787    -37.8786    0.568414   0.0443213 8.01794e-05   -0.190949 12.9029 0 1
           0            0     -1.59476    0.0456703 -3.35642e-05            0 	     0.100255     -71.9652     -1.60124    0.0422193 -3.97098e-05     0.259927 196.291 0 1
           0            0      2.96394      3.08162 -6.52971e-05            0 	    0.0120906      25.4579      2.96654      3.08642 -6.15753e-05     0.057672 214.601 0 1
          0           0     3.00293    0.110677 7.17318e-05           0 	    0.142119    -21.9596     3.00114    0.109197 7.06108e-05    0.176466 31.8798 0 1
           0            0    -0.543966     0.047763 -4.73972e-05            0 	    -0.163495      23.9422    -0.540717    0.0519305 -4.55921e-05     0.223678 270.307 0 1
          0           0    -2.60571   0.0604055 5.42736e-05           0 	   -0.167538    -27.4851    -2.59736   0.0593602 5.93556e-05   -0.210262 13.9223 0 1
           0            0    -0.160776       3.0162 -0.000130219            0 	    -0.24513    -5.52529   -0.155715     3.02223 -0.00012561   -0.401747 198.033 0 1
          0           0     1.25258     2.98314 0.000220954           0 	   -0.197014     22.9861     1.26509     3.00681 0.000233067  -0.0730739 967.307 0 1
          0           0    -1.89828    0.128104 0.000113776           0 	     0.24191    -107.228    -1.90442    0.101639 0.000119455   -0.468313 2128.98 0 1
           0            0     -1.22728      3.02934 -9.21515e-05            0 	    -0.108971     -23.1563     -1.22565      3.02666 -8.70125e-05    -0.111835 93.0883 0 1
           0            0     0.522902     0.140328 -0.000135492            0 	    -0.121412     -18.8372     0.526032     0.139064 -0.000132238   -0.0230248 15.4927 0 1
           0            0      2.21121    0.0994316 -0.000129535            0 	    0.0823865      8.73159      2.21329     0.109541 -0.000128127    -0.156708 514.8 0 1
           0            0     -3.01109     0.113174 -6.98577e-05            0 	    0.136871    -133.561    -3.02187   0.0856419 -8.0759e-05    -0.34562 6762.07 0 1
          0           0     1.96636     3.02993 0.000143851           0 	     0.32128     28.5807     1.95891     3.04492 0.000130371   -0.321507 1065.07 0 1
