           0            0      2.59114      3.08356 -6.95583e-05            0 	    -0.143536      22.1433      2.59271      3.08715 -6.76531e-05     0.177037 97.6675 0 1
         0          0   -2.94577    3.06943 5.8689e-05          0 	 -0.00625206     21.1229    -2.95142     3.07492 6.14605e-05    0.288037 379.733 0 1
           0            0     0.157336      3.06898 -2.63547e-05            0 	   0.00776431       45.865     0.161654      3.07687 -2.19959e-05   -0.0461499 4301.67 0 1
           0            0      1.21957      3.04368 -7.20502e-05            0 	     0.235543      71.2398      1.20964      3.06206 -0.000104347   -0.0573564 1999.96 0 1
           0            0      -2.9637      3.02905 -0.000111994            0 	    -0.248471      19.8275     -2.96413      3.03995 -0.000114792     0.150294 643.853 0 1
          0           0   -0.173221     3.04108 5.03546e-05           0 	  -0.0869705     53.8627   -0.161765     3.05812 5.03821e-05  -0.0747685 6435.09 0 1
          0           0    -1.56627   0.0833172 4.84862e-05           0 	   -0.103609     6.02444    -1.56671   0.0879901 4.90885e-05   -0.166588 504.53 0 1
          0           0    0.160486     3.00257 0.000165059           0 	   -0.176238     27.2461    0.172752     3.02236 0.000165728   -0.189146 1306.46 0 1
         0          0    2.93298  0.0823707 -7.672e-05          0 	   -0.0793812     -32.1001      2.92965    0.0788651 -7.99967e-05    0.0652581 95.0274 0 1
          0           0    -1.14522     3.00441 0.000104707           0 	   -0.074114     51.0122    -1.14185     3.02985 0.000116233  -0.0365206 1635.03 0 1
           0            0      2.94143    0.0559979 -8.60861e-05            0 	   -0.0144277     -41.9308      2.93492    0.0532911 -8.96676e-05   -0.0805139 31.3403 0 1
           0            0     0.165634      3.08339 -5.88725e-05            0 	    0.0799854      27.7324     0.169506      3.08795 -5.74018e-05   -0.0866408 212.904 0 1
           0            0    -0.218423    0.0966743 -9.67396e-05            0 	   -0.0186268     -48.0139    -0.211375    0.0874516 -8.03993e-05   -0.0617199 948.623 0 1
          0           0    0.159459   0.0636707 6.74606e-05           0 	  -0.0365636    -34.9348    0.169213   0.0606559 7.34801e-05       -1000 74.4644 0 1
          0           0   -0.137832   0.0461178 3.05007e-05           0 	   -0.443437     -72.234   -0.113687   0.0420786 3.72579e-05   -0.134504 326.654 0 1
         0          0   -2.58771    3.09522 6.5659e-05          0 	    0.514422     27.8211    -2.61746     3.09817 4.97605e-05   0.0899039 109.617 0 1
           0            0      1.55297    0.0440904 -5.68108e-05            0 	    -0.105786     -19.6297      1.56094    0.0439714 -5.17533e-05    -0.125389 0.991747 0 1
           0            0     0.128317    0.0636774 -1.67876e-05            0 	  -0.0663251    -36.4648    0.137015   0.0605138 -1.4464e-05    0.136163 2050.76 0 1
           0            0     -1.94433    0.0552813 -0.000101435            0 	   0.0153233    -31.3207    -1.95237   0.0531518 -0.00010495   0.0652581 14.3276 0 1
          0           0      2.9927   0.0864007 9.91586e-05           0 	   -0.249853     -53.689     2.99587   0.0781751 0.000100196 -0.00445231 349.211 0 1
           0            0     -2.64148    0.0751565 -1.16428e-05            0 	    -2.71378    -13.4391    -2.55384   0.0750774 8.47515e-05 -0.00104456 186.376 0 1
           0            0      1.54302      3.08591 -9.49265e-05            0 	     0.400927      132.747      1.52732      3.09656 -0.000100149    0.0444525 318.664 0 1
         0          0   -2.61802    3.08663 7.9764e-05          0 	   -0.111347     96.2509    -2.61861     3.09534 7.72315e-05    0.155982 368.771 0 1
           0            0     0.153616      3.09013 -6.82152e-05            0 	    -0.126087     -6.31348     0.166542        3.091 -6.00811e-05     0.125298 9.30088 0 1
         0          0   -2.57189  0.0843633 8.0964e-05          0 	  -0.181328   -23.4888   -2.57264  0.0821244 8.0052e-05 -0.0337426 40.0461 0 1
           0            0      1.86272      3.08223 -8.23949e-05            0 	    -0.329447      94.9364      1.90186      3.09119 -1.50997e-05     0.155982 12626.2 0 1
          0           0    -2.95811   0.0446541 7.09387e-05           0 	    0.481337    -25.1479    -2.98637   0.0439711 4.78003e-05  -0.0337426 14.9049 0 1
           0            0    -0.543427    0.0611881 -6.05885e-05            0 	   -0.0582871     -27.0589    -0.537263    0.0590633 -5.95426e-05     0.136163 59.6108 0 1
           0            0      1.94132      3.00597 -0.000130161            0 	    0.0292879       37.743      1.93769      3.02695 -0.000132742     0.126657 1902.72 0 1
           0            0     0.143527    0.0951842 -0.000102364            0 	     0.241005      38.2833     0.143423     0.118798 -0.000105585  0.000256517 3591.53 0 1
           0            0    -0.164733    0.0620126 -6.91587e-05            0 	    -0.377754     -23.4847    -0.142643    0.0604502 -4.76106e-05   0.00972354 65.7925 0 1
          0           0    -1.55291    0.101853 8.65456e-05           0 	   0.0756368     -59.482    -1.55867   0.0892995 8.15366e-05 -0.00445231 1728.19 0 1
           0            0     0.434558    0.0907086 -8.24111e-05            0 	     -0.10673     -65.9417     0.445896     0.079451 -7.00194e-05     0.396811 1311.48 0 1
          0           0     -1.2254    0.125242 0.000134265           0 	   0.0605317    -54.5308    -1.22501    0.108427 0.000134292   -0.070785 1269.24 0 1
           0            0      1.92206      3.08334 -6.06045e-05            0 	    -0.277704      23.8967      1.93488      3.08704 -4.87964e-05   -0.0416924 197.653 0 1
           0            0     0.832656       3.0928 -9.89046e-05            0 	     0.177449       57.008     0.833163      3.09777 -9.46698e-05    -0.130354 76.3928 0 1
           0            0      -1.9497      3.08997 -2.35149e-05            0 	    -0.115004     -23.3871     -1.95138      3.08926 -2.58426e-05   0.00972354 23.5008 0 1
           0            0      2.65603      3.00386 -0.000185613            0 	     0.425629      13.5503      2.63758      3.01681 -0.000201396    -0.151556 361.212 0 1
        0         0  0.197647   3.06111 9.344e-05         0 	    0.186352     54.3695    0.200102     3.07267 9.25633e-05    0.148444 717.147 0 1
          0           0     2.34389     2.99511 9.69862e-05           0 	   -0.171777     3.66907     2.34776     3.00538 0.000101324    0.232263 1162.69 0 1
          0           0     2.32502     3.02136 0.000143073           0 	   0.0598494     23.0746     2.32278     3.03524 0.000140332    0.127338 827.457 0 1
          0           0   -0.150824   0.0488907 8.95334e-06           0 	  0.0468999   -23.8366   -0.14631   0.047947 1.3554e-05   0.214231 132.3 0 1
          0           0   -0.843339     2.99404 -0.00013088           0 	    0.0212355     -17.0549    -0.842665      2.99276 -0.000130472  -0.00104456 7.71293 0 1
           0            0    -0.149526    0.0937063 -0.000100035            0 	      0.17755     -23.3434    -0.150004    0.0904956 -9.99107e-05   -0.0337426 63.7901 0 1
          0           0    -1.42603    0.140208 0.000139562           0 	   -0.104153    -12.2726    -1.42534    0.140269 0.000139749   -0.287823 0.0523381 0 1
          0           0     1.88901    0.118272 8.64386e-05           0 	  -0.0256724    -26.2716     1.89106    0.114002 8.84897e-05  0.00972354 164.41 0 1
          0           0     3.01369     3.03521 7.73778e-05           0 	   -0.130056    -37.1756     3.01132      3.0253 7.96391e-05    0.107653 982.144 0 1
           0            0      2.65916     0.105203 -0.000130383            0 	   -0.0117235      25.3812      2.65753     0.127531 -0.000133229     0.127338 2399.08 0 1
