           0            0      -2.2534      3.02718 -3.19108e-05            0 	    0.278416     48.8702     -2.2494     3.04436 4.73813e-05    0.121712 7128.38 0 1
          0           0     1.59346    0.114204 0.000144361           0 	    0.274781    -12.9928     1.57646    0.114638 0.000127257   -0.105833 16.479 0 1
          0           0   -0.501847   0.0567782 3.33795e-05           0 	    0.162253    -61.6951   -0.503717   0.0525396 3.26804e-05   0.0142767 501.632 0 1
          0           0   -0.523324     3.05106 4.57038e-05           0 	  -0.0612122     5.15884   -0.518723     3.05518 5.01263e-05  -0.0294877 336.552 0 1
           0            0     -2.98871      2.97999 -0.000142342            0 	   -0.302528     46.3361    -2.98026      3.0114 -0.00013128  -0.0666192 2734.19 0 1
          0           0     -2.2788     3.02666 0.000103914           0 	  -0.0125883     18.7457      -2.271     3.03852 0.000111519     0.12682 855.122 0 1
          0           0    0.866843     3.01366 0.000162004           0 	   0.0767181      30.082    0.859862     3.03021 0.000136626     0.27409 1083.26 0 1
           0            0    -0.506968       3.0011 -0.000165943            0 	   -0.0771531      122.084    -0.506622      3.04208 -0.000157421     -0.14546 2961 0 1
          0           0     2.60336    0.112897 0.000153887           0 	    0.266914    -16.4093     2.58952    0.111277 0.000140391    0.103716 21.4508 0 1
          0           0     2.96172     3.08046 4.71074e-05           0 	   -0.218237      55.376     2.96839     3.08783 4.29377e-05   -0.109686 927.506 0 1
           0            0    -0.203144     0.128918 -0.000146008            0 	     0.166447      3.44619    -0.207623     0.142774 -0.000165657   -0.0294877 1056.11 0 1
          0           0     2.98051   0.0480268 7.30365e-05           0 	   -0.236991    -136.711     2.99147    0.040398 7.44564e-05    0.121364 263.675 0 1
           0            0      -1.5517      3.03316 -4.17656e-05            0 	    0.0514157     -29.7119     -1.54759      3.02608 -3.63916e-05    0.0266871 2795.9 0 1
          0           0     1.20425     3.08695 -8.6548e-06           0 	     0.237552      81.7921      1.19202      3.09421 -3.75756e-05    -0.247906 1031.33 0 1
          0           0    -2.97979      3.0883 7.43655e-05           0 	   0.0638044      116.94    -2.97895     3.09779 7.24582e-05   0.0882164 464.523 0 1
           0            0      1.93691      3.08778 -7.86225e-05            0 	    -0.376789      46.1213      1.94331      3.09304 -7.37077e-05     0.230865 153.839 0 1
         0          0   -3.03279  0.0477463 -9.163e-05          0 	    -0.192133     -71.9035     -3.02621    0.0433773 -8.61339e-05    -0.135152 70.9874 0 1
          0           0   -0.854177     3.08369 0.000103285           0 	   0.0540654     24.4908   -0.849293     3.08765 0.000104763   0.0432637 49.2673 0 1
           0            0      2.95423    0.0438726 -5.75444e-05            0 	   -0.0716135      14.3666      2.95538    0.0457359 -5.68099e-05      -0.0964 31.5994 0 1
          0           0   -0.861276   0.0628493 5.46254e-05           0 	    0.052667    -89.1862    -0.85021    0.054792 7.74151e-05   -0.138695 426.424 0 1
           0            0     0.110717      3.04266 -4.54938e-05            0 	    0.0313228     -14.5767     0.109579      3.04178 -4.71436e-05     0.103716 22.0725 0 1
          0           0     1.22145     3.06035 4.76254e-05           0 	    0.123449     7.32445     1.20973     3.06453 3.16402e-05   0.0513335 956.162 0 1
           0            0      1.93311    0.0818342 -5.70571e-05            0 	   -0.0803958      14.0869      1.92969    0.0896134 -5.91879e-05    0.0366261 1057.07 0 1
