           0            0      2.95713     0.119815 -0.000146247            0 	    -0.033011     -54.6138      2.95589     0.107158 -0.000145648     0.085424 574.754 0 1
          0           0   -0.877885    0.119698 9.60819e-05           0 	    0.176382    -88.5799    -0.88555   0.0998968 6.27868e-05  -0.0472766 6364.81 0 1
         0          0   0.538017   0.102894 9.7266e-05          0 	  -0.0114542    -24.5565    0.536405    0.102514 9.56056e-05  -0.0533668 1.41307 0 1
          0           0    0.553087    0.109212 5.17979e-05           0 	  -0.0169231    -89.0874    0.555525   0.0919283 5.73987e-05  -0.0472766 5426.13 0 1
          0           0   -0.169479    0.110933 0.000130083           0 	  -0.0753205    -22.9703    -0.16636    0.111168 0.000132481   -0.115844 0.738368 0 1
           0            0      0.13301      3.04005 -7.06645e-05            0 	  -0.0517521    -14.3834    0.134057     3.04247 -7.0297e-05    -0.26818 73.3223 0 1
           0            0       2.5856     0.103706 -9.34293e-05            0 	    0.0273014     -36.2909      2.58287    0.0989022 -9.41976e-05    0.0830119 174.102 0 1
          0           0    -2.60131    0.105422 0.000119947           0 	   0.0106183     -3.1413    -2.60019    0.113345 0.000122409   0.0306718 338.097 0 1
           0            0    -0.527711    0.0497681 -6.77941e-06            0 	  0.000159994     -7.48126    -0.525953    0.0512764 -5.47157e-06     0.179032 2128.35 0 1
           0            0     -1.24911      3.03896 -5.68756e-05            0 	    -0.116407        30.69     -1.24167      3.05347 -4.97017e-05    -0.100404 5063.94 0 1
          0           0     1.95106    0.116832 0.000117919           0 	   -0.139088    -4.08004     1.95279    0.126622 0.000122147    0.362503 619.496 0 1
          0           0   -0.177334   0.0488649 8.05232e-06           0 	     0.898568     -43.7118    -0.203679    0.0473078 -2.35361e-05    -0.129643 174.965 0 1
          0           0     1.93199    0.138761 8.36942e-05           0 	   -0.156795    -25.3114     1.93359    0.136984 8.17674e-05  -0.0520351 31.607 0 1
          0           0    -2.63085   0.0865571 7.30302e-05           0 	    0.122287    -75.0235    -2.63431   0.0763692 6.48929e-05    0.213741 1103.79 0 1
           0            0     -1.92133     0.100936 -4.61438e-05            0 	    0.037802    -22.2796      -1.919    0.100917 -4.5144e-05   -0.105055 1.51733 0 1
          0           0     1.92837    0.120981 0.000212605           0 	    0.173305     9.51248      1.9139    0.144703 0.000162738   -0.108204 3029.85 0 1
           0            0     -2.30707      3.02483 -0.000100096            0 	   -0.0671386      9.81629     -2.30285      3.03689 -9.30788e-05     0.215579 1376.6 0 1
           0            0      2.26533      3.06023 -5.79566e-05            0 	     0.181045      82.4879      2.25741      3.07558 -5.61882e-05   -0.0754124 2789.2 0 1
          0           0      0.5529   0.0862341 6.34029e-05           0 	  -0.0353816     11.7743    0.551614   0.0981455 6.25068e-05    0.101667 2290.6 0 1
           0            0     -1.59424    0.0500662 -6.22824e-05            0 	     0.336174     -46.8819     -1.60367    0.0480167 -6.74909e-05   -0.0798128 28.2961 0 1
          0           0   -0.120726    0.082371 6.23465e-05           0 	   0.0660415    -49.7756   -0.123537   0.0772492 5.95925e-05   0.0882849 348.629 0 1
          0           0    -2.59017   0.0901378 7.85925e-05           0 	    0.170975    -14.4517    -2.59461   0.0921089 7.38824e-05  -0.0498561 40.121 0 1
           0            0     -2.26932      3.08222 -4.21112e-05            0 	   0.0428226    -5.69077    -2.26657     3.08438 -3.7258e-05   0.0306718 119.675 0 1
           0            0    -0.898895    0.0547283 -2.05112e-06            0 	 0.00122986   -7.48217   -0.89383  0.0562922 1.4068e-05   0.179032 475.771 0 1
           0            0      1.29492     0.132162 -0.000149332            0 	   -0.0633911     -73.9177      1.29425     0.109571 -0.000113606     0.213741 4460.09 0 1
           0            0      1.22051    0.0669885 -8.19494e-05            0 	    0.0534504      -7.1102       1.2148    0.0697967 -8.44848e-05    -0.253839 55.5954 0 1
          0           0      -2.633   0.0925209 0.000123749           0 	    -0.14126    -48.3982    -2.62603    0.085719 0.000125969   0.0566696 212.119 0 1
           0            0     -2.33893      2.99453 -0.000113189            0 	    -0.110568      42.5482     -2.33484      3.02481 -0.000105406   -0.0429965 6537.72 0 1
           0            0     0.168186      3.09278 -5.67437e-05            0 	    -0.269763      52.3191     0.176709      3.09779 -4.50568e-05    0.0556576 333.908 0 1
           0            0     0.505423     0.143705 -0.000152328            0 	   -0.0982949     -72.7869     0.505433     0.122524 -0.000151608     0.213741 712.13 0 1
           0            0     -3.02404      3.06532 -7.63763e-05            0 	     0.117195      115.945     -3.02908      3.08279 -7.81048e-05    0.0401323 2020.66 0 1
          0           0      2.6432     2.98506 0.000154766           0 	   -0.164332    -8.72617     2.64919      2.9954 0.000164442   -0.102166 436.506 0 1
          0           0   -0.129677   0.0693548 9.10016e-05           0 	   -0.201887    -40.0415   -0.121412   0.0668939 9.55852e-05   0.0830119 29.3682 0 1
