           0            0      2.96124     0.126487 -0.000142796            0 	   -0.0355474     -54.6949      2.95603     0.107141 -0.000144733     0.085424 1269.7 0 1
          0           0    0.535705    0.109504 0.000105512           0 	   0.0715602    -24.5748    0.534207    0.102515 9.40045e-05  -0.0533668 449.622 0 1
           0            0     0.842456       3.0349 -0.000128225            0 	     0.132572      26.7185      0.83682       3.0445 -0.000141925     0.252378 401.204 0 1
          0           0   -0.173241    0.119037 0.000120783           0 	  -0.0525214    -22.8502   -0.167347    0.111206 0.000128494   -0.115844 324.271 0 1
           0            0     0.129579      3.04646 -7.28743e-05            0 	   -0.0526591     -14.2237     0.134102       3.0425 -7.01207e-05     -0.26818 200.455 0 1
           0            0      2.58874     0.109729 -9.06584e-05            0 	    0.0312085       -36.31      2.58289    0.0988976 -9.31616e-05    0.0830119 912.638 0 1
          0           0     -2.5989    0.113579 0.000123116           0 	   0.0125812    -3.14421    -2.60033    0.113343 0.000121619   0.0306718 0.415496 0 1
           0            0    -0.529969    0.0515922 -1.01715e-05            0 	  -0.00724235     -7.45091    -0.525716    0.0512796 -5.18662e-06     0.179032 110.664 0 1
           0            0     -1.25118      3.04403 -8.08565e-05            0 	    -0.126033      30.6481     -1.24138      3.05346 -4.94491e-05    -0.100404 2190.38 0 1
          0           0     1.95135    0.126775 0.000120658           0 	   -0.138069    -4.23675     1.95277    0.126556 0.000122269    0.362503 0.437974 0 1
          0           0   -0.169116   0.0505566 3.70605e-06           0 	     0.889488     -43.8583    -0.203392    0.0473004 -2.33056e-05    -0.129643 646.539 0 1
          0           0     1.92809    0.149094 4.00116e-05           0 	   -0.166041    -25.2635      1.9339    0.137011 8.26256e-05  -0.0520351 1440.31 0 1
          0           0    -2.62758   0.0901423 9.59782e-05           0 	    0.114073    -74.9363     -2.6341   0.0763828 6.49585e-05    0.213741 2019.24 0 1
          0           0    -1.91837    0.107462 -2.4727e-05           0 	   0.00426879     -22.3333     -1.91808     0.100904 -4.36106e-05    -0.105055 1721.83 0 1
           0            0     -1.91151      3.02579 -0.000101085            0 	    0.0564177     -6.53338     -1.91195      3.02478 -0.000101474     0.196721 8.10737 0 1
          0           0     1.92328    0.134678 0.000176116           0 	    0.118913     9.58509     1.91538    0.144746 0.000162279   -0.108204 547.348 0 1
           0            0     -2.30594      3.03171 -0.000106586            0 	   -0.0381132      9.97317     -2.30366      3.03693 -9.40005e-05     0.215579 251.419 0 1
          0           0    0.220081     3.03374 0.000116248           0 	    0.309834     37.4112    0.213142     3.04631 0.000117189   -0.259656 977.769 0 1
           0            0      2.27006       3.0632 -2.10471e-05            0 	     0.191788      82.3936      2.25678      3.07557 -5.82681e-05   -0.0754124 1734.11 0 1
          0           0     -1.5921   0.0518177 -6.1205e-05           0 	     0.332558     -46.9408     -1.60354    0.0480131 -6.73787e-05   -0.0798128 96.3212 0 1
          0           0    0.549761   0.0926893 6.20386e-05           0 	 -0.0182438    11.6904   0.551133  0.0981249 6.2019e-05   0.101667 474.732 0 1
          0           0    -2.58669   0.0954981 8.01011e-05           0 	    0.164096    -14.4625    -2.59441   0.0921048 7.39342e-05  -0.0498561 122.62 0 1
           0            0     -2.26494      3.08442 -3.49598e-05            0 	    0.0413937     -5.65053     -2.26652      3.08439 -3.71712e-05    0.0306718 0.11015 0 1
           0            0     -2.33647      3.00331 -0.000107377            0 	    -0.114732       42.726     -2.33439      3.02489 -0.000101939   -0.0429965 3446.96 0 1
