           0            0    -0.183309      3.02313 -7.55245e-05            0 	   0.00710579     -7.66144    -0.186432      3.01912 -7.44415e-05   -0.0497601 243.33 0 1
          0           0    0.515353    0.140516 0.000147285           0 	  0.0361302   -32.9166   0.518032   0.121373 0.00017104  0.0588446 1566.59 0 1
          0           0     0.17658     3.06367 6.27181e-05           0 	  0.00591337     69.2996    0.172386     3.07382 3.28761e-05    0.157209 3375.78 0 1
           0            0     0.148925     0.128415 -0.000125418            0 	    0.0904999      23.7478       0.1442     0.142373 -0.000132854     0.133288 1158.57 0 1
           0            0      2.59413      3.08363 -8.33319e-05            0 	    -0.347493      55.8471      2.61199      3.08884 -6.39206e-05   -0.0568282 215.293 0 1
           0            0     0.172485      3.00801 -0.000154537            0 	   -0.0840702       17.584     0.172878      3.01607 -0.000151292    -0.134964 214.725 0 1
          0           0     1.57939     2.99935 0.000169355           0 	    0.172868    -8.49035     1.57786     2.99128 0.000175448    -0.25959 312.758 0 1
           0            0      -1.9518    0.0978893 -0.000107291            0 	    -0.190509     -5.28913      -1.9481    0.0959291 -0.000105871     -0.25959 21.6175 0 1
           0            0      2.93025       3.0951 -5.07853e-05            0 	    -0.942479      87.2887      2.96989      3.10028 -2.70408e-05     0.157209 972.254 0 1
           0            0      2.93753    0.0855138 -0.000140058            0 	    -0.294911      4.21157      2.95142     0.086408 -0.000132152   -0.0329437 6.19946 0 1
          0           0     2.64147     3.05392 9.06214e-05           0 	  -0.0844377     11.1497     2.64879     3.05601 9.28073e-05   0.0867441 30.6568 0 1
           0            0    -0.877903      0.10934 -0.000194305            0 	    -0.096155     -21.0319    -0.879199     0.101398 -0.000185869    0.0788205 142.746 0 1
         0          0   -2.61396  0.0956198 0.00011314          0 	    0.111629     9.17829    -2.61895   0.0985156 0.000107866  -0.0329437 46.6519 0 1
           0            0      2.62576     0.120935 -0.000132998            0 	     0.219004     -8.26558      2.62109     0.116538 -0.000142046   0.00023299 87.4712 0 1
           0            0     -2.66283      3.04433 -0.000157229            0 	    -0.223773      49.0499     -2.65708      3.05593 -0.000157747   -0.0542648 397.818 0 1
          0           0    -2.91486   0.0472166 9.39179e-05           0 	    0.335271    -62.1468    -2.92603   0.0430268 8.38275e-05   0.0261997 67.1676 0 1
         0          0   -1.92167    3.08941 2.9687e-05          0 	  0.0253908    33.2152   -1.92637    3.09193 2.6889e-05 0.00277435 253.61 0 1
           0            0      2.91242      3.02363 -0.000100524            0 	  -0.00647024      34.1371      2.91431      3.03484 -9.82468e-05      0.11303 930.885 0 1
           0            0     -1.60477      3.06585 -7.81046e-05            0 	    -0.498056      95.0213     -1.58925      3.07825 -5.53467e-05    0.0400442 1881 0 1
           0            0    -0.542885      3.08274 -8.93305e-05            0 	    0.0512268      56.1064    -0.551358      3.08851 -9.37872e-05     0.147472 125.497 0 1
           0            0      1.53053      2.99045 -0.000196611            0 	    -0.192814      18.0833       1.5416      3.00217 -0.000182565     0.125828 626.971 0 1
           0            0     0.145311      3.07872 -6.39258e-05            0 	    -0.188544      16.0618     0.150797      3.08077 -5.88696e-05     0.202158 48.8928 0 1
