           0            0    -0.529998      3.02472 -6.40922e-05            0 	   0.00585542      55.7919    -0.534726      3.04369 -6.90613e-05     0.245705 5086.3 0 1
           0            0      1.89451     0.120694 -5.55582e-05            0 	  -0.0111399    -61.5518     1.89937    0.102676 -5.5287e-05   0.0878761 7512.84 0 1
           0            0    -0.517549      3.04329 -5.70887e-05            0 	    -0.075302       26.441    -0.517255      3.05268 -5.68949e-05   -0.0370365 1624.79 0 1
           0            0     -2.98979     0.129235 -0.000175563            0 	    -0.303729     -47.0241     -2.98094     0.112295 -0.000164278    -0.250733 950.555 0 1
           0            0      2.25379     0.113869 -8.96431e-05            0 	    0.0697035     -5.95475      2.25447     0.114198 -8.96692e-05    -0.143349 1.14066 0 1
          0           0   -0.151368    0.116337 0.000202901           0 	    0.113533    -4.53476   -0.155668     0.11649 0.000199228   -0.165943 0.576344 0 1
          0           0    -2.62385     3.09555 3.92565e-05           0 	   -0.454602     55.4797    -2.60574     3.09947 6.06445e-05    0.245705 114.299 0 1
          0           0    -1.57564   0.0979907 -0.00011783           0 	     -0.10595     -44.2926     -1.57661    0.0878382 -0.000116743     0.203526 568.382 0 1
          0           0    -1.21599   0.0622915 6.74109e-05           0 	    0.154039    -5.68334    -1.22635    0.062213 5.92769e-05   -0.143349 3.18817 0 1
          0           0    -0.13862     3.02516 4.95791e-05           0 	   -0.033931      -28.41   -0.138281     3.01337 5.19853e-05  -0.0759105 4130.34 0 1
          0           0     2.62325   0.0631134 5.39834e-05           0 	    0.143876    -15.6722     2.62037   0.0620216 5.03644e-05  -0.0811911 20.9886 0 1
          0           0     1.54413     3.01945 -0.00011757           0 	     0.168697       21.275      1.54042      3.03064 -0.000121535     0.141544 723.158 0 1
           0            0      -2.6551    0.0451005 -7.47808e-05            0 	     -0.38295      17.3319     -2.64133    0.0471534 -6.12531e-05    -0.238117 33.359 0 1
          0           0    -1.88068    0.097161 0.000146974           0 	  -0.0678402    -60.0175    -1.88088   0.0844338 0.000142932   0.0878761 540.678 0 1
          0           0     3.00584    0.111721 0.000124626           0 	   -0.258845    -39.9853     3.01636    0.100502 0.000128012     0.11696 580.787 0 1
