          0           0      1.5772     3.01198 -0.00019075           0 	    -0.126585      59.0159      1.57855      3.03272 -0.000187939    -0.520288 798.456 0 1
          0           0     1.19361     0.12317 9.53279e-05           0 	     0.22131    -154.752     1.19913   0.0846264 0.000126463   -0.159321 6734.42 0 1
           0            0    -0.181502      3.00131 -0.000208682            0 	    -0.225182      38.1995    -0.169761      3.01995 -0.000190452   -0.0128551 1244.17 0 1
          0           0     0.87781    0.138425 0.000153677           0 	    -0.18958     -16.266     0.88689     0.12741 0.000152835   0.0232296 486.018 0 1
          0           0    -2.93647     3.01216 0.000124712           0 	   0.0230868     3.19468    -2.93988     3.01167 0.000122221  -0.0694806 2.48301 0 1
           0            0     -2.29958     0.124491 -0.000137116            0 	   -0.0735997     -35.2687     -2.30212     0.109356 -0.000139977   -0.0474696 873.498 0 1
          0           0    -2.58775   0.0938558 9.51501e-05           0 	   0.0389582      24.496    -2.59241    0.100843 9.45565e-05   0.0638113 381.275 0 1
          0           0    0.881602    0.156249 0.000208151           0 	   0.0754345    -43.4218    0.884071    0.131626 0.000213252   0.0467826 656.795 0 1
           0            0      2.24603     0.111472 -0.000154137            0 	   -0.0568699     -19.5847      2.24517     0.103465 -0.000153848    0.0232296 204.513 0 1
          0           0    0.190781     3.07596 8.22782e-05           0 	   -0.179005     88.2809    0.200974     3.08549 8.53096e-05    0.159233 484.649 0 1
          0           0    0.843599     3.01472 0.000130187           0 	    0.181502     42.3176    0.842669     3.03057 0.000141279   -0.229303 1119.52 0 1
           0            0      2.92999     0.056346 -0.000106744            0 	    0.0254014      21.8085      2.92638    0.0585843 -0.000109466    -0.433688 15.4265 0 1
          0           0    0.163241     3.07102 4.96702e-05           0 	  -0.0215982     65.4965    0.166397     3.07918 5.06854e-05   -0.450932 1028.85 0 1
           0            0     -1.60301    0.0466634 -6.75395e-05            0 	     0.323033     -17.4015     -1.61659    0.0449165 -7.52433e-05      0.31952 16.1599 0 1
          0           0    -1.88849   0.0958502 8.63228e-05           0 	   -0.130348    -58.6065    -1.88441    0.081673 8.74124e-05    0.342657 1251.55 0 1
