           0            0    -0.860278      3.04905 -5.04851e-05            0 	   0.0422782      141.12   -0.853068     3.07293 3.84063e-05   -0.144721 19265.4 0 1
          0           0     2.65316      3.0071 0.000147808           0 	  0.00371099     74.1052     2.66013     3.03942 0.000147431   -0.246708 3629.97 0 1
          0           0     1.93571      3.0633 7.31269e-05           0 	   -0.341665     145.488     1.95919     3.08372 8.11962e-05   0.0309269 2652.14 0 1
          0           0    -2.94032    0.119963 8.39797e-05           0 	  -0.0278008    -69.6622    -2.93369    0.102986 8.54342e-05   -0.389708 3136.49 0 1
           0            0     -2.63155     0.112831 -4.17005e-05            0 	   -0.0142589     -24.5049     -2.63018     0.111883 -3.61172e-05     0.268473 54.9273 0 1
          0           0   -0.873599   0.0597522 4.97255e-05           0 	  0.00735799     7.89809   -0.881789   0.0633792 1.23066e-05     0.12954 4002.09 0 1
           0            0    -0.187321      3.02247 -0.000158458            0 	    -0.108605      36.4167    -0.189042      3.04127 -0.000151501    0.0410019 998.735 0 1
           0            0     -1.93577     0.111168 -0.000146276            0 	    0.0541552     -28.4331     -1.93974     0.108592 -0.000148587     0.313116 25.2519 0 1
           0            0      2.93759      3.08304 -8.01619e-05            0 	    -0.117722       23.051      2.94596      3.08748 -6.60155e-05  -0.00192187 144.219 0 1
           0            0      2.29226     0.121933 -0.000116156            0 	   -0.0126651      -12.301      2.29693      0.12659 -0.000113536    -0.188774 154.932 0 1
           0            0      2.96622      3.03677 -8.08091e-05            0 	     0.267933      70.3808      2.95873      3.05814 -7.48661e-05     0.175981 5775.99 0 1
          0           0    -1.25894     3.01689 -0.00012103           0 	     0.084117        61.19      -1.2653      3.04368 -9.30153e-05   -0.0643271 6625.68 0 1
           0            0     -1.93714      3.06838 -0.000109176            0 	    -0.147355      20.5306     -1.93302      3.07471 -9.69255e-05    -0.168494 189.835 0 1
           0            0     -1.59615    0.0593622 -7.16764e-05            0 	   -0.0449555      5.85172     -1.59688    0.0634735 -7.32967e-05    0.0457578 139.616 0 1
           0            0     0.863272      3.05035 -6.59706e-05            0 	    -0.154085       52.341     0.865816      3.06545 -3.58036e-05     0.176638 8986.29 0 1
          0           0     -1.5405     3.03787 8.75798e-05           0 	   -0.196769     49.5999    -1.53631     3.05551 8.65276e-05  -0.0377088 2963.16 0 1
          0           0     1.55953      3.0867 -5.7368e-05           0 	    -0.186823      30.2908      1.56977      3.09158 -4.99287e-05    -0.243807 301.702 0 1
          0           0    -2.95683     3.09421 5.74846e-05           0 	   -0.237203     19.6963    -2.94319     3.09706 7.05226e-05    0.253996 46.5024 0 1
           0            0      2.98268      3.01577 -9.87169e-05            0 	     0.105924      26.2282      2.98355      3.03269 -8.75048e-05     0.177684 2523.64 0 1
          0           0     0.85151     3.01215 3.21348e-05           0 	  0.0319758    59.3206   0.861391    3.03977 8.4495e-05   0.149149 7968.88 0 1
           0            0     -2.93438    0.0883382 -9.06386e-05            0 	    -0.166052     -104.255     -2.92565    0.0732464 -4.45062e-05    -0.100699 7226.05 0 1
           0            0      1.24675      3.02528 -5.69971e-05            0 	    0.0665317      22.6695      1.24077      3.03968 -8.57106e-05   -0.0229502 1894.52 0 1
          0           0   -0.139256     3.04879 2.57372e-05           0 	  0.00755106     15.3238   -0.141013     3.05691 3.20014e-05   -0.223986 2832.02 0 1
          0           0    -1.21798   0.0740223 3.38064e-05           0 	 -0.0798631   -69.7082    -1.2166  0.0667981 4.9212e-05  -0.389708 895.602 0 1
         0          0   -2.98749    3.00001 0.00020542          0 	   -0.102964    -58.6989    -2.98445     2.96244 0.000211647    0.152758 3397.38 0 1
          0           0    -2.58631    0.129582 8.08769e-05           0 	   -0.131162    -19.9647    -2.58192    0.130628 8.49249e-05    0.268473 12.5541 0 1
           0            0      0.15665    0.0753404 -5.65612e-05            0 	   -0.0676511     -66.3688     0.157112    0.0679999 -5.99659e-05    -0.389708 633.159 0 1
          0           0     2.67414     3.01281 6.94801e-05           0 	   0.0232847     21.8279     2.67588     3.03008 6.11466e-05  -0.0229502 6135.92 0 1
