201 93 0
-0.00586167 4.38037e-05    -23.7362           0
-0.00985443  0.00249882    -23.6868           0
-0.00709919  -0.0104431    -7.71805           0
0.0053902 0.0138829  -8.90693         0
-0.0148624 -0.0240644    26.5456          0
0.00136425  0.0011837    21.5238          0
 0.00683413 0.000700421    -18.7095           0
-0.00931441  0.00304098    -108.702           0
-0.00234908 -0.00220139     35.3606           0
-0.00209345 -0.00305857    -87.5227           0
-0.000269855  -0.00640295       1.7758            0
  0.0019556 -0.00682474     31.3093           0
-0.00749762  0.00604835    -40.1753           0
-0.000770073   0.00339401      26.8292            0
0.00314272 0.00275746     29.765          0
-0.00404757  0.00520295     35.5169           0
0.000414367  0.00276715     -8.3578           0
0.00204651 0.00160061   -37.1181          0
 -0.0157344 -0.00448065    -89.1205           0
 0.00438303 -0.00315148    -48.4755           0
-0.000963062  -0.00284427     -55.6592            0
-9.79857e-05   -0.0104998      6.49276            0
0.00279358 0.00238193   -61.3767          0
-0.00329322 -0.00402301     76.6662           0
-0.0102167 0.00098409   -12.8393          0
-0.00186168 -0.00306029     17.1801           0
-0.00104057 -0.00117354     6.01506           0
-0.00434911 -0.00670755    -20.3822           0
-5.72968e-05  -0.00500274     -18.1929            0
0.000996454  0.00952967    -13.7179           0
  0.00325539 -0.000416963      -14.774            0
-4.49348e-05 -0.000772027      31.4479            0
 0.0010721 0.00433235   -2.38294          0
-0.00438143  0.00544441    -112.532           0
-0.00126614 -0.00395358        32.4           0
0.00155014 0.00124836   -4.87078          0
-0.00105305 -0.00337242    -22.1818           0
-0.00158696 -0.00260605    -19.3454           0
  0.00342101 -0.000411492      -113.74            0
  0.00433149 -0.000956267      -33.121            0
 0.00139872 -0.00118205     48.7158           0
0.00463844 0.00219609   -100.086          0
0.00183936 0.00678757    21.7607          0
 0.00671817 0.000477535    -46.8342           0
 0.00193119 -0.00689895    -11.1951           0
0.00220848 0.00472674   -16.8894          0
-0.00208178 -0.00613018    -5.63397           0
  0.0017185 -0.00572418     4.22917           0
-0.00548254 0.000229662     44.1353           0
0.00312486 0.00225567    52.6147          0
 0.000450625 -0.000752358     -111.953            0
 0.000783541 -0.000687106      59.8895            0
-0.00445516  0.00288356    -3.77848           0
 -0.0058273  0.00337027 -0.00134803           0
-0.000536058  -0.00605933      -24.671            0
-0.00178932 -0.00336957    -36.3728           0
   0.0021125 -0.000744173     -88.1081            0
  0.00103136 -0.000207947     -6.10944            0
 0.00254769 -0.00171876    -38.1208           0
 -0.0019424 -0.00217548     17.7356           0
-0.00299936 -0.00747492     18.2453           0
-0.000341351 -0.000303443      39.7524            0
0.000750609  0.00016549     25.6364           0
-0.00188147 -0.00122252    -9.74479           0
  0.0049932 -0.00343501    -76.9985           0
-0.000512379   0.00575933     -131.952            0
 -0.0043614 -0.00741573    -39.9135           0
 -0.00144538 -0.000404236     -28.4753            0
-0.000580367 -0.000630438      23.5442            0
-0.00241918 -0.00166147    -57.4014           0
-0.00496579  0.00326006     11.4646           0
-0.00394497   0.0015311     16.1286           0
-0.00267127  -0.0012294     29.0503           0
-0.000282526   0.00124236     -60.9734            0
0.000497351 -0.00119489     34.4397           0
-0.000917283   0.00317169     -45.3024            0
-0.00283284 -0.00318585     60.3906           0
 0.00100549 -0.00260305     27.9903           0
0.000815288  0.00242892    -116.166           0
 0.00074718 -0.00363555      -29.58           0
 0.00194972 -0.00346207    -11.8296           0
 0.00351534 -0.00313733     78.3241           0
-0.00397843  0.00164985     69.1758           0
-0.00414363  0.00738503     42.4137           0
 0.000431001 -0.000311663     -32.2689            0
 0.0010533 0.00122383    18.9805          0
-0.00105232 -0.00067108    -69.3648           0
-0.000897176  0.000890759      7.21158            0
0.00115071  -0.002399    95.8652          0
-0.000558746 -0.000831091     -73.7355            0
  0.0017554 -0.00132054     41.1897           0
 0.00178244 0.000340615     13.1286           0
-0.00586167 4.38037e-05    -23.7362           0
