204 111 0
0.00309841  0.0105071    21.7634          0
-0.000786231    0.0164606     -74.3865            0
-0.000648079   0.00757823      7.78056            0
-0.00413564 -0.00106056      -38.22           0
0.00341479 -0.0128081    12.1454          0
 0.0142918 0.00248633    41.3812          0
 0.0127589 0.00579625    -47.493          0
 -0.0156823 -0.00522087    -89.6823           0
-0.0001857  0.0038858    21.0413          0
 -0.0127263 -0.00720217    -15.4205           0
-0.000243808    0.0048845      -3.4302            0
0.00566332 0.00378475   -22.9193          0
 0.00412157 -0.00389559     20.6705           0
-0.000946152  0.000846091      -25.833            0
 0.00561415 -0.00431463    -22.6695           0
-0.00300443  0.00759802     26.3467           0
-0.00346244 -0.00170022    -12.7412           0
0.00529359 0.00310099    36.3626          0
 -0.00976343 -0.000237755      82.7312            0
-0.00323138 0.000958336    -39.3326           0
   0.0039483 -0.000775171     -15.9273            0
 0.00378954 -0.00179695     28.6035           0
-0.00385947  -0.0206201    -17.9951           0
-0.0045683 0.00808398   -13.0245          0
0.00475909  0.0032682   -88.9204          0
  0.0062073 -0.00389519     1.67356           0
 0.0019815 0.00675345   -10.1243          0
0.00288886 -0.0030438   -49.2212          0
 0.00578758 0.000647994     116.177           0
-0.000138376   -0.0021019      33.4108            0
-0.000441739 -0.000385817     -10.5357            0
0.00413108 0.00155039   -65.8258          0
 -0.0024361 0.000893829     7.43084           0
-0.00682265 -0.00539804     59.1577           0
-0.00225563 0.000788234    -11.9233           0
 -0.0113271 -0.00889753    -56.3047           0
0.00340012 0.00445838   -53.2166          0
 0.00154801 -0.00214198    -32.4782           0
-0.000115311   0.00105774     -58.7656            0
 0.00517434 -0.00524928     -10.976           0
-0.00975622  0.00332673    -20.9327           0
-0.00955143  -0.0127075    -46.7873           0
0.00513746 0.00487222     31.004          0
 0.0031806 0.00254084   -20.2542          0
-0.00293965 -0.00152219     30.3376           0
-0.000244639  -0.00319298      19.3776            0
-0.00568612  0.00156495     57.1458           0
  0.00471296 -0.000535393       9.5227            0
0.000480903  0.00133355     3.65171           0
-6.7508e-05  -0.0043463    -75.3881           0
-0.00577124 -0.00305436    -19.6453           0
-0.000403617   -0.0028643     -5.47238            0
0.00528611 0.00996118    24.7075          0
-0.000529106   0.00183326      38.8394            0
 0.00202647 -0.00462331     19.0958           0
-0.00348602 -0.00169582    -90.0432           0
-0.00160195  0.00166608    -1.43471           0
  0.00245212 -0.000857133     -88.5083            0
0.00632754 0.00272266   -51.0217          0
 0.00100106 -0.00160699     23.6116           0
0.00028923 0.00667576   -76.2555          0
0.000667865 -0.00337633     13.2791           0
 0.00590194 -0.00542428    -23.8278           0
 0.00511402 -0.00265927    -6.47412           0
0.000781915 -0.00130133     10.8158           0
0.000711502 -0.00992544    -44.6673           0
-0.00200602  0.00122234     52.2092           0
  0.0125518 -0.00209561     -28.594           0
-0.000329073  -0.00555081     -36.2005            0
 0.00299586 0.000367444    -73.8285           0
 0.0128303 -0.0048675   -122.981          0
0.000312502 -0.00361362    -48.6855           0
0.00208021 0.00142271   -80.3848          0
 0.00517822 -0.00137341     42.9502           0
0.00581834 0.00330954     22.138          0
0.000460749  -0.0021817     39.5525           0
0.000483397  0.00127029     29.6187           0
0.00120024 0.00265221   -33.0587          0
0.00158556 0.00336105     64.596          0
 0.00215939 -0.00402107    -17.1362           0
-0.00128618  0.00258304     -72.637           0
-0.000241979  7.74139e-05     -8.70455            0
-0.00448838  0.00481262    -67.5434           0
0.00233393 0.00428292   -46.1999          0
0.000584764 0.000130886    -66.9684           0
-0.00128993 -0.00251115     60.0494           0
-0.000583927 -0.000191549     -30.8924            0
 0.00415493 0.000719549     8.94337           0
-0.00130837 -0.00088739     79.7397           0
 0.0098435 0.00593574   -55.0367          0
4.89504e-05 0.000320393     31.9546           0
-0.000741014 -0.000124659      81.6214            0
 0.00204255 0.000749159    -40.3728           0
 -0.00239478 -0.000733294     0.275389            0
-0.00326551 -0.00456247     55.2941           0
0.00215276 0.00272836    37.3834          0
0.00192816 0.00248449    32.5344          0
0.00266331 0.00132246    43.8817          0
 0.00184065 -0.00190967    -6.72314           0
-0.00183003 0.000632014     27.3614           0
 0.00176071 0.000125379    -7.76322           0
9.60344e-05 0.000758442    -44.0238           0
-0.00119599  0.00256165     4.01655           0
-0.00179023  0.00189455     6.00997           0
-0.00293062 -0.00255752     78.4564           0
0.00173927 0.00194712    -81.585          0
-0.000549298  0.000254643      91.2621            0
0.000118528 0.000657271    -92.8786           0
0.00414017 0.00299197    17.3917          0
-0.000994711 -8.40224e-05     -60.4832            0
0.00309841  0.0105071    21.7634          0
