216 110 0
-0.0298051 0.00110007   -1.26212          0
-0.00117926 0.000452569     3.18897           0
  0.0104444 -0.00942044     12.9102           0
-0.00628432 -0.00528356    -12.1683           0
0.00404266 0.00136072    6.65331          0
 0.0100095 -0.0184416    5.61053          0
-0.00495121 -0.00955274    -2.14187           0
 -0.016132 0.00697883    19.1899          0
-0.0101876 0.00721093  -0.489084          0
0.00313917 -0.0023798     21.754          0
-0.000671003    0.0059274     -19.7256            0
0.00663261 0.00445378    -21.661          0
 0.00236296 -0.00832429     41.0784           0
-0.000837044   -0.0112062      18.4066            0
0.00231387 0.00681217    37.7105          0
 0.00224261 -0.00771514     84.9174           0
  0.0178102 -0.00907344    -34.3694           0
0.000711039  0.00257797    -47.8911           0
 0.0133871 -0.0106311   0.407874          0
-0.00114969   0.0178973    -48.9683           0
0.00822755 0.00106454   -22.5607          0
 0.00512306 -0.00727594    -27.5435           0
 0.0211166 -0.0110153    66.2311          0
0.00243901 0.00474217    27.7244          0
-0.00224456 -0.00157246     17.4443           0
 0.00198011 -0.00366047     43.5935           0
 0.00126589 -0.00360162     21.2096           0
 0.0041753 0.00867574   -15.6228          0
0.00558048 0.00853278   -54.1167          0
0.0104901 0.0027097  -32.1717         0
 0.00315976 0.000333466    -23.2459           0
-0.000740245   0.00118476     -22.2537            0
0.000575971  0.00247887    -27.3104           0
 0.000884794 -0.000461307     -46.4037            0
-0.00312876 -0.00466697    -52.3475           0
-0.00571159 -0.00230905     91.1688           0
0.00452762 0.00220568    7.14111          0
 0.00849692 -0.00281737    -32.9406           0
-0.000477643   0.00348344      44.1366            0
 -0.00245078 -0.000460839     -11.5501            0
-0.00433955  0.00619001    -87.6791           0
-0.000194191   0.00516341      13.9478            0
 0.0079656 -0.0107872    64.4629          0
 0.00129148 -0.00873752      42.033           0
-0.00248253  0.00869934    -7.52142           0
 -0.00277384 -0.000850004      9.38018            0
0.00418556 0.00851647    74.2327          0
-0.00264822 -0.00398867     60.3303           0
0.000924947  0.00996205    -43.8398           0
-0.00113679  -0.0002226      53.977           0
 0.00733687 -0.00107772    -2.40704           0
-0.00677197  0.00116464    -20.6642           0
6.55787e-05  0.00301772    -34.2457           0
-0.00141662 -0.00290114    -48.7699           0
8.30138e-06  0.00197819      11.158           0
 0.00256554 -0.00520501    -36.6661           0
 0.0040579 0.00139545    28.6212          0
-0.00344509  0.00398331     48.8863           0
0.000665053 -0.00134172     49.5739           0
 -0.00272504 -0.000483128      44.9005            0
-0.00107858 -0.00259542     61.0612           0
0.00553507 0.00815654    73.3059          0
 0.00169257 -0.00202256     12.1678           0
 0.000985813 -0.000277293     -13.1149            0
 0.00717724 -0.00535257    -89.9683           0
-0.00287266  0.00272854     -90.694           0
-0.00647612   0.0013175    -56.4674           0
 0.000340976 -0.000161553      22.6323            0
-0.000561623  0.000927732      35.1975            0
0.00159727 0.00475183    42.3785          0
  0.00145213 -0.000575886     -29.3896            0
 -0.006342 0.00172238   -10.7228          0
  0.005693 0.00203235    53.5228          0
0.00516143 0.00424446    51.3533          0
0.00164917 -0.0103439    79.9342          0
 0.0015837 0.00257209    15.3772          0
  0.00313328 -0.000640357      25.9525            0
0.000585637 -0.00177973     8.82249           0
0.000912202  0.00381179     4.04618           0
 0.0017046 0.00062995    29.4969          0
-0.000249601  -0.00340216      47.6942            0
-0.00099809 -0.00393773    -16.7634           0
-0.00266767 0.000440931     71.0252           0
-0.00614556 -0.00219617    -4.46678           0
  0.00227525 -0.000942874     -61.7153            0
-0.00048939  0.00484154     7.82383           0
 0.0009408 -0.0040409   -58.4185          0
-0.00148055 0.000395461    -6.90916           0
 0.00128337 -0.00133477    -50.8718           0
0.00521451 0.00128875   -44.4686          0
-0.00333637 -0.00306603     52.2299           0
0.00233189 0.00346023    57.9106          0
0.00445566 0.00012501   -14.5977          0
-0.00147858  0.00368355       56.95           0
  0.00080075 -0.000193838      46.9163            0
0.00136719 0.00357743    23.7885          0
0.00104958 0.00190084    125.183          0
-3.60034e-05  -0.00182347     -85.0809            0
0.000573564 -0.00100812      63.111           0
 0.00162319 -0.00150636    -45.3325           0
 0.00184355 -0.00383316      16.284           0
0.00024778  0.0012536    82.1134          0
-0.00198662  0.00186941     87.6675           0
 -0.00157114 -0.000157383      45.9764            0
 0.0016536 0.00153827    -42.408          0
0.000167413  -0.0024448     69.6614           0
0.000853505  0.00125391    -80.6309           0
-0.00130398  0.00160231     -38.691           0
-0.00494809 -0.00196187    -76.8858           0
-0.0298051 0.00110007   -1.26212          0
