197 91 0
 0.00217643 -0.00507428    -12.1781           0
 0.00946189 -0.00113916     -25.331           0
3.15777e-05 0.000627152    -10.9683           0
-0.00775645 -0.00132698    -20.5045           0
-0.00882789  0.00254584    -16.5865           0
 0.00176395 -0.00198889    -13.1796           0
0.000520084 -0.00627474     58.1568           0
 -0.0069234 0.000575969    -17.1156           0
-0.0100897   0.006306    14.2611          0
0.00120731 0.00422567     61.253          0
-0.00426339  0.00330374   -0.814325           0
   0.0152473 -0.000744807       60.722            0
   0.003177 -0.00454595     -10.303           0
-0.00155704  0.00163858    -17.2937           0
 0.00623036 0.000744792     56.2209           0
-0.0011003 -0.0195985   -14.1234          0
-0.0028203 0.00532799    2.43417          0
-0.000543778  -0.00811411      -18.303            0
-0.000854328   0.00432929     -15.4812            0
-0.00604392 -0.00156893     8.32027           0
 0.00780895 0.000534681    -8.69853           0
  -0.011107 0.000942788     37.3829           0
-0.000687461 -0.000118396     -9.28176            0
0.0136092 0.0102089  -83.8763         0
-0.0118746 -0.0057559      5.867          0
  0.0147482 -0.00725606     56.9353           0
0.000745769  0.00470039    -85.6656           0
-0.00150643 -0.00994543    -6.40139           0
-0.00153626  -0.0007947    -14.7382           0
 0.00382787 -0.00541365    -2.54712           0
-0.00271491  0.00267151    -25.7907           0
-0.00454224  0.00626872    -60.2968           0
 0.00609006 -0.00715448    -92.2938           0
-0.00527872 -0.00126207     12.3336           0
1.33818e-05  0.00333727    -27.3947           0
-0.000752393 -0.000194808     -7.00028            0
-0.00555036  0.00534568     48.3124           0
-0.00913938  0.00405278     92.2919           0
-0.00152245  0.00322503     1.57563           0
0.000890986  0.00173176    -28.3088           0
    0.011874 -0.000946737      45.6666            0
0.000518346 -0.00051759     16.1048           0
 -0.00762059 -0.000879681      9.37787            0
-0.000175305   0.00382833     -60.7335            0
-0.00238128  0.00223463      2.6597           0
0.000839543 -0.00364035    -59.7869           0
0.000609475 -0.00295742    -21.2799           0
  0.0083919 -0.00272367     41.5884           0
-0.00106401 -0.00287449     28.6809           0
-0.00134237 -0.00125754     13.1901           0
0.00570466 0.00368349    37.0921          0
-0.00240539 -0.00356848     10.9659           0
0.00399824   0.010393   -4.84426          0
-0.00573473  0.00481522    -61.0246           0
 0.00627984 -0.00130414    -24.6114           0
0.00386914 0.00182619    33.7724          0
-0.000761791 -0.000476803      71.8521            0
-0.000530645  -0.00222378     -7.63776            0
-0.00102459  -0.0003732     80.0889           0
 0.00515993 0.000758415     -47.908           0
-0.00241783  0.00518067    -40.4225           0
-0.00539798 -0.00291115    -30.2075           0
-0.00264193  0.00610906     24.5207           0
-0.00758893  0.00336583     52.3013           0
0.000279164  0.00295094     63.9248           0
-0.00121345 -0.00206892     21.7539           0
-0.000792948 -0.000749598      11.7219            0
-0.00188377 0.000576092     3.88075           0
-0.00257448  -0.0057392    -31.3963           0
-0.00520379  -0.0055013     20.3586           0
-0.000478789  -0.00238121    0.0934807            0
-0.00136063  0.00180826     32.5554           0
0.00215556 0.00509157     38.904          0
-0.00303817 0.000808049     50.0957           0
 -0.00366673 -9.26913e-05     -79.2335            0
  0.0021305 -0.00325531    -75.9032           0
 -0.00259954 -0.000643541      17.8225            0
0.00133386 0.00254672   -73.4693          0
0.000298012 -0.00487398      42.612           0
-0.00488983  0.00517255     95.8309           0
0.00230226 0.00312994   -55.2652          0
-0.000107895  0.000299192     -46.8851            0
-0.00329425  0.00592813     4.87439           0
 -0.0027331 -0.00406387     40.9047           0
 0.00272191 0.000834954     54.8127           0
-0.000933008   0.00211088     -38.9212            0
-0.000147258   0.00278016     -51.3032            0
0.00199999 0.00542504    93.8765          0
-0.000741033   0.00108646     -42.7411            0
0.000389949 0.000102665     84.0914           0
 0.00217643 -0.00507428    -12.1781           0
