193 96 0
 -0.0169926 -0.00733531    -36.3568           0
-0.00816579 0.000598673     -35.617           0
0.00362323 -0.0177692    59.6161          0
-0.00127363   0.0195189    -74.3842           0
0.00349828 -0.0072952    58.8242          0
-0.000296553    0.0059398      7.77802            0
-0.000798034  -0.00665537     -9.11273            0
-0.0128048 0.00749591    84.7695          0
 -0.0103296 0.000312511     20.6089           0
-0.00247428  -0.0121523    -55.4072           0
   0.0134829 -6.14898e-05      41.3705            0
 -0.0218069 -0.00312213    -89.6607           0
0.000275905  0.00640843    -22.8835           0
-0.00715021 -0.00716961      20.262           0
-0.00573394 -0.00248472    -56.3141           0
-0.0074831  -0.011407   -15.4304          0
0.00833563 -0.0168474   -38.6176          0
 0.0035058 -0.0020042    58.5016          0
-0.00249647  0.00261079     18.0382           0
-0.00313833   0.0090726      26.352           0
0.00145711 0.00646434   -36.6996          0
0.000819248   0.0038254     21.6116           0
-0.00984255 0.000121177     82.7278           0
 0.00546064 -0.00446674     1.67257           0
 0.00681008 -0.00113392    -15.9248           0
-0.00188588   0.0110357    -13.0069           0
0.00745819 0.00630082    18.6758          0
  0.0017549 0.000202571     28.6099           0
-0.00104691  0.00394427    -38.4976           0
0.00398757 0.00318209   -88.9253          0
0.000978897  0.00295262    -11.9324           0
  0.0141629 -0.00324317    -55.0431           0
0.00275697 0.00315798    2.30592          0
 -0.00258316 -0.000821456      7.28995            0
0.00422998  0.0039719   -53.2132          0
-0.00847441 0.000299295     74.2008           0
0.00194597 0.00519244    25.5699          0
-0.00513942 -0.00254404    -23.6426           0
0.00215432 0.00248513    3.64273          0
-0.00526044  0.00308612     57.1457           0
-0.0121586  0.0107491   -33.2705          0
-6.72784e-05   0.00328244     -20.2708            0
0.00290745 0.00532899   -10.1197          0
 0.00420473 0.000554207    -19.8989           0
  0.0102027 -0.00789353     12.1445           0
 0.00394373 -0.00392381     73.8187           0
-0.00281344  0.00276363    -29.0773           0
0.00352832 -0.0040193    19.0974          0
-0.000354245  -0.00740789      33.4114            0
-0.00385934 -0.00189492     22.2416           0
-0.00181149  0.00419183     15.2344           0
-0.000938596    0.0022739      36.1997            0
-0.00143819 -0.00417619     -5.4689           0
-0.000963772  7.07339e-05      100.192            0
 0.00471309 -0.00142766     38.7024           0
0.00635701 0.00369926    -6.5251          0
  0.00273699 -0.000540168      16.6127            0
  0.0122746 -0.00137617    -28.5922           0
 0.0068326 0.00272244   -51.0198          0
1.33258e-05 -0.00343971     39.1247           0
-0.00710959  0.00165804    -96.3815           0
0.000217218 -0.00374483    -27.1215           0
-0.00458671 -0.00116093     84.6074           0
 0.00238014 -0.00231192     23.6143           0
  0.0125769 -0.00406019    -122.983           0
0.000571673 -0.00107601     11.3248           0
 0.00250511 0.000661748    -73.8094           0
 0.00381868 -0.00083491     43.1037           0
-0.000227766   0.00865746     -22.2243            0
-0.00576354 -0.00165303    -46.7789           0
-0.000353442  -0.00321426     -88.2551            0
 0.00199595 -0.00296978    -31.5936           0
 -0.0080282 -0.00270417     24.1961           0
-0.0025814  0.0055377    -92.621          0
-0.00132846  0.00309495    -72.6324           0
 0.00171912 0.000974833     81.6214           0
-0.00217603 0.000777517     27.3789           0
-0.00148642 -0.00168244    -90.0339           0
-0.00541958 -0.00444891    -19.5243           0
-0.000276481   0.00123033       32.017            0
-0.00339754  0.00145826     42.3749           0
 -0.00177102 -0.000486901      51.5917            0
0.00190481 0.00302683    6.06764          0
0.000917357  0.00016698    -47.7906           0
0.00392366 0.00480503   -25.8042          0
0.00219156 0.00124754   -97.9803          0
0.00198696 0.00488604   -46.2302          0
 0.00112927 -0.00298588    0.269203           0
-0.00186362  0.00123853    -57.6522           0
0.000296657 -0.00133169     90.0419           0
  0.00322043 -0.000255134     -40.3744            0
-0.00101318 -0.00207274     -60.488           0
 0.000939242 -0.000194944     -64.2621            0
-0.00119012  0.00185188    -67.5128           0
-0.00112043 -0.00262174     70.1201           0
 -0.0169926 -0.00733531    -36.3568           0
