199 90 0
 0.0215825 -0.0091828   -2.60422          0
-0.000856172  -0.00126593      12.4296            0
  0.00710905 -0.000853504      7.96667            0
0.00230645 0.00193319   -2.84112          0
-0.00931447 -0.00571229    -71.3333           0
 0.00568192 -0.00283628    -34.1665           0
2.17713e-05  0.00116255     -16.912           0
 0.00221981 -0.00300025     7.53472           0
-0.00248644   0.0029231    -16.1819           0
-0.00901384 -0.00398254     34.4983           0
-0.00635347 0.000438088     -4.9772           0
0.000833694  -0.0119275    -32.0307           0
-0.000206271   -0.0129984     -62.5715            0
0.00246065 0.00622233    20.2973          0
 0.00387452 -0.00163609    -45.9415           0
  0.00121746 -0.000490521    -0.329869            0
 0.0125172 0.00917852    47.0555          0
-0.00109188 0.000527022    -84.4464           0
 0.00664513 -0.00914667     45.8616           0
-0.00647501 -0.00394668    -46.9413           0
0.00432926 0.00297644    3.53148          0
-0.00301024  0.00177141    -35.2287           0
0.000522664  -0.0014431      53.055           0
  -0.0104201 -0.000380453     -68.3841            0
 -0.0105643 -0.00546094     61.2695           0
-0.0117584 -0.0106126   -64.8465          0
 0.00267322 -0.00236684    -70.5739           0
 0.00576379 0.000320675    -40.7384           0
0.00508349 0.00392244    68.3716          0
-0.00010276  0.00467982    -11.6828           0
-0.00717856  0.00190128     -7.9492           0
-0.00363734 0.000157965     75.1642           0
  0.00566989 -0.000368946      -77.494            0
 0.00369883 -0.00166091    -47.3263           0
  0.00499763 -0.000285685      3.87214            0
 0.00171664 0.000673767     2.91889           0
7.75841e-05  0.00336126     53.7364           0
-0.00363043 -0.00526813     33.4867           0
   0.0025985 -0.000752806     -13.1154            0
 0.00160788 -0.00155403    -45.5821           0
 0.0111572 -0.0119602   -9.06041          0
-0.00190658  0.00130073    -39.8959           0
-0.00149071 -0.00657006     21.5506           0
-0.00783163  0.00158745     79.8012           0
-0.00568848  0.00526224     68.9522           0
-0.00326093  0.00382192     11.4166           0
-0.00183217 -0.00427084     -36.843           0
-0.00147134 -0.00634182     6.75462           0
-0.00150067  0.00504992    -29.2396           0
0.00857225 0.00124997    37.3165          0
0.00381217 0.00487093   -7.16321          0
 0.00136416 -0.00553055     26.2489           0
0.00690068 0.00752563    5.90397          0
-0.00730492 0.000254375      29.226           0
0.000364846 -0.00269152    -8.28011           0
  0.00212002 -0.000204719      41.7096            0
-0.000110759  -0.00308119      41.1224            0
-0.000783246  -0.00120648      23.1974            0
  -0.002755 -0.00110409     10.8113           0
-0.00363549   0.0042246    -5.85795           0
 -0.00394611 -0.000358043     -25.5498            0
0.00386015 0.00598642    117.916          0
  0.0008007 -0.00334606    -36.1544           0
-0.00248869 0.000991706    -19.6616           0
-0.00161139  0.00312765     45.1262           0
-0.00473537  0.00315031    -84.2048           0
  0.00289334 -0.000197644     -60.3159            0
  0.0034061 -0.00283526    -49.7661           0
-0.00480681  0.00557281     -10.085           0
-0.00501321  0.00220142     -33.161           0
-0.00212779   0.0014557    -61.4742           0
0.000515735 -0.00281499     49.2133           0
-0.00317069 -0.00326301    -30.7148           0
-0.00310797  0.00018674     -66.543           0
-0.000218055   0.00077278     -41.7482            0
-0.00360957  0.00680908     10.1028           0
-0.00211122 0.000537713    -54.2849           0
-0.0017792 0.00191868   -55.5328          0
 0.00356863 0.000672014     -43.192           0
-0.00193245  0.00172703    -78.3329           0
-0.00157996  0.00249847     1.76709           0
0.000608854  -0.0020335     25.3698           0
-0.00234552 0.000428381     43.1034           0
-0.00035406   0.0024966      16.188           0
 -0.00188801 -0.000805191     -89.2094            0
-7.08251e-05  0.000795007      86.8278            0
0.00278347 0.00089489    73.3133          0
 -0.0018085 0.000681748    -73.6761           0
  0.00157793 -0.000631858     -82.1898            0
 0.0215825 -0.0091828   -2.60422          0
