184 103 0
  0.0150962 -0.00295844    -10.7304           0
-0.00798601 -0.00423962     65.8057           0
0.00391403 0.00515253   -10.9808          0
0.0034727 0.0042994  -1.15731         0
 -0.003511 0.00116422    63.3381          0
-0.00646723 -0.00765525    -65.7465           0
  0.0026812 0.000655305    -36.3243           0
  -0.0208385 -6.21274e-05     -4.08044            0
0.00065459 -0.0152673    65.4594          0
0.00712426 0.00265774    20.5051          0
  0.011516 0.00342155   -8.80956          0
 0.00187147 -0.00438409    -65.1834           0
-0.00261213   -0.014663    -11.5384           0
-0.00141818  -0.0078073     76.4884           0
-0.000258813  0.000351404      25.0026            0
-0.00837716  0.00267853    -72.1104           0
0.00311562 0.00353134    41.5452          0
0.00489479 0.00500327    30.0721          0
-0.00753842  9.4075e-05    -99.7506           0
0.000880339 0.000502388     24.4326           0
-0.00466465   0.0136021     29.7001           0
-0.00322046   0.0012499    -20.3587           0
-0.00297781 0.000677075     34.8989           0
0.00129792 0.00261465   -28.9093          0
-0.00449781 -0.00876743    -27.6535           0
0.00108742 -0.0183274    -96.744          0
 0.00385183 -0.00739871    -18.1815           0
-0.00254449 -0.00159885     63.5558           0
-0.00541575 -0.00203176      61.042           0
-0.00383142 -0.00384185     25.4645           0
0.000529954  0.00490266     22.8631           0
-0.00688452  5.6018e-06     130.035           0
-0.000614888  -0.00742787      69.4222            0
-0.00019207  0.00546179     56.7652           0
-0.00955841  -0.0036567     30.8009           0
-0.00289989 0.000610978      52.796           0
-0.00418375 -0.00295705    -9.77141           0
0.00550273 0.00356968   -57.2021          0
-0.00443379  0.00817075     1.03648           0
 0.00172236 -0.00195025     32.2068           0
0.000168881 -0.00413299      15.808           0
 0.00415738 -0.00235838     59.8105           0
-0.00416986  0.00685355     -31.623           0
0.00405174 0.00320021   -26.8113          0
 0.00419742 0.000270225    -38.2363           0
-0.00260189  -0.0107783     20.0384           0
 -0.00180995 -6.05599e-05       36.138            0
-0.00425636  0.00609545    -18.0202           0
-0.000670364   0.00496267      5.49906            0
  0.00673272 -0.000846498      16.3611            0
0.000227354 -0.00665559    -7.68502           0
  0.0033163 -0.00330847    -64.6987           0
0.00518116 0.00203277    6.61201          0
 0.0012879 0.00441884   0.186575          0
0.000953691 -0.00625834    -2.53121           0
-0.000723389  1.70228e-05     -29.6896            0
-0.00394587 0.000301008     85.2695           0
0.000994059 0.000589042    -36.1275           0
0.00481776 0.00206372    67.6168          0
0.00232076 0.00106816   -20.7804          0
-0.00405985 -0.00410945     33.1227           0
  0.0051433 -0.00515339    -76.4038           0
-0.00709284  0.00461031    -43.9051           0
 0.00207513 0.000874326     27.9995           0
-0.000648255  -0.00196096     -6.14167            0
0.00254922 0.00227138    17.0126          0
0.00221817 0.00916015    -42.691          0
-0.00308978 0.000588141    -67.2503           0
0.00233601 0.00164239    7.08967          0
-0.00273838  0.00324527     26.4522           0
  0.0014422 -0.00541396    -77.5125           0
0.000163411  0.00135144    -5.58221           0
-0.000646609  0.000419379     -25.2878            0
-0.000331765  -0.00205254     -66.3305            0
0.000930623 -0.00212314     52.2101           0
0.00650298 0.00590681    43.5069          0
-0.00469324  0.00314819    -94.1221           0
 -0.0056575 -0.00204586     76.1294           0
-0.00149143 -0.00188793    -12.2403           0
-0.00111113 -0.00271892    -13.6982           0
-0.000235089  -0.00102332     -63.2904            0
0.000518164 -0.00200568    -36.8322           0
0.00163798 0.00226944   -50.0814          0
0.000874958 -0.00256671    -32.9425           0
 0.00362913 -0.00131774     42.3419           0
-0.000754599   0.00182618       38.247            0
-0.000425077  -0.00347905      -59.316            0
-0.00107345 -0.00610401    -18.9582           0
0.000327942  0.00397636     15.1685           0
 0.000694559 -0.000663589       -16.07            0
 0.00123191 0.000517782     3.75757           0
-0.000862147   0.00154015     -21.7294            0
0.00116028 0.00142527    9.24617          0
-0.000516594  -0.00202685     -46.9145            0
 0.0017494 0.00492933   -105.866          0
0.00220148 0.00140671    54.0722          0
 0.00199639 0.000324353     70.7299           0
-0.00221769 -0.00012566     23.8791           0
-0.00564773 0.000765184     74.4427           0
-0.00244421 0.000204972     99.0387           0
0.000952555  0.00169106     14.5133           0
 0.00111681 -0.00208937     11.6078           0
  0.0150962 -0.00295844    -10.7304           0
