224 104 0
-0.00236202  -0.0055038     17.0592           0
0.00666111 0.00137157   -20.8837          0
-0.00386334 0.000127639     70.9384           0
-0.0101838 0.00287494    3.86325          0
-0.00265862 -0.00360888     50.4084           0
 0.00181405 0.000160532    -4.35895           0
-0.0106971  0.0038648    56.2411          0
0.00401236 0.00747029   -83.3603          0
0.000462989   0.0116863    -1.21717           0
 0.00947868 -0.00284516   -0.919588           0
 0.00917358 -0.00362234    -63.5777           0
-0.000961849  -0.00427536     -59.7969            0
-0.00662333   0.0062197     6.09723           0
0.00436159 0.00530746    53.3005          0
-0.0013461 0.00219322     6.6363          0
0.00140973 0.00928508   -17.0808          0
 0.0082772 0.00707556   -82.1769          0
-0.00287322  0.00443548     20.0253           0
-0.00319782   0.0010217     50.9286           0
 0.00845024 -0.00197584     44.3516           0
0.00494662 0.00469056     54.853          0
-0.00978093 0.000590046     -59.033           0
 0.0122998 0.00213447    30.7635          0
 0.00225025 -0.00441104    -15.1157           0
  0.00383242 -0.000963804      52.9564            0
-0.00259338 -0.00137524    -15.8615           0
 0.00448983 -0.00976409     2.75816           0
0.00422527 0.00407866   -85.6667          0
-0.00267606 -0.00784196    -18.3193           0
 0.00486177 -0.00853284    -6.40805           0
-0.00245521 -0.00418437     9.95559           0
-0.00512739 -0.00848728     30.4384           0
0.000691274   0.0031689     22.8904           0
-0.00410942 -0.00369492     -14.103           0
-0.000814543   0.00182207     -4.57622            0
-0.00418074  0.00145164    -1.94902           0
 0.00868905 -0.00281445    -4.98292           0
 0.00444963 -0.00716698   -0.805662           0
-0.00652399  0.00243101     -26.449           0
-0.00186302  0.00327698    -17.5289           0
 0.00246808 0.000318861     21.5287           0
0.00283575  0.0041475   -38.2552          0
0.00322076 0.00346683   0.431572          0
 0.00680457 -0.00533878    -92.2912           0
 0.00226935 0.000349004     20.8678           0
0.00563644 0.00240562    23.1712          0
-0.00040927 -0.00411659     32.0493           0
-0.00189315 0.000373716    -13.5595           0
 0.00236279 -0.00104052    -22.0248           0
 0.00318299 -0.00733854     22.1205           0
  0.00198632 -0.000916462     -9.72341            0
0.000958659 -0.00262702    -28.9967           0
-0.000110567   -0.0028872     -44.1796            0
-0.00779752  0.00403823    -52.7334           0
 0.00329307 0.000471489    -2.95696           0
  0.00350643 -0.000124929      5.39279            0
-0.00124614  -0.0127902    -32.8754           0
0.000287374  0.00676969     54.3171           0
0.00442527 0.00512753    49.6093          0
-0.00191616 -0.00391131     37.3292           0
-0.00436565  0.00509885    -63.0676           0
-0.000114588  -0.00494588      1.99082            0
-0.00432515 -0.00182081    -10.9514           0
 0.00108791 0.000641766     40.4705           0
0.00063629 0.00539849    7.94007          0
 0.000124613 -0.000137092       -70.96            0
0.000716629  -0.0039763    -35.0434           0
 0.00169714 -0.00190377    -80.4594           0
0.00557444  0.0029547    56.7351          0
0.00333384 0.00126164    61.5565          0
 -0.0057379 0.000897057    -61.9494           0
-0.00390774  0.00231578     39.6286           0
-0.00206474 -0.00111602    -47.5571           0
-0.00206474 -0.00111602    -47.5571           0
-0.00436778 0.000909597    -67.0024           0
-0.00288231  0.00224092    -39.3665           0
-0.00173429 -0.00195975    -90.5957           0
0.00398831  0.0122263   -47.1089          0
-0.000525982  -0.00207104     -20.1308            0
-0.00453137 -0.00272084     33.9576           0
 0.00125888 -0.00453292     58.5917           0
0.000273482 -0.00197145     58.0504           0
-6.20441e-05   0.00172136     -50.5763            0
   -0.00234 0.000205247    -48.6632           0
0.00212131 0.00523389   -61.1979          0
-0.0015664 0.00161943   -64.0053          0
0.00998118 0.00458243    27.7521          0
-0.00307115  0.00259316     38.3189           0
-0.00143477 0.000358269    -7.50848           0
0.000481026  0.00134155     45.6562           0
0.00503602 0.00500498    14.5942          0
-0.00116635  0.00456651     24.5127           0
-0.00098542  0.00237352    -71.4309           0
 0.0011195 0.00371501   -23.6358          0
 0.000547481 -0.000426715      26.7868            0
0.00409021 -0.0019031    99.5507          0
-0.0012426 0.00123359   -55.6939          0
 0.00100827 0.000284315     11.1831           0
-0.00113115 9.93264e-05    -51.5864           0
-8.61365e-05  0.000702742     -68.6683            0
  0.00149581 -0.000989644     -72.8117            0
0.00328509  0.0002077    -41.948          0
  -0.0035543 -1.76787e-05      67.0047            0
-0.00236202  -0.0055038     17.0592           0
