182 98 0
-0.00472205 -0.00354611    -13.9355           0
 0.0145596 -0.0132324   -104.956          0
-0.00258889 -0.00883134    -38.2595           0
  0.0109331 -0.00122432    -19.1568           0
-0.00108051  0.00226577     27.5598           0
-0.000786864  -0.00195915      23.0366            0
0.00246305 0.00199045    7.55568          0
 0.00221601 -0.00236345    -38.8074           0
-0.00851974  -0.0099072    -11.5979           0
 0.00881168 -0.00709511    -46.1903           0
 -0.0114945 -0.00201974    -115.242           0
 0.000946739 -0.000229041     -33.4921            0
-0.00679111  0.00495211    -54.4962           0
0.00188577 0.00750962   -31.5306          0
0.0021957 0.0127917   25.8492         0
-0.000997367  -0.00330077     -15.2875            0
0.00367663 0.00442972    12.5709          0
-0.00019218  0.00625014    -34.6497           0
0.00903352 0.00270048    -49.931          0
0.00910752  0.0138087   -25.8498          0
0.00603748  0.0201838   -20.0955          0
 0.000676067 -0.000751781     -29.0152            0
-0.000673885   0.00388135     -13.7383            0
  0.0105307 0.000175154     2.92505           0
-0.00576312  0.00991771    -84.2455           0
 0.00403227 -0.00100876     79.9236           0
 0.00550543 -0.00235976    -12.7814           0
-0.00348825  0.00338379    -57.5191           0
  0.00444457 -0.000893614      101.273            0
   0.01285 0.00509688    4.50047          0
0.00249208 0.00843092   -15.8819          0
-0.000967604  -0.00343655      13.3709            0
-0.00418832 -0.00353462     -37.732           0
-0.00257073  0.00476793    -25.2212           0
0.00589274 0.00327444    56.1372          0
 0.00565925 -0.00559787     108.022           0
-0.00351288 -0.00440956     -5.5711           0
 0.00256514 5.05204e-05    -17.3577           0
-0.00655652  0.00234059     48.6111           0
0.00190109 0.00602441    43.2132          0
0.00548688 0.00106572    33.5659          0
-0.00250752  0.00253173    -18.4063           0
  0.00219463 -1.11759e-05     -3.00571            0
 0.00567494 -0.00892261     22.1964           0
 0.00165382 -0.00342696    -17.0435           0
-0.000458201   0.00473296     -35.4861            0
-0.00291277 -0.00572803    -10.6218           0
  0.00422416 -0.000195536     -9.43157            0
 0.00281369 -0.00204055     19.5428           0
-0.00480942    0.006975     38.7569           0
0.00356059 0.00246001    35.4553          0
-0.00878534 -0.00231626    -6.02654           0
-0.00291668  -0.0030768    -53.4595           0
-0.00422659 -0.00382324    -22.7213           0
 0.00521018 -0.00264378     26.3497           0
0.00411212 0.00378174   -3.64347          0
-0.00102884  0.00347215    -26.7326           0
-0.00591808  0.00234607    -36.5917           0
-0.00818539  0.00401455     11.2803           0
 0.00101033 -0.00898379     5.55869           0
 0.00168001 0.000797506     37.4861           0
 -0.0011403 0.000624627    -103.558           0
-0.000349819   0.00500804      23.4704            0
  0.00765655 -0.000768793     -39.9715            0
-0.00226982  -0.0013723    -47.1765           0
-0.000710243  -0.00380617      53.3221            0
 -0.0012925 -0.00262853    -27.8053           0
 0.00239355 -0.00218239     47.8471           0
-0.00356632  0.00437787    -21.2328           0
 0.00343025 -0.00117504     49.8534           0
0.000886842  0.00238316    -6.86743           0
 0.00291533 0.000793697    -23.5731           0
0.00201368 0.00329328    17.3827          0
-0.00232467 -0.00333156    -8.34821           0
-0.00334761  0.00154231     52.1992           0
 -0.00206539 -0.000270421     -7.69006            0
  0.0015861 -0.00640663     10.3238           0
0.000208431 0.000320311    -77.9555           0
 0.00369151 -0.00252832      41.568           0
0.00249579 0.00112645   -22.4998          0
0.00187862 0.00173077    30.1413          0
-0.00145854   0.0013331     57.2045           0
-0.000211316  -0.00332245      40.3762            0
 0.00227099 0.000877604     77.9454           0
-0.000662257   0.00107047      1.17421            0
-6.03997e-05 -0.000178594      -76.954            0
 0.00338408 -0.00128747     60.5172           0
   0.0036394 -0.000309421      68.0611            0
  0.00230434 -0.000714434      16.2127            0
 0.00103183 -0.00106432    -67.3258           0
-0.00201116   0.0024715     63.5936           0
-0.00176312  0.00140801     83.1369           0
-0.000467672 -0.000374038     -43.7353            0
  0.0022211 0.000696842     87.5647           0
-0.000581064  -0.00052537     -63.4661            0
0.000523212 0.000279324     99.6821           0
-3.62494e-05  0.000402884     -91.5363            0
-0.00472205 -0.00354611    -13.9355           0
