198 90 0
0.00753259 0.00689513   -18.8783          0
 0.00482814 -0.00432991     7.20725           0
0.00661853  0.0120703    3.21589          0
 0.0128194 0.00604495   0.928699          0
  -0.005161 -0.00805217    -7.71092           0
-0.0103085 -0.0023893    7.35268          0
0.00060875 0.00566901   -12.1895          0
-0.00707687  0.00707223    -28.4872           0
 0.0115047 -0.0133328   -10.0577          0
-0.00548122  -0.0070854     -42.035           0
 0.00597583 0.000496356    -41.0302           0
 0.0109734 0.00241468    88.9522          0
 0.00988846 -0.00523921    -50.1326           0
-0.00874413 -0.00709048   -0.977723           0
-0.00726126 -0.00658713     95.8989           0
0.00850938  -0.010689    25.1975          0
-0.0041129 0.00482624    35.3477          0
-0.00796306 -0.00524408     1.05401           0
 0.00238596 -0.00634841     6.07296           0
 0.00668845 -0.00168561    -6.32659           0
-0.00647743  0.00183135    -54.4697           0
-0.00519484 -0.00953085    -90.9374           0
 -0.0133412 -0.00571278     31.3846           0
  0.00402446 -0.000277443      -19.246            0
0.00376625 0.00163431    23.3608          0
 0.0141453 -0.0133456    -20.496          0
 0.00220912 -0.00134831    -9.34533           0
   0.0127238 -0.000320967      44.7701            0
-0.00471868 -0.00363173    -8.40195           0
-0.000491121   0.00148325      11.6653            0
0.00686017 0.00853756    22.2997          0
 0.00203988 -0.00291216     23.9638           0
  0.0020898 -0.00325829    -7.43277           0
 0.00147212 0.000568306    -42.4678           0
 0.00746662 -0.00122352    -35.4773           0
-0.00935517  0.00440706    -48.5111           0
 0.000499966 -0.000406508     -56.7792            0
0.00247622 0.00348951   -27.3658          0
-0.00552317 -0.00110852     8.50605           0
-0.00468442  0.00456179     5.33356           0
-0.00432853 -0.00186294     17.8485           0
 0.00258887 0.000658641    -11.8211           0
-0.000147948   0.00147773      -45.284            0
-0.00654817 -0.00534675     -10.844           0
 -0.0134649 -0.00852763     19.9763           0
-0.00727818  0.00478848    -89.8338           0
 0.00115009 -0.00138627    -45.6596           0
  0.0035812 -0.00381601     28.3695           0
0.00409292 0.00244113    10.7564          0
-0.00183608  0.00124633    0.595479           0
-0.00240986  0.00016301     -52.427           0
-0.00127718 -0.00162391    -53.3309           0
0.000378111  -0.0056703    -21.3436           0
-0.0017007  0.0012989    47.1285          0
  0.00440827 -7.75444e-05      49.0851            0
 0.00389777 -0.00220829     39.9447           0
-0.00686628  0.00799054    -50.7467           0
0.000679871  0.00170775     12.9318           0
 0.00505827 -0.00135885    -15.5754           0
-0.00407959 0.000153153     28.6828           0
-0.00368277  0.00205593     41.7222           0
  0.0028511 -0.00169821     45.6354           0
-0.00235728  0.00527477     2.97429           0
0.00130694 0.00303649    70.0913          0
 0.0015487 0.00257922   -25.4751          0
0.00193044 0.00468235   -17.7629          0
 0.00201685 0.000992831     43.7053           0
0.00581569  0.0011494   -14.7946          0
  0.0069516 -0.00296317    -84.3984           0
  0.0027579 0.000156839    -22.2929           0
 -0.00622955 -0.000752858     -71.5539            0
 -0.00236445 -0.000371348      40.4509            0
0.00189384 0.00400634    -32.059          0
 -0.00371106 -0.000344009      58.7253            0
0.00193871 0.00108378    32.8783          0
 0.00128463 -0.00340288     13.5464           0
-0.00211909  -0.0023398     26.8132           0
 0.00258977 -0.00256203    -1.97187           0
0.00432305 0.00513942    72.3462          0
 0.00255182 -0.00139222     15.1716           0
-0.000822671  -0.00132793      65.5431            0
-3.93474e-05 -0.000484384      86.3531            0
 0.000512244 -0.000712037     -16.8225            0
 0.00237627 0.000803282    -30.5291           0
0.00023069 0.00390234    114.181          0
-0.000553182 -0.000158518      20.8268            0
 0.000402652 -0.000497662     -33.8212            0
0.000852049 -0.00288264    -4.25013           0
-0.00347808 0.000785281     74.1619           0
0.00753259 0.00689513   -18.8783          0
