188 98 0
0.00594554 0.00314268   -29.8571          0
-0.00469571   0.0150442    -74.3721           0
 0.00935042 -0.00796149    -123.838           0
 -0.0156806 -0.00238378     38.1311           0
-0.00680907 -0.00835015    -55.3971           0
-0.00186651 -0.00418421    -9.09999           0
-0.00570905  0.00173249    -36.9541           0
 0.0145074 0.00201807   -54.9369          0
-0.0154457 0.00634681     84.766          0
-0.00604158 -0.00212872     20.6062           0
-0.0044305 0.00484233    7.77669          0
  0.0159903 -0.00187124     58.9225           0
0.00214739 0.00180963    36.2027          0
-0.00122463 0.000456374    -41.4875           0
-0.000971689  -0.00820065      20.2581            0
-0.00256075  0.00856431    -25.0618           0
-0.00332884 -0.00499263     58.7163           0
0.00910073  0.0105245    49.1046          0
-0.0134658 0.00226059   -35.6174          0
-0.00100422  0.00866474    -36.6269           0
 0.00585534 0.000790657     47.4657           0
-0.00478709  -0.0105189     59.1888           0
-0.00058483 -0.00574537       35.56           0
0.00100227 0.00419848     38.541          0
-0.000571974    0.0049518      140.052            0
0.00675354 0.00402234    18.7023          0
0.00779097 -0.0145217    -38.619          0
-0.00112285  0.00593836    -4.41852           0
-0.00728864  0.00187904     -47.292           0
 0.00140933 -0.00147921    -28.8966           0
 0.00298874 -0.00127654    -16.4185           0
 0.0123545 0.00850453    41.3424          0
-0.000519908  0.000239419      18.0372            0
-0.00425707   0.0064374    -37.5549           0
-0.00518807 -0.00148969     9.68653           0
-0.00429335  0.00931309     26.3499           0
  0.00237073 -0.000763062      28.6147            0
 0.0017045 0.00464958  -0.789467          0
 0.00606262 -0.00373009    -27.6506           0
-0.00171218 0.000843597     21.6092           0
 0.00337141 -0.00140226    -38.5068           0
0.00531329 0.00844863    2.34186          0
-0.00134857 -0.00148559    -30.3116           0
-0.00370865  0.00331888     -24.513           0
-0.00493041  0.00211289    -11.9148           0
0.00279646 0.00560761     25.575          0
0.000763284  0.00466473    -88.9168           0
 0.00122128 -0.00132328     1.66455           0
-0.00876571  0.00447291     74.1939           0
-0.00299507  0.00586076     19.7875           0
0.00228426  0.0110727    14.9674          0
-0.0100291 0.00369755   -33.2781          0
-0.00327914  0.00130152    -23.6134           0
-0.00334128  0.00288036    -74.0866           0
0.00546173 -0.0030088   -26.3187          0
 -0.0023328 -0.00443338     43.9118           0
0.00592267 0.00850548    24.7131          0
 -0.0112146 -0.00301745    -9.80638           0
-9.77372e-05  0.000752763       3.6318            0
0.00616321 0.00268445    17.3949          0
-0.00195298 0.000472209     100.187           0
-0.00113498 -0.00368402    -27.1206           0
-0.00206125 -0.00101742     22.2386           0
-0.00188176  0.00129208    -17.0459           0
0.00494668  0.0013703    43.0241          0
-0.00979826 -0.00349504    -2.34892           0
0.00330755 0.00278181   -39.3202          0
 0.00427098 -0.00540976     73.8102           0
-0.000871905   0.00283952     -103.138            0
-0.00423572  -0.0027706     7.28531           0
-0.00616203  0.00345749    -96.3808           0
-0.00277237 -0.00281334    -44.9066           0
-0.000536173 -0.000974289     -1.72743            0
-0.00583663 -0.00516993     24.1793           0
  0.0130401 -0.00460586     -122.98           0
 0.00262897 -0.00393209     56.6335           0
0.000523938 -0.00403321     59.6853           0
  -0.0012419 -0.000634368      46.1594            0
-0.00165204 -0.00419559     144.192           0
-0.000939822   0.00322275     -72.6367            0
-0.00495123  0.00554467    -0.32749           0
-0.00121129 -0.00329452      11.308           0
 -0.0013079 -0.00129034    -49.5911           0
0.00440807 0.00484609   -18.8047          0
4.46991e-05  0.00204677     1.13711           0
-0.00735475   0.0022103    -46.7486           0
-0.00161018  0.00581018    -92.6235           0
-0.00460486  0.00415088    -21.0255           0
8.7771e-05 0.00119447    76.0909          0
0.00168622 -0.0015541   -40.6017          0
0.00156285 0.00120351     32.807          0
-0.00348936  0.00127461     42.3866           0
-6.65072e-06   0.00145029      51.5735            0
0.00110507  0.0017369     71.161          0
-0.000173383 -0.000562145      31.9058            0
-9.75888e-05  0.000822653     -88.1762            0
 0.00126488 0.000406632    -70.9778           0
0.00594554 0.00314268   -29.8571          0
