210 92 0
 0.0189681 0.00373768   -90.3968          0
 0.00861974 -0.00190972    -25.3392           0
 -0.0143516 -0.00281846    -10.8994           0
  0.0189485 -0.00682308    -24.9443           0
 0.00394812 -0.00642743    -11.0241           0
0.00217301 0.00493103   -9.06379          0
-0.00352385 -0.00494613     29.8586           0
 -0.011075 0.00805549    14.2639          0
0.000246984  0.00315425     61.2476           0
-0.00452232 0.000304997    -16.2694           0
-0.0063875 0.00432099  -0.815107          0
-0.000924779   -0.0131782      -14.133            0
 0.0061749 0.00981629    28.1999          0
  0.0117393 -0.00278231     60.7238           0
  0.0135958 -0.00144949    -41.8408           0
-0.00122369   -0.010223     29.5516           0
0.00358008 0.00717811   -52.2694          0
-0.00100103  0.00253892     66.4056           0
 0.00249726 -0.00289288    -9.83294           0
-0.00925615  0.00188305     2.44173           0
-0.00160958 -0.00724531    -17.2579           0
-0.00915753 4.25983e-06     -36.435           0
-0.000677579    0.0040978      53.1311            0
-0.00959402   -0.010151     5.88638           0
-0.00573795  0.00355798     38.8533           0
-0.00916759 -0.00110217     8.32269           0
-0.00835881 0.000904703      37.383           0
 0.0129816 0.00888112   -83.8643          0
-0.00141688   -0.011125    -26.0528           0
-0.0067706 0.00905031    -6.9708          0
0.00588372 0.00110586       27.6          0
   0.012461 -0.00800016     56.9111           0
0.00181331 0.00461128   -27.3817          0
-0.00520297 -0.00431402   -0.130547           0
-0.00321187 -0.00635143     2.65711           0
  0.0018253 -0.00605884    -2.53763           0
-0.0030239 0.00477087    16.1019          0
-0.0044821 -0.0131934   -54.6732          0
 0.00473917 -0.00314254    -14.5361           0
 -0.001199 0.00297389    12.3787          0
-0.0071015  0.0104528     4.8901          0
-0.00602451  0.00390172    -51.8372           0
-0.0138712 0.00921554    92.2918          0
  0.0149756 5.27231e-05     45.6595           0
 0.00174191 -0.00423151    -17.9968           0
 -0.00651696 -0.000770226      61.8835            0
-0.00141183   0.0018433     39.3414           0
-0.00215347  0.00342263     45.0568           0
-0.00194728  0.00329377     56.0265           0
 0.00842567 -0.00271076     41.5709           0
-0.00681582 -0.00192447     9.38176           0
-0.00107541 -0.00136554     1.49708           0
 -0.0015087 -0.00370235     -7.6428           0
-0.00664064  0.00472201    -60.3019           0
0.000342906 -0.00416796    -21.2799           0
0.00291218 0.00341583    -1.2313          0
0.000771349  -0.0016532     13.3494           0
0.00179225 0.00428305    37.1278          0
0.00507869 0.00257514   -52.6798          0
-0.000650072 -0.000614612       71.851            0
-0.00680095 -0.00300354     6.12289           0
-0.000861829  -0.00128751      80.0982            0
-0.00356233  0.00419083    -40.4442           0
 0.0023052 0.00951161   -80.9663          0
 -0.00331545 -0.000709983      23.8828            0
 0.00628463 0.000148477    -47.8862           0
 -0.0011804 -0.00203169     21.7472           0
 0.00209871 0.000941638     4.37724           0
 0.00151966 -0.00379066    -11.8002           0
0.00254862 -0.0048002   -37.9014          0
-0.00688452  0.00504663      52.339           0
 0.00219275 -0.00415714    -35.6341           0
 0.00215485 0.000351976    -39.8725           0
-0.00435842 0.000179408     -32.098           0
 0.0018521 0.00186586    49.5528          0
-0.000471627  0.000572935      32.2919            0
-0.00232626  0.00551519    -4.68262           0
-0.000130405 -0.000177105     -5.52012            0
0.00168395 0.00307464   -55.2722          0
 -0.00264578 -0.000893652      17.8227            0
 0.00220284 -0.00350524    -75.9036           0
0.00116908 0.00240828   -30.5619          0
-0.00315627  0.00153595    -38.9156           0
0.000393156 -0.00304998     40.7846           0
0.000450833  0.00101854    -65.0796           0
-0.00577396  0.00437791     95.8327           0
  0.00036919 -0.000438369      10.5399            0
0.00121264 0.00260406    47.9424          0
-0.00328834 7.02646e-05     104.052           0
 0.000436327 -0.000373381     -72.7272            0
 0.00045327 0.000176847     84.1143           0
 0.0189681 0.00373768   -90.3968          0
