170 84 0
 -0.0100382 -0.00836387     129.874           0
-0.00122053 -0.00260621     6.66266           0
-0.000447643 -0.000406379      21.7445            0
-0.0155258  0.0151927    19.1859          0
 0.0045123 0.00803408   -21.6568          0
  0.0151488 -0.00686022    -34.3519           0
0.0127852 0.0050484  -48.3354         0
 -0.0120829 -0.00184221    -12.1985           0
0.0152156 -0.011524   66.2292         0
 0.00273675 -0.00165851     15.1299           0
 0.0138257 -0.0126157   0.413816          0
0.00410111 0.00915956   -54.1167          0
 0.00177961 0.000620499    -46.4314           0
0.00411948  0.0075824   -1.63201          0
0.00302285 0.00257806   -47.9108          0
0.000833326  0.00325526     27.7275           0
 0.00493654 -0.00186052     17.6485           0
 0.00543479 0.000360786     22.0175           0
-0.000310064   0.00621826     -39.2438            0
0.00878419 -0.0036037   -32.9382          0
-0.000416831  -0.00639967      42.0493            0
 0.00461318 -0.00139183     5.94804           0
-0.00479675 -0.00138748   -0.205848           0
 0.00219576 -0.00109421     8.82273           0
0.00495621 0.00298958    8.35128          0
 0.00934153 -0.00119727     61.7241           0
-0.00118407  0.00783824     48.8911           0
0.00280718  -0.008512   -52.3207          0
-0.00120893  0.00147036     53.9745           0
-0.00416194 0.000460532    -56.5559           0
0.00219165 0.00718113     74.236          0
-0.000547697  -0.00129971     -25.9116            0
0.000358638   0.0018867     7.69864           0
 0.00514231 -0.00191089     28.6406           0
-0.00318346  0.00101376    -49.0848           0
-0.00156411  0.00142496    -22.2345           0
-0.00362892  0.00175109      9.3731           0
 0.00310703 -0.00472596    -36.6722           0
-0.00563337  -0.0010083     91.1765           0
0.00268592 0.00330225   -50.3142          0
-0.00365984  0.00683858    -87.6772           0
-0.00377509  -0.0029033    -11.5272           0
 0.00306805 -0.00263697    -39.6591           0
 0.00383771 0.000527196     20.2989           0
-0.000510327  0.000902095      35.2037            0
0.00230647 0.00120367    53.5106          0
 0.00158921 -0.00766463    -155.978           0
0.00245635  -0.011648    79.9546          0
-0.00014852  0.00090709     29.4477           0
 0.00442319 -0.00438726    -110.449           0
0.00253094 -0.0029871     52.117          0
-0.000880015   0.00093179     -90.6845            0
-7.94492e-05   0.00574263     -5.44967            0
 0.00343065 -0.00431753    -8.43724           0
0.00438418 0.00196799    4.82998          0
-0.000886578  -0.00204276      70.9663            0
-0.000884347  -0.00431671     -58.4171            0
-0.00155042  0.00133875    -43.7241           0
-2.68082e-05  0.000123263       22.642            0
 -0.00134545 -0.000193691      128.616            0
0.000129138  0.00497758    -19.8144           0
0.000207183  -0.0118097      60.861           0
-0.000252412   0.00252724     -34.0246            0
-8.65011e-05   0.00220084     -28.9079            0
0.00256097 0.00451524    57.9011          0
-0.000640997  5.58978e-06     -29.4006            0
 0.00232619 -0.00255167    -61.7134           0
-0.00289615 -0.00218499    -4.48362           0
0.00246997 0.00434327    47.7034          0
0.00102129 0.00373467   -42.4055          0
-0.000232121    0.0019125      43.6654            0
 0.00431852 0.000791294       16.58           0
-0.000463488   0.00186509     -34.9247            0
 0.00159505 -0.00367788     16.2757           0
-0.00211953  0.00239458     56.8378           0
0.00328821 0.00161871   -13.1041          0
-0.000379816  -0.00518562      69.6798            0
-0.000929939   0.00189447     -45.3237            0
-0.00157018 -0.00140728    -31.9942           0
-0.000957109   0.00186892     -10.7851            0
-0.000501761   0.00225078      14.0052            0
0.000756387  0.00115222    -80.6277           0
  0.0015554 0.000407756     -16.939           0
 -0.0100382 -0.00836387     129.874           0
