170 91 0
 0.00405742 -0.00988408    -31.0599           0
 0.0213793 0.00678666    54.1166          0
-0.000514694    0.0113705      -62.716            0
-0.00139435   0.0163438     54.6638           0
-0.0100704  0.0116654   -32.5562          0
-0.000901576    0.0012687      13.1183            0
 0.0038104 -0.0184245    8.35403          0
0.00620187 -0.0175813   -69.2434          0
  0.0107693 -0.00845394    -21.2641           0
 0.0043219 0.00176794   -87.3168          0
0.000759091  0.00771193    -12.4989           0
-0.00775397 0.000296037    -2.38945           0
-0.00447105  0.00300872    -91.4491           0
-0.00142889 -0.00516378    -96.4915           0
-0.00684959 -0.00107503     2.65856           0
 0.00453052 0.000945219    -93.8307           0
 0.00122754 -0.00126945   -0.685005           0
  0.010362 -0.0192093   -16.6516          0
  -0.015544 -0.00983502     21.6979           0
  0.00021903 -0.000544807     -61.4306            0
0.00210112  0.0027527    20.6882          0
-0.00294198  0.00289207    -112.307           0
 0.00218527 -0.00506555    -25.9145           0
0.00912464 0.00197802   -35.5773          0
-0.00396142  0.00769427     36.8733           0
0.000275504 -0.00507809     14.0913           0
 0.00255541 -0.00642334    -4.54906           0
-0.0119331 0.00224496   -39.0711          0
  0.0136316 -0.00563614    -43.3769           0
0.00672244 -0.0116756   -23.2132          0
-0.0073095 0.00821401    33.1424          0
-0.00226912 -0.00461154    -53.7358           0
-0.000421754  -0.00104319      16.6816            0
-0.00243609 -0.00726237    -59.0071           0
-0.00444196  0.00023423     12.2047           0
-0.00556723   -0.003198    -34.3531           0
-0.00386923 -0.00297708    -22.2468           0
0.00232106 0.00276044   -47.8841          0
-0.00923203  0.00653542     46.8545           0
0.00308573  0.0034302    74.5038          0
 -0.00415669 -0.000551345      41.7559            0
0.00639184  0.0101832    35.6597          0
-0.00254626 0.000432587     56.9857           0
 0.000948996 -0.000517417      52.3668            0
0.000786771  0.00177841    -31.3927           0
-0.00574193  0.00548341    -55.3495           0
-0.000510575   0.00469359     -81.5475            0
  0.00283119 -0.000207032     -14.8871            0
-0.00596204  -0.0019732     36.6483           0
  0.0011777 -0.00214983    -11.8447           0
 0.00333202 -0.00577797     -29.894           0
  0.0016434 -0.00400962    -13.7943           0
 -0.0123167 -0.00265601      22.285           0
-0.00311192 -0.00086296    -3.48177           0
-0.00369261  0.00129832    -36.9879           0
 0.00587291 -0.00427912     1.77252           0
-0.00135754  0.00767059    -1.10584           0
-0.000938471   0.00252714      3.16568            0
0.00624203 0.00213206    71.2179          0
1.40087e-05  0.00175971     24.9977           0
-0.00228788  0.00484258     -17.425           0
-0.000116555   0.00182288     -86.8432            0
 0.00371676 0.000260345     28.0269           0
  0.00279326 -0.000824509       -39.88            0
0.00094853 0.00443312   0.549738          0
 0.00149883 0.000329883      58.258           0
 0.000767477 -0.000451405      -37.866            0
-0.00503964 -0.00116652    -64.4365           0
 0.000107375 -0.000975542     -85.3722            0
-0.00222654 0.000313976     32.8908           0
0.00106907 0.00526171   -7.58795          0
-0.00367983  0.00389091    -87.9719           0
-0.000672445  0.000521152     -41.1342            0
-0.00543589 0.000567317    -90.1062           0
 0.00343319 0.000943315    -81.2501           0
 -0.0014344 -0.00373877     73.0252           0
-8.81055e-06   0.00784194      65.3237            0
-0.00050179  0.00154826     -50.484           0
 0.00116378 -0.00222761    -103.934           0
0.000967944 -0.00218635     63.2758           0
-0.00118499 -0.00134121    -8.45918           0
0.00236301 0.00243032   -18.5563          0
2.94494e-05  0.00435765    -78.9792           0
-0.00252967 -0.00202756     60.0288           0
-0.00188522  0.00185467     43.8115           0
0.00165913 0.00345875   -57.4688          0
  0.00156367 -0.000106261      49.6443            0
 0.00417792 0.000918941     -28.543           0
0.00284985 0.00168306    66.7448          0
0.00159217 0.00165564    10.3874          0
 0.00405742 -0.00988408    -31.0599           0
