228 122 0
-0.000416456    0.0102623      62.7844            0
-0.000880134    0.0174871     -74.3876            0
-0.00179041  0.00678053     7.78312           0
 -0.0035991 -0.00654766    -9.11355           0
0.00507848 -0.0133935     12.149          0
 -0.00691796 -0.000976668     -38.2153            0
 0.0154514 0.00326924    41.3755          0
 0.0145862 0.00525829    -47.489          0
0.000145089 -0.00706739     20.9452           0
 -0.0206803 -0.00258802    -89.6832           0
-0.00818605  -0.0103915    -15.4266           0
 -0.0113791 -0.00373148     20.2602           0
0.00426174  0.0036295   -22.9122          0
-3.17988e-05   0.00541498     -3.42926            0
0.00276089 0.00125785   -25.8343          0
 -0.00360875 -0.000717341     -39.3334            0
-0.00443561   0.0122389    -13.0169           0
0.00889628 0.00330012   -15.9406          0
  0.00524884 -8.64513e-05     -22.6754            0
-0.00180266  0.00660797     26.3457           0
-0.00167952  0.00638523    -36.6476           0
-0.00626268 0.000978895     63.1143           0
-0.00274647 -0.00335438     -12.752           0
 -0.0091633 -0.00370872    -56.2996           0
0.00551427 0.00215429    36.3636          0
-0.00855262  0.00102642     82.7301           0
  0.00321947 -0.000965974       28.604            0
-0.00564109  -0.0270281    -17.9772           0
 -0.0013148 -0.00423803    -36.2432           0
0.0044971 0.0044485  -88.9221         0
0.00252316  0.0060519   -10.1214          0
-0.000278025  -0.00159946     -10.5355            0
 0.00648086 -0.00484733     1.67607           0
-0.00324709  0.00715415     -33.242           0
-0.00120891  0.00211943      2.3366           0
 0.00505114 -0.00343759    -49.2146           0
-0.000946366  0.000143144      7.29339            0
 0.00601981 0.000984212     116.175           0
0.000442465 -0.00255959     33.4079           0
-0.00296509  0.00221405    -11.9243           0
  0.0089691 -0.00305193     19.0938           0
0.00319593 0.00254174   -65.8103          0
 -0.0116434 -0.00433133    -19.7672           0
 0.00247385 -0.00302892    -32.4805           0
 0.00282618 -0.00108831     21.6276           0
0.000880847 0.000797868    -58.7664           0
0.00176648 0.00494534   -53.2133          0
-0.00744809 -0.00610591     59.1576           0
0.00203747 0.00418974   -20.2692          0
-0.00977349  0.00216127    -20.9839           0
 -0.00322192 -0.000152421       30.329            0
 0.00132102 0.000336607     3.65056           0
  0.0145405 -0.00197812    -28.6124           0
0.00340173 0.00108456    58.5157          0
0.000371548 -0.00267716    -24.2497           0
 0.00559324 -0.00596023    -10.9807           0
-0.00115704 0.000739054    -15.2062           0
  0.0065223 -0.00465708     23.6041           0
0.00672821 0.00408211    31.0157          0
-0.00517352  0.00201452     57.1444           0
 0.00247723 -0.00296395    -73.8515           0
-0.00936102  -0.0107435    -46.7971           0
   0.0052772 -0.000396203      9.52538            0
-0.00202406 -0.00417065    -5.47363           0
 -0.00411165 -0.000775031     -37.3631            0
-0.00121759 -0.00315913    -75.3892           0
0.00614183 0.00997026    24.7078          0
-0.00102306  0.00127877    -1.41438           0
 0.00408228 -0.00193759     38.7137           0
0.000203234  0.00673969    -76.2535           0
0.00213796 0.00192251    64.5853          0
0.00581142 0.00332575   -51.0151          0
 0.00349156 0.000716959    -6.51068           0
 0.00237666 -0.00454435    -27.1213           0
-0.00058835 -0.00552048    -8.49242           0
-0.000410131  -0.00463424      13.1833            0
0.000897928  0.00259932     4.00826           0
-0.00219627  0.00145321     52.2107           0
 -0.0018047 -0.00164064     59.6871           0
 0.00686092 -0.00184812    -31.2217           0
 0.000379385 -0.000731919      29.4489            0
  0.00430354 -0.000716525      43.0247            0
 0.00487009 -0.00652672     -16.799           0
-0.00691081  0.00167027    -96.3869           0
0.00118794 0.00124217   -80.3841          0
 0.00215354 -0.00156625      39.725           0
 0.00147347 -0.00348214    -48.6874           0
0.00104912 0.00214344    14.3672          0
-0.000814222   0.00016179     -29.5367            0
  0.0128915 -0.00424551    -122.978           0
-0.00207768 -0.00102306     22.2968           0
-0.00211057 0.000276818     10.7763           0
0.00252035 0.00333503    32.5355          0
-0.00116317   0.0019936    -72.6448           0
 0.00084284 -0.00271878    -44.6176           0
0.000774972   0.0011548    -7.75858           0
-0.00111286 -0.00101121     79.7362           0
0.00325579  0.0038237   -46.2316          0
-0.00143625 -0.00166922    -90.0406           0
 -0.0024805 -0.00173873    -66.9821           0
 0.00193739 0.000206802     8.94351           0
0.00991062 0.00575529   -55.0388          0
0.00202212 0.00147861   -40.3772          0
-0.000798347  -0.00233892      31.8846            0
-0.000632035  5.25492e-05      81.6203            0
-6.81362e-05   -0.0027488     -88.2743            0
-0.00275614 0.000421883     42.3741           0
-0.00350862 -0.00435072     55.2895           0
 0.0023612 0.00159045    43.8797          0
-0.000742825  -0.00173125     0.193509            0
 0.0027566 0.00202856     37.394          0
0.00182116 0.00199759   -81.5516          0
 0.00117706 -0.00106772    -64.2215           0
-0.00219825  0.00111335     27.3797           0
-0.00247486  0.00169005     6.01911           0
0.000316299 0.000845766    -44.0237           0
 -0.00103347 -0.000226592     -60.4916            0
-0.000768858  0.000646103      -93.435            0
-0.000548195  0.000255063      91.2606            0
-0.00201975 0.000867828     69.7955           0
0.00414665 0.00299209    17.3927          0
-0.000416456    0.0102623      62.7844            0
