194 105 0
 -0.0228279 -0.00424853    -16.1443           0
-0.00209356 -0.00200497     12.4302           0
9.24911e-05  0.00374404     12.0222           0
-0.00025125  0.00216219    -4.97151           0
 0.00701333 -0.00191321     33.4576           0
-0.0133386 -0.0141599    33.9003          0
-0.00937964  0.00621385    -11.6509           0
-0.00300311  0.00166682    -16.9303           0
-0.00316834 0.000615055     45.2041           0
0.00560833 -0.0024272    45.9245          0
-0.00709137 -0.00523152    -71.3416           0
0.00284776 0.00360056   -15.9092          0
0.00112448 0.00353469   -6.13948          0
-0.00122692  0.00873451     12.8457           0
 0.0073226 0.00946658    15.8604          0
-0.00497093 -0.00539427     11.6389           0
-0.00252417 -0.00751535     6.75542           0
  0.00159389 -0.000969265       3.5207            0
-0.00381937  0.00165526    -84.3247           0
-0.00717612 -0.00353675    -3.28007           0
  0.00447067 -0.000295893      22.3784            0
 -0.0178395 -0.00172717     10.6903           0
0.00209079 0.00695806    20.3064          0
0.000782406  0.00119416    -5.88986           0
-0.00145474 0.000887479     2.48946           0
  0.0136372 -0.00313817    -18.6437           0
-0.000127206 -0.000194114     -35.3767            0
0.00560372 0.00266554   -33.9853          0
 -0.00179461 -0.000270778     -70.9648            0
-0.00898853 -0.00072417    -68.3811           0
2.66472e-05   0.0001281     53.0568           0
-0.00226577  0.00731379     84.3933           0
0.00379596 0.00313029    68.3685          0
  0.00288772 -0.000936033       1.8444            0
3.28508e-06  0.00129938     53.7496           0
 0.00367133 7.63242e-05    -13.1308           0
0.00468559 0.00211867    3.72717          0
-0.00220143 0.000964074     7.04414           0
 0.00169116 0.000862754     2.93447           0
0.00548095 0.00447347    51.6713          0
0.000293309   0.0016903     46.8105           0
-0.000462299   0.00328907     -29.2344            0
0.00279545  0.0026884   -13.6943          0
 0.00453793 0.000958758    -40.7071           0
-2.33154e-05   0.00182042     -19.6652            0
 0.00583089 -0.00381595      22.521           0
 0.00935629 -0.00850415    -9.06206           0
 0.00575148 -0.00208296    -32.0234           0
-0.00430097  0.00432442     68.9529           0
 0.00106704 -0.00200213    -70.1483           0
-0.00181807 -0.00775929     21.5433           0
0.00301833 0.00222821   -3.88311          0
0.00160254 0.00228389    20.9641          0
0.000129633  0.00104681    -21.7635           0
0.000833801 3.86648e-05     41.6973           0
0.000346211 -0.00115795      64.392           0
-0.00958263  0.00534584     30.9403           0
-0.000356725   0.00120229      75.1292            0
0.000229704  0.00199472    -54.9522           0
 0.00133028 -0.00174496    -36.1561           0
-0.00055411  0.00346082    -10.4074           0
-0.000306933   0.00586061     -7.20333            0
0.00711506 0.00373044    37.3144          0
-0.000367167  -0.00280333     -8.08395            0
-0.00606395  0.00496585     10.1238           0
0.00181987 0.00342666    117.932          0
-0.00445095  0.00344827    -10.0533           0
  0.0053636 -0.00435932     26.2341           0
0.00286869 0.00240844   -64.2899          0
0.000253999  0.00441179    -81.3019           0
-0.00345489 -0.00255892     79.6083           0
-0.00152043  0.00109044     40.8427           0
-0.00117539  0.00174632     28.0848           0
-0.00123839 -0.00537638    -45.5778           0
-0.00096941 -0.00067262      16.873           0
-0.00189076  0.00392734     5.81279           0
0.00330715 0.00300965   -75.1234          0
-0.000729621   0.00124775      9.12043            0
-0.00346802   0.0011139     43.1086           0
-0.000982517 -0.000682451     -54.2891            0
-0.00155684 -0.00244286    -36.8361           0
-0.000196492    0.0024664     -25.5772            0
 0.000130106 -0.000575791     -47.0461            0
 -0.0044753 -0.00177991    -30.6703           0
0.000270505 0.000487656     92.8033           0
0.000471696 0.000693865     -42.443           0
 -0.0030263 0.000224711    -51.1349           0
-0.000582542 -0.000609069    0.0861162            0
-0.00224094 -0.00171574     32.1473           0
-0.00458818  0.00559871      -33.17           0
0.00333328 0.00254377    23.2709          0
0.000605507  0.00160978     86.4418           0
-0.000525398   0.00166912     -39.5476            0
-0.00179114 -0.00208735    -61.4492           0
  -0.0018484 -0.000569696       24.147            0
-0.00368696  0.00125534     -11.915           0
-0.000576153   0.00108806      49.9339            0
0.000700696  0.00125096    -44.4714           0
 -0.00171369 -0.000901114     -89.2195            0
0.000171741  0.00454073     116.052           0
-0.00188052  0.00173952     57.5519           0
0.00139929 0.00129653   -24.6635          0
0.000565556 0.000577713    -87.8697           0
  0.0027753 0.000837316      73.304           0
 -0.0228279 -0.00424853    -16.1443           0
