217 114 0
0.00387388  0.0110244    29.9252          0
 0.00185634 -0.00601404    -16.8139           0
 -0.0140652 -0.00149116    -33.2265           0
0.00720398  0.0016434    -2.1813          0
-0.00599581 -0.00252286     -16.503           0
-0.00422774 -0.00524068    -35.0869           0
-0.00205213  0.00962306    -19.7427           0
-0.00461288  -0.0028275    -35.2057           0
-0.00441909  0.00245386   -0.496685           0
0.00495002  0.0126416   -21.6763          0
 0.00313032 -0.00700585     84.9167           0
 0.0102458 0.00172504  -0.826135          0
 0.00873654 0.000987179    -4.91725           0
0.00403893 0.00384831     9.4124          0
-0.00779396   0.0111932    -14.9133           0
0.0113286 0.0133788  -15.6441         0
 0.00235043 -0.00592456    -12.1081           0
-0.00365949  0.00792418     84.1327           0
 0.00788609 -0.00685453    -27.5213           0
-0.00126074 -0.00188874    -32.7026           0
 0.0108167 0.00888247   -2.69934          0
0.00274405 0.00561366   -6.12903          0
-0.00234774 -0.00232642    -1.95793           0
 0.0101341 0.00279898   -22.5587          0
   0.0172037 -0.000352047      71.0846            0
0.00746005 0.00628367    15.8628          0
 0.0122152 0.00359357   -33.9822          0
0.00301825 -0.0113562    63.1832          0
-0.00703105 -0.00163641     18.4026           0
-0.0081011  0.0119281    7.61485          0
0.00433237 0.00392092    45.9355          0
0.000164118 -0.00178807      6.2836           0
0.00399071 0.00220379   -23.2347          0
 0.00996232 -0.00846803     64.4593           0
-0.00352873  0.00784381    -7.52418           0
0.00162592 0.00153315    42.1931          0
 0.0127111 0.00193786   -32.1801          0
 0.00540915 -0.00427245     1.86845           0
-0.00613729 0.000770052     62.3016           0
-0.00819475  0.00354845    -20.8204           0
 0.00188231 -0.00336798      65.987           0
  0.00857513 -9.52038e-05     -13.7051            0
-0.00333126 -0.00496422    -41.3236           0
-0.00443246  0.00140873    -27.3071           0
 0.00379534 0.000102167     42.8506           0
0.000536271 0.000190452     63.4307           0
 -0.0044297 0.000693295      17.674           0
-0.000418367  0.000668894     0.471693            0
-0.00198895 0.000877208     28.1148           0
-0.00321399 -0.00515352     60.3373           0
-0.00152856  0.00114084    -12.2652           0
0.00116146 0.00708116   -48.7907          0
-0.00273488 -0.00397479     53.3621           0
 -0.0084179 0.000631327    -13.8675           0
 0.00403918 -0.00317429     33.4739           0
0.00392779  0.0056345    43.0422          0
0.000190175 -0.00254242     5.21029           0
-0.00327899 -0.00306283     44.8357           0
  0.00805564 -0.000476403      11.6581            0
-0.000747336   0.00368028     -7.18939            0
-0.000582932   0.00187336      4.78589            0
 0.0038155 0.00108497   -10.1363          0
0.00650612 0.00353431     51.669          0
 0.0012583 0.00365926    44.1565          0
 -0.0061657 0.000430641    -10.7235           0
-0.00269391 0.000172321     17.0185           0
  0.0056808 0.000235038     13.9346           0
 0.00725667 -0.00507603    -19.5588           0
-0.00241906 -0.00682475     22.4225           0
 0.0018619 0.00363832    2.56698          0
 0.00286443 0.000189406     -18.595           0
0.00256921 0.00195551    73.3206          0
-0.00264383  0.00188632    -43.8573           0
-0.00044807 3.56207e-05      46.881           0
-0.00602978 -0.00424686     22.8868           0
-0.00196081 -0.00229978    -3.86754           0
-0.00464739 -0.00153474     54.5904           0
 0.00709731 -0.00501215    -89.9665           0
 0.0001302 0.00107869    25.6976          0
0.000281743  -0.0004289     23.7073           0
-0.000900332  -0.00653448     -25.7354            0
-0.000820026  0.000718158      39.8883            0
-0.00109683 -0.00126312    -59.1635           0
 -0.00181223 -0.000566498      39.2886            0
  0.0102762 -0.00462611     21.3287           0
 0.0038342 0.00119311   -8.06532          0
0.00976678 0.00221602   -107.919          0
0.00168517 0.00259026    37.1652          0
 0.00188516 -0.00572418    -31.7814           0
-0.000548021  -0.00247176      47.6828            0
-0.00145493  -0.0030839     10.7825           0
8.69673e-05 0.000105688    -24.7053           0
-0.00121459   0.0028247     3.74818           0
 -0.00274023 -0.000565405      81.4169            0
-0.0074541 0.00304337    -55.873          0
-0.00283524  0.00598497     40.8419           0
0.00285214 0.00233257   -44.4752          0
0.00336322 0.00197271    73.8123          0
  0.00170552 -0.000343515     -54.5898            0
-0.00278106 0.000733906     12.9912           0
0.000390254  0.00196977      125.19           0
  0.0038844 -0.00257282     15.2485           0
-0.00122372 0.000986841     19.2089           0
0.00241121 0.00451925    85.7928          0
0.00157961 0.00524029   -75.1282          0
 0.000685742 -0.000589502       67.836            0
6.93977e-05   0.0016434     80.1919           0
0.00171249  0.0033738    58.7083          0
0.00264063 0.00203671    49.5135          0
-0.00573204 -0.00292029    -71.7051           0
0.00180811 0.00135787   -39.2766          0
0.00158061 0.00386918    35.1031          0
 0.00111659 0.000115596    -60.3631           0
0.00387388  0.0110244    29.9252          0
