191 85 0
 0.00467982 -0.00662861      0.3371   0.0683067
  0.0236826 -0.00797543     19.1407   -0.199758
0.00757635 -0.0041738   -17.8113  0.0456666
 0.0147828 0.00583702   -27.2619 -0.0357181
 0.00248122 -0.00657547    -60.6814    -0.34931
  0.0138261 -0.00299874     25.1591    0.336825
-0.00358112  -0.0156397     23.3739   0.0959922
  0.00905106 -0.000952587      14.9595    -0.262168
-0.00116059 -0.00900119    -44.9169   -0.441383
  0.016104 0.00951023    25.1752  -0.256694
-0.0143318 -0.0125397   -9.39614  -0.160502
-0.0139434 0.00142811    46.2021  0.0433721
-0.00190069  0.00639348    -41.7038    0.307832
 0.00180101 0.000771458    -2.31818  -0.0700696
 -0.00398227 -0.000350247     -7.00923   -0.0154434
-0.0278862  0.0125485   -26.0894   0.146853
 0.00754738 -0.00557407     15.6255   0.0201417
0.00267058  0.0195065   -4.73551   0.220296
-0.00404138  0.00327043     7.34436  -0.0758846
-0.00035533 -0.00612173    -79.1366  -0.0739117
   -0.02169 -0.00840276     19.9734  -0.0101451
-0.00688193 0.000207082    -45.7288   0.0529289
-0.0175182  -0.010833   -42.0057  -0.159423
-0.00317364   0.0153824     20.7673  -0.0593247
 0.0206559 -0.0048753    28.3941 -0.0894285
-0.00984392   0.0156108    -1.99497 -0.00636511
 -0.0101417 -0.00389302     24.3439   -0.173788
  0.021579 -0.0120307    -20.537  -0.140889
-0.00967424   0.0207592    -11.9178   -0.106029
 0.0146217 0.00600593    39.8418  -0.156529
0.0117175 0.0190613    44.737  0.162631
 0.00124687 -0.00778092     23.8397  -0.0151701
 0.0116905 0.00845683   -7.47074  0.0472471
  0.0150901 -0.00635877    -44.8241  -0.0192979
-0.00701849   0.0292805     -1.3391  -0.0768952
 -0.00424037 -0.000343033     -82.6361   -0.0900668
 0.00214961 -0.00244162     58.8863  -0.0603639
-0.0148024 -0.0190154   -21.8956  0.0600108
-0.00437077   0.0285055    -19.1566   -0.285948
0.00228645  0.0129812   -55.1791 -0.0433613
-0.0232073 -0.0261906    -75.374  0.0139982
-0.0010339 -0.0209114    15.7492  -0.274798
0.00979978 0.00738344   -45.3414  -0.260449
  0.0151913 -0.00306736     -10.074   -0.166438
0.00338986 0.00780727    -22.311   0.094475
-0.00471951  0.00848438     2.29472    0.014249
-0.00417061  0.00365207    -2.66817   0.0736578
 -0.0143521 -0.00685264     6.39809   0.0994681
0.0156385 0.0204059    88.938 0.0722129
    0.017583 -0.000805759     -12.1588   -0.0997799
  0.0149997 -0.00660049    -35.4981   0.0238692
-0.0115765 0.00427968   -58.1068    0.16064
 0.0114735 0.00524775    32.8292 0.00347175
-0.00984569 -0.00508437     17.3196   -0.310584
-0.00190602  -0.0132209     11.6736   -0.198943
0.00571749   0.042435    -61.065  0.0793815
  0.0043065 -0.00570711     35.0898  -0.0575147
0.00589485  0.0156191   -10.8358  -0.226938
 -0.0069205 -0.00480381     32.8965   0.0756686
 0.0172569  0.0265447   -50.7952 -0.0121921
0.00703327 0.00445688    42.1411 -0.0210397
 -0.0153487 -0.00690573    -54.4595   0.0190552
0.00550069 0.00589792    49.1169  -0.220991
-0.00957407  0.00753937    -32.0357  -0.0914429
0.000334888  -0.0105459    -40.9942  -0.0801825
0.00541709 0.00790817    22.2721   -0.02182
-0.00408555   -0.002176    -13.8331    0.147049
-0.0136839 0.00429996    41.7147  -0.305823
 -0.0140147 -0.00103127     6.80097    0.372566
0.000627954  0.00517852     40.0401   0.0853791
 -0.0080087 -0.00551572    -48.5279   -0.297901
-0.0181638 0.00204146   -32.1896   0.284634
  0.0134912 -0.00798909     43.2519  -0.0712996
-0.0162286 0.00379607   -9.16044  -0.233441
   0.0146061 -0.000255486      15.1983     0.174306
-0.00757682   0.0141187    -17.8704    0.102914
0.00653081 0.00241756   -6.62083  -0.103104
-0.00559445 -0.00756719     65.8265  -0.0749323
 -0.0156321 -0.00235049    -14.6332   0.0340076
-0.000481126   0.00777689      114.052   -0.0498048
-0.00719822  0.00886618     35.3522   -0.131083
-0.00641312  0.00356012     0.79798    0.120757
 0.0123627 -0.0237126   -90.9454   0.198731
0.00972417 -0.0153181   -53.7918  0.0364689
 0.0114628 0.00267539   -71.4034 0.00596819
 0.00849598 -0.00391606    -17.6277  -0.0876617
  -0.0126704 -0.000498164     -12.2668    0.0396641
0.0165687 -0.014978    51.693  0.172083
0.00341623  0.0194839    25.9711   -0.14505
 -0.001739 0.00850421   -14.8073  -0.118833
-0.0116893 -0.0195091    13.5009  -0.126352
0.00198165 -0.0114545    31.4002  -0.223963
 0.00223746 0.000174433      32.926   0.0318696
-0.00464891  -0.0239513    -62.4229   -0.110108
-0.00581671 -0.00445019    -43.8894   0.0990689
0.000127517  0.00124599     7.19996   -0.204515
-0.00787616  -0.0149118    -35.4984   -0.126177
0.00125349  0.0237533    68.3877  -0.112502
0.0101526 0.0048942  -24.5312 0.0198583
  0.0149039 -0.00917437    -17.9283  -0.0833802
-0.0088427 0.00696888    10.7589   0.168015
-0.00209556   0.0012961    -21.2914   -0.148413
-0.00422506  0.00178783     24.9121    0.218299
-0.00519986  0.00830369     47.3315   -0.110392
 0.0108787 -0.0192607    34.2355  0.0837912
-0.00631234   0.0137543     49.2925   -0.132043
-0.0209191  0.0117231    89.2621  -0.110428
-0.00091528  0.00359629     6.42235   -0.223085
 -0.017404  0.0102169   -67.0789 0.00219758
-0.00564981  -0.0361886      6.7575    0.380025
-0.00754027 -0.00703549    -106.042    0.148485
-0.000962777   0.00492207     -24.4318    -0.147802
0.0156491 0.0239677  -84.3863 -0.224835
-0.0124049 -0.0096092    10.5784  0.0516658
-0.00684899  0.00507726    -61.1407  0.00322066
 0.0207876 0.00702464    45.6173  0.0219743
 -0.0100669 0.000640838     64.8372   -0.130171
0.00777038 -0.0132576    -24.227  -0.114516
-0.00866387 -1.7046e-05    -9.44424    0.150849
-0.00070633   0.0204262     22.0858    0.008753
  0.0106403 -0.00869319     43.6944    0.237333
 0.0169081 0.00864644   -50.1387  -0.126988
 0.0144138 0.00720261   -76.7141  -0.256042
-0.0257347 0.00992009   -17.4871 -0.0687374
 0.0133088 -0.0169394  -0.954939 -0.0928772
 0.0214807 -0.0104183   -71.3595  -0.141582
-0.0252787  0.0107569   -10.1369  -0.079127
-0.00230841  0.00695441     22.0368   -0.155669
0.00718003 -0.0046223   -71.3126  0.0519928
-0.00173881   0.0124006     72.2321   -0.225338
-0.00771783   0.0132953    0.961922    0.345767
    0.02843 -0.00712433    0.850967    0.280661
 -0.005351  0.0015985    95.9047 -0.0163107
-0.0121007 0.00570776    5.40032 -0.0494808
0.00390342 0.00879028    17.8079   0.106666
0.000480886   0.0149508    -28.4795   0.0476085
-0.00395368  0.00522621    -12.1098    0.247352
 0.0103378 0.00315632    10.8467 -0.0296209
0.00693006  0.0109847   -9.31949  -0.244317
  0.0196537 0.000996224     38.8599   0.0123993
 -0.0108891 -0.00284675     5.94786    0.150615
-0.00221352   0.0032806     15.3222    0.145595
0.00367631 0.00946257    29.0487  -0.194291
-0.0181857  0.0112612   -19.6783   0.124638
-0.00646678 -0.00315866    -48.5379   -0.147272
-0.0157728 0.00636114   -45.2449 -0.0367068
  0.0114793 -0.00458251     -16.828    0.522503
 -0.0108833 -0.00299045     -2.3195   -0.165844
  0.0177237 -0.00308368    -21.0734    0.101161
 0.00844632 -0.00204823     -41.106   -0.050258
0.0188772 0.0091309   58.1855  0.228042
0.00384454 -0.0035635   -50.7306  -0.196493
 0.0153216 0.00785239   -56.8008  -0.121074
-0.00456655 -0.00502407    -33.4096     0.18994
-0.000442561    0.0178954      74.2204     0.028887
0.000710203  0.00242393     5.25578     0.28232
 -0.0159683 -0.00251864    -5.50566    0.123113
-0.00750155   0.0108927     25.1034  -0.0566202
   0.011043 -0.00234068    -15.5212   -0.084825
  0.0158567 -0.00240885      23.945    0.269701
 0.0134676  0.0258875    3.06947 -0.0638471
  0.0128504 -0.00519552     7.62215   -0.231462
  -0.011991 0.000612662    -82.0254    -0.24031
  -0.0256879 -0.000867232      1.08068   -0.0656665
