201 106 0
-0.00245872  -0.0151085     43.2743           0
 -0.0142648 -0.00120039    -33.2265           0
0.00224045  -0.004948   -16.8258          0
0.00362624 0.00058777   -2.17503          0
-0.00539892 -0.00378763    -16.5059           0
  0.0105886 -0.00664965    -19.5735           0
-0.00432905   0.0113183    -19.7794           0
-0.00370537  0.00248243   -0.497603           0
 -0.0040106 -0.00332178    -35.2016           0
0.00045888  0.0165404   -21.6899          0
 0.00263696 -0.00805624     84.9128           0
 0.0107584 0.00138225  -0.829199          0
 0.0055328 0.00111178    42.9704          0
-0.00804102   0.0115627    -14.9132           0
0.0118933 0.0052018  -2.68702         0
 -0.0010437 -0.00750535    -12.1237           0
0.00525738 0.00269529    9.43306          0
-0.0018641 0.00795725    84.1299          0
0.00743284  0.0127238   -15.6236          0
0.00971431 0.00190517   -22.5503          0
-0.00178641 -0.00196885    -32.6996           0
-0.00402003 -0.00141967    -1.95136           0
 0.0066517 0.00657161    15.8661          0
 0.00554243 0.000273827    -23.2454           0
0.000625465 -0.00675188    -27.4988           0
0.000327129 -0.00537201    -35.0492           0
-0.00646392 -0.00183249     18.4005           0
 0.0143064 0.00101037    71.0887          0
-0.00767947 -0.00101716     6.26606           0
0.00342899 -0.0147523    63.1905          0
 0.0122735 0.00496026   -33.9692          0
 0.00773415 -0.00920054     64.4592           0
 0.0129751 0.00508851   -32.1739          0
 0.00310771 0.000442579     42.1949           0
-0.00703819 -0.00015202     62.3011           0
 0.00589309 -0.00713096     6.57906           0
-0.000378108   0.00356765     -27.3131            0
-0.00357684 -0.00507668    -41.3241           0
-0.00404154  0.00274641     -20.827           0
-0.000857167   -0.0036841     -13.8218            0
 -0.0048848 -0.00968305    -27.6689           0
  0.00408318 -0.000966109     -10.1366            0
 0.00248482 -0.00195232     65.9931           0
-0.0125211  0.0104558    7.61645          0
-0.00209724 -0.00434322     53.3637           0
-0.00562927 -0.00344452      9.2289           0
0.00331477 0.00712197   -48.7833          0
-0.000668112   0.00118325     0.472065            0
 -0.0048855 -0.00356345     44.8263           0
 0.00285044 -0.00107386     5.03355           0
 0.00303921 -0.00459519     33.4817           0
-0.00178841 -0.00309585     17.7222           0
-0.00133904 -0.00206763     60.3336           0
0.00287705 0.00460776    51.6664          0
-0.00135374  0.00137215    -17.9308           0
 0.00169341 -0.00289953     5.44207           0
 0.00210583 0.000669466     2.50988           0
0.00236862 0.00507844    44.1604          0
 0.00982707 -0.00484584    -89.9675           0
0.00605198  0.0004916    13.9269          0
-0.00295495 -0.00137274     17.0128           0
0.00260938 0.00203795    73.3247          0
-0.00261226  0.00277318    -43.8445           0
-0.00548541   -0.002981     22.8721           0
-2.35481e-05   0.00420457      85.6714            0
-0.00121358  0.00124202     25.6909           0
 -0.0021122 0.000764475       54.58           0
-0.000932613   -0.0018129      39.8922            0
0.000389321  -0.0048126    -25.7365           0
-0.000200377  0.000444989     -4.84982            0
 0.00696581 -0.00200748    -4.92925           0
0.00952214 0.00192776   -107.914          0
  0.0107305 -0.00478099     21.3278           0
-0.00286056 -0.00310949    -3.86555           0
-0.00162974 -0.00155308    -59.1667           0
-0.00118009  0.00304393     3.75489           0
 0.00232778 -0.00635593    -31.7921           0
-0.00335648  0.00144738    -25.4085           0
-0.00728853  0.00247678    -10.7413           0
-0.0032058 0.00383858   -55.8201          0
-0.00223429 0.000254373     81.4023           0
-0.00759607 -0.00227738      61.177           0
-0.00234133 0.000115954     19.1898           0
-0.00119432  0.00341708    -7.86904           0
0.00341327 0.00175918    73.8032          0
-0.00280709 -0.00274951     47.6862           0
  0.00138984 -0.000594493     -54.6293            0
   0.0015729 -3.16757e-05      80.2266            0
-0.00282124 0.000716803     12.9836           0
0.000971601 -0.00325863      10.767           0
0.00103499 0.00215267    125.191          0
 0.00407874 -0.00174449     15.2583           0
0.00269167 0.00267907   -44.4754          0
0.00190728  0.0021154    86.4201          0
-0.000553329   0.00208575      28.0591            0
0.00466898 0.00236432   -29.9495          0
-0.000485615  -0.00400921     -6.31162            0
  0.00111729 -0.000610158      67.8238            0
0.00133957 0.00503413   -75.1036          0
 0.00343355 -0.00282778     38.3766           0
0.000643815 0.000950372    -60.3466           0
0.00176424 0.00374561     58.703          0
 -0.00338645 -0.000906428     -38.6933            0
-0.0033493 -0.0011801   -71.7097          0
0.00157691  0.0038749     35.098          0
-0.00245872  -0.0151085     43.2743           0
