210 102 0
-0.00673872   0.0143352    -9.59407           0
 0.0122108 0.00488271   -59.6184          0
0.00175769  0.0156791    71.9237          0
0.000628135  0.00138218    -34.1652           0
0.00767909 0.00700467    7.94874          0
-0.00801768 -0.00210214    -13.9983           0
-0.00247585 -0.00046901     16.1891           0
 0.00852752 -0.00500098    -24.0787           0
-0.00816002  0.00354222     36.3795           0
0.000649935  0.00720094     14.4552           0
0.00184302 -0.0136708   -62.5685          0
 -0.00581174 -0.000583033      34.5106            0
0.000748325  0.00727571     58.6965           0
0.0149307 0.0102238  -77.4902         0
0.00050741 0.00901259   -10.2605          0
0.00198508  0.0133591   -21.3377          0
   0.007685 -0.00796054     45.8613           0
0.00203685 0.00195826    53.4774          0
-0.00127671  0.00371975    -54.9297           0
-0.00621077 -0.00283526    -15.2218           0
-0.00980368 -0.00650304      68.977           0
-0.00949102  -0.0059904     37.5058           0
-7.89583e-05   0.00457319     -11.6772            0
-0.000279857  -0.00147419    -0.327995            0
-0.00910089 -0.00614889    -53.5057           0
 0.0094754 0.00367886   -16.4421          0
  0.00487802 -0.000548807      52.4247            0
-0.00065139  0.00140182    -42.5334           0
-0.000605501  -0.00133543     -57.7048            0
 0.0131439 0.00786574    47.0549          0
  0.00603418 -0.000304292      5.27464            0
 0.00241644 -0.00163131      53.984           0
0.000545191  0.00331754    -54.0963           0
 -0.0116808 -0.00678464     61.2677           0
 0.00332936 -0.00662054     26.2484           0
-0.00172359  -0.0147895    -32.0524           0
0.000550463 -0.00204687     24.1955           0
-0.00012779   0.0004072    -45.9422           0
 -0.00359846 -0.000246474     -11.1495            0
0.00198059   0.004995   -22.3527          0
-0.00729371  -0.0031164     48.8292           0
0.00481626 0.00559614    28.5056          0
-0.0110859 -0.0104582   -64.8467          0
-0.00706241  0.00571928     2.87574           0
 0.00486244 1.06165e-05    -47.3124           0
-0.00058367  0.00283842    -78.3684           0
-0.00147438  0.00466582     45.1531           0
-2.55019e-05  -0.00149275      10.8568            0
-0.0010285 -0.0010931    20.1545          0
   0.0034377 -0.000622651      49.2809            0
-0.000779627   0.00587276     -29.2388            0
-0.000979995   0.00163568     -39.8883            0
  0.00215129 -0.000854868     -43.5952            0
-0.00193805  0.00285287    -35.1778           0
0.00296477 0.00218632    46.3915          0
 -0.0070226 -0.00101309     29.2197           0
-0.00408928  0.00100682    -55.5485           0
0.00271142 0.00106028    27.7922          0
 0.00101958 -0.00458119     24.6439           0
-0.00581014 -0.00561039     13.0475           0
-0.000382271   0.00276975     -17.7951            0
-0.00141366 -0.00136238    -36.9249           0
0.00195599 0.00099471   -16.8524          0
-0.00393608 -0.00209719    -46.9042           0
-0.00257259  0.00469325     -27.326           0
-0.00455224  -0.0029237    -2.46037           0
-0.000270729  3.11514e-05      -11.955            0
-0.000164194   0.00323801     -78.6897            0
 -0.00411143 -9.80851e-05      1.75765            0
0.000554759   0.0073337     38.3272           0
-0.00698874  0.00220685    -8.30204           0
0.00448118 0.00373301   -7.16348          0
0.00246892 0.00416096    5.94457          0
-0.00716065 -0.00117703    -73.9514           0
0.00384309 0.00619487    117.922          0
-0.00479866  0.00298185     -6.0465           0
 -0.00334324 -0.000796175     -25.9995            0
-0.000728792  -0.00195495      70.8241            0
0.000479012  0.00194128     54.4562           0
-0.00427431 -0.00329176    -25.5319           0
 0.0059382 0.00142219    21.8053          0
 0.00572049 -0.00122001     -63.416           0
0.00261497 -0.0089314   -3.08438          0
0.000358079 -0.00528446      25.478           0
 0.00159821 -0.00131378     8.59207           0
 -0.0016305 -0.00827402     73.5033           0
  0.00371953 -0.000994022      69.8331            0
0.00187504 0.00492937    96.4006          0
-0.00205384  0.00117043    -61.4636           0
  0.00274374 -0.000119743       4.1691            0
 -0.00234815 -0.000138499      68.0748            0
 0.00286934 -0.00304078    -49.7554           0
0.000359336 -0.00359894    -52.8573           0
-0.000977287 -0.000225935      -18.991            0
 0.00414859 -0.00158915     41.1918           0
 0.00360128 -0.00420177    -76.7206           0
 0.00298819 -0.00044499     101.988           0
0.000792758 0.000701322    -67.1586           0
 0.000497411 -0.000981723      29.7357            0
 -0.00188878 -0.000982366     -89.2064            0
 0.00107531 0.000356255    -74.5909           0
-0.00673872   0.0143352    -9.59407           0
