188 98 0
 -0.0091674 -0.00416846    -46.3566           0
0.00664285 0.00641478   -20.9152          0
-0.00196527 0.000826076     70.9336           0
-0.00222254 -0.00347287     50.4092           0
0.00312811 0.00561059  -0.931996          0
-0.00144284  0.00405859    -83.3675           0
0.00769375 0.00187384    29.4127          0
 0.00127313 -0.00665833   -0.821976           0
-0.00558966  0.00639356     6.09516           0
 0.00761959 -0.00225007    -63.5802           0
  0.00973388 -0.000703021      44.3484            0
 0.00297732 0.000561528     53.3142           0
 0.00586324 0.000819363     30.5335           0
-0.000702623   0.00240379      20.0317            0
-0.00744826  0.00226367     3.84813           0
-0.00258686 -0.00755027     30.4024           0
-0.00380126 -0.00012454     50.9299           0
0.00719741 0.00467546   -82.1794          0
0.00174175 0.00119101    54.8494          0
-0.00997653 0.000665005    -59.0352           0
-0.00038427  0.00173177    -59.9278           0
-0.000724081  -0.00812315     -14.5535            0
0.00784053  0.0136244   -45.6972          0
-0.00238298  -0.0105921     2.76581           0
  0.00186555 -0.000450659      52.9765            0
-0.00658397  0.00368548     22.7532           0
-0.00093985  -0.0064515     9.96983           0
-0.0017994 0.00357498    6.63795          0
-0.00266775 0.000107473    -13.5658           0
-0.00337368 -0.00219319    -14.0967           0
0.00778762 0.00530054    17.1043          0
0.00396266 0.00450993    -4.5426          0
0.00828265 0.00144527    23.0693          0
-0.00326886 0.000158679    -26.4323           0
 0.00187343 -0.00435635    -15.8578           0
0.00357172 0.00215694     28.666          0
  0.0104386 -0.00158075    -4.97935           0
 0.00280366 0.000985303     21.5244           0
0.00314696 0.00356036   0.431049          0
 0.00177326 -0.00370462    -29.0038           0
-0.00220521 -0.00619665     32.0705           0
-0.00490315  0.00308439    -52.7224           0
0.00219128 0.00171455   -38.2277          0
 0.00177558 -0.00412213    -22.0057           0
0.00306039  0.0125152   -47.1095          0
 0.00284407 -0.00764118     22.1181           0
-0.00095597 -0.00391031     -44.179           0
-0.00040981  -0.0109721    -32.8784           0
 0.00354157 0.000458035    -2.94371           0
0.00484561 0.00517617    49.6075          0
-0.00521707 0.000853417    -61.9664           0
-0.00323224  0.00314035     58.0995           0
-0.000143496  -0.00444407      37.3029            0
   0.0015414 -0.000715709      5.30882            0
0.000623302 -0.00391013    -35.0394           0
-0.00422943 -0.00206973    -10.9544           0
0.00401246   0.015598   -6.78377          0
-0.000118239  9.96562e-05     -70.9595            0
-0.00441777  0.00274478    -62.8725           0
-0.00279204 -0.00145913    -47.5528           0
 0.000905172 -0.000102561     -9.70941            0
-0.00341181 -0.00146668    -67.0014           0
-0.00441926  0.00298995     39.6208           0
0.000765158  -0.0023055    -80.4567           0
0.00536585 0.00220308    27.7076          0
-0.00224467  0.00217108    -39.3094           0
-0.000930061  -0.00220015     -90.5863            0
0.00245802 0.00280285    61.5569          0
-0.00380517 -0.00301959     33.9615           0
0.00141936 0.00128756   -60.6268          0
-0.00252373 -0.00341064    -74.8925           0
0.00120144  0.0067582    7.93452          0
0.000229261 -0.00656299     1.96606           0
0.000829259  0.00353625    -61.2223           0
-0.00104623 -0.00237289    -20.1349           0
-0.00152692  0.00330889    -17.5095           0
0.00354973 0.00247177    54.3772          0
-0.00161971  0.00125791    -64.0018           0
0.00654224 0.00337088    56.7368          0
 -0.0037612 -0.00176366    -48.6451           0
-0.00111132  0.00192755     -50.578           0
-0.00126539 -0.00198075     2.37624           0
0.00100433 0.00265179    40.6644          0
-0.00100173 -0.00102352     38.3041           0
0.000524027  0.00128716      45.649           0
0.00321351 0.00364498   -84.7905          0
0.00151328 0.00282106    59.1171          0
-0.00352306  0.00163129    -9.42143           0
0.00439838 0.00511191    14.5899          0
0.00313554 0.00130879   -23.6035          0
 0.00413912 -0.00158938     99.5485           0
-0.000441536  0.000466637     -51.5811            0
 0.000133143 -0.000364102     -30.6124            0
  0.00144829 -0.000829112     -72.8058            0
0.000979934 -0.00118066     11.1787           0
  0.00284912 -8.90017e-05      -41.948            0
-0.000147409  0.000305544     -54.4964            0
 -0.0091674 -0.00416846    -46.3566           0
