204 90 0
  0.010948 0.00627449   -13.8686          0
-0.00227461  0.00459697    -13.8112           0
 0.00826206 -0.00225886     -18.295           0
-0.00975871  0.00523264     20.3531           0
 -0.0020763 0.000678149     47.8282           0
 0.00888523 -0.00750752     15.3118           0
-0.00526722  -0.0111121     15.7721           0
-0.00567543  -0.0143923    -20.7114           0
-0.00543422  0.00248543    -11.5518           0
-0.0156542 0.00635955   -25.6085          0
-0.00873485  0.00333054    -24.7954           0
0.00151758 0.00631293   -33.0911          0
-0.00589194 -0.00166978    -23.9497           0
-0.0127668 -0.0103471   -16.4519          0
 0.0108176 0.00395797   -48.3273          0
 0.00444686 -0.00263825    -20.1157           0
  0.00443862 -1.13376e-05      70.7697            0
 0.00859185 -0.00136809     4.58593           0
-0.0047454 0.00490869   -19.5716          0
 0.00318455 -0.00190452    -14.6473           0
0.00228032 0.00053235   -62.7089          0
-0.011036  -0.02269   41.6521         0
  -0.006744 -0.00910265     59.2513           0
-0.00437516   0.0070064     109.953           0
-0.00730035  -0.0111706    -46.1518           0
0.00158077 0.00053192   -14.8855          0
0.00138927 0.00418246   -39.2445          0
0.00640817 0.00371779    29.0615          0
0.00218377 0.00481122    42.6941          0
-0.00541601  0.00926791     74.5306           0
0.0123566 0.0107121  -126.866         0
 0.00127936 0.000592269   -0.679211           0
-0.00946172  0.00149172     19.2211           0
0.00394252 -0.0103743      131.5          0
-0.00398484    -0.00154     2.41753           0
-0.000807992    0.0051846     -26.2079            0
 0.00851291 -0.00650158    -64.3909           0
0.000274213  0.00703096     1.45459           0
0.00206929 0.00144364    49.5244          0
-0.00185606 -0.00879224    -6.50902           0
-0.00564846 -0.00158751    -10.4181           0
-0.00272742  0.00238526     39.5995           0
 0.00126055 -0.00194046    -22.1148           0
 0.00512968 0.000125842    -39.6596           0
-0.00269959 -0.00530018    -30.7095           0
-0.000662463   0.00172865       111.02            0
0.00827896 0.00326575   -71.9941          0
-0.000201091  -0.00552673      14.4305            0
0.00477901 0.00276196    -64.646          0
-0.00070388  0.00103536      60.394           0
-0.00177416 5.28107e-05      47.085           0
-0.00129278 -0.00329986     17.0268           0
-0.00480395  0.00125305     48.6677           0
 -0.00718226 -0.000565806      0.57979            0
-0.00087838  0.00391141    -71.8159           0
 0.00152118 -0.00216189     36.2973           0
-0.00673407 -0.00753867     86.1409           0
0.000437871  0.00246816     -12.212           0
0.000261405  0.00184628    -28.9068           0
 0.00322484 -0.00604123    -35.4912           0
 0.00813351 -0.00758085     55.3029           0
 0.00200905 -0.00183745    -8.41914           0
0.00145243 0.00162262    62.6001          0
 -0.0041905 -0.00312316      22.803           0
 0.00252247 0.000673358    -51.8261           0
-0.00290499  0.00112596     12.3102           0
-0.00374886  -0.0101583     -58.701           0
-0.000885175    0.0010792     -46.7715            0
0.000157823 -0.00314445    -33.6974           0
-0.00128257  -0.0029843    -36.7788           0
 0.000932135 -0.000188238     -63.4996            0
-0.000827562  -0.00294534       13.215            0
0.000321381 -0.00094716    -23.3512           0
-0.00200582 2.96897e-05     40.6227           0
-0.000418888  -0.00270563      24.5289            0
  0.00175655 -0.000436903       11.219            0
0.00115805 0.00289179   -52.7882          0
-0.00248787 -0.00777152     30.5224           0
-0.00350571  0.00154227    -27.0558           0
 0.00236268 0.000241272    -117.346           0
-0.00163932  0.00281113    -34.9889           0
-0.000456259  2.43799e-07     -44.7822            0
 0.00473549 -0.00230045     31.0219           0
  -0.0023567 -0.000138852      35.2451            0
-0.00257273  0.00152298    -49.8577           0
0.000622213  0.00076663    -91.5957           0
-0.0028393 0.00111464    52.8547          0
-0.00160029 0.000782352     56.8618           0
-0.000495497   0.00101617       79.325            0
  0.010948 0.00627449   -13.8686          0
