165 80 0
-0.0142562  0.0103639     1.8521          0
 0.0115038 0.00429852    -59.619          0
-0.000211099    0.0163131      71.9205            0
-0.00867426 -0.00311569    -13.9968           0
-0.00186033 -0.00163044     16.1952           0
0.00368756 0.00340667    28.5055          0
-0.00428787  0.00539782    -10.2712           0
0.00177145 0.00819898    14.4429          0
  0.00244308 -0.000835622     -34.1643            0
0.00840179 -0.0054704   -24.0804          0
0.00116523 -0.0133994   -62.5658          0
-0.00275631 -0.00209913     34.4885           0
0.00132526 0.00422835    58.7017          0
 0.00603137 0.000211448     53.4815           0
0.00271476 0.00142348    52.4273          0
-0.000338964   0.00182357     -42.5267            0
0.000545393   0.0130605    -21.3348           0
-0.00019658  0.00213871     9.59246           0
 0.0056643 0.00164974     7.5458          0
-0.00883858 -0.00705723    -53.5083           0
  0.00245472 -0.000108391     -57.7102            0
  0.00427701 -0.000518027      5.28041            0
-0.00889913 -0.00433185     37.5048           0
 -0.00594111 -0.000483377       -15.23            0
-0.00562205 -0.00687354     69.0222           0
-0.00179191 0.000479451    -54.9277           0
0.00373055 0.00191488    53.9227          0
 0.00409507 -0.00134564      24.196           0
0.000989789  0.00221911    -54.0991           0
-0.00495239 -0.00274997    -22.0442           0
-0.00145882  0.00168362     2.88734           0
0.00303407 0.00461025   -78.4113          0
0.00036353 0.00145461   -22.5229          0
-0.00827195 -0.00786641      12.831           0
-0.000187208  0.000282105      10.8513            0
 0.00220221 -0.00673371    -36.2184           0
 0.0084127 0.00161302   -16.4246          0
-0.000119522  -0.00110798      29.8677            0
0.000877682 0.000221648     27.7066           0
-0.00616521 0.000539403     48.8282           0
-0.00235626  -0.0138893    -32.0772           0
 0.000973132 -0.000896667      20.1296            0
-0.00615196  0.00383906    -11.0121           0
 0.0111688 0.00384917    -58.768          0
0.00966007  0.0136983   -77.4792          0
0.00164174 0.00383089    15.0622          0
-0.00939412 -0.00170424    -26.4556           0
-0.000567881   0.00965725      38.3212            0
-0.00202477 -0.00266643     33.6911           0
0.00140403 0.00216663    49.3606          0
-0.00658942  0.00394083     36.5765           0
-0.000998628   0.00502929       68.691            0
-0.00581888  0.00111937      34.714           0
-0.00192058  0.00441892    -27.3289           0
-0.00160877 -0.00317793     24.6474           0
 -0.0032932 -0.00298541    -2.46209           0
-0.00193524  0.00363151    -18.8732           0
-0.00137643 -0.00206284    -56.1627           0
-0.00228437 -0.00180107     12.3519           0
-0.000214166   0.00150491      45.3091            0
-0.00687303 -0.00143565    -73.9626           0
 0.00116206 -0.00189455     70.7885           0
-0.00682023  0.00412501    -6.04708           0
0.00720429 0.00139464    4.06404          0
  0.0054143 0.000374519    -63.4151           0
 0.00288401 -0.00846842    -3.08236           0
0.000301594 8.85917e-05    -11.8485           0
0.00213657 0.00688235    96.4007          0
-0.00215548 0.000839775    -25.9843           0
  0.00377324 -3.64667e-05      18.2957            0
0.00524281 0.00243482    21.8351          0
0.00231406 0.00291439   -17.2786          0
-9.14715e-05 -1.08473e-06     -43.3236            0
 0.000748293 -0.000459843      54.6113            0
 0.00265971 -0.00204963    -19.9365           0
0.000278153 -0.00037862    -71.1981           0
-0.00113655 -0.00118511     -69.637           0
  0.00312683 -0.000201345      101.966            0
-4.97089e-05 -0.000387824     -37.6026            0
-0.0142562  0.0103639     1.8521          0
