208 104 0
0.00393732 -0.0188848   -25.3016          0
-0.00629153  0.00491737      13.883           0
-0.000361333  -0.00553339     -16.8048            0
-0.0151194  0.0007713   -33.2203          0
 -0.00496451 -0.000826371      12.4333            0
-0.00238175  0.00384301     12.0215           0
  -0.0057376 -0.000855839     -16.9558            0
0.000274327   0.0188149    -21.6972           0
0.00829825 0.00167484   -4.92263          0
-0.00557682 -0.00886643     33.9009           0
-0.00286886 -0.00971223     6.73705           0
0.00501711  0.0106863    9.42353          0
-0.00168243   0.0102914     84.1537           0
-0.00421593 0.000390892     45.2043           0
-0.00822201  -0.0041529    -71.3396           0
-0.00245894  0.00705865     33.3351           0
   0.0180737 -0.000332292      71.0877            0
-0.00120875   0.0096371    -16.1792           0
0.00939285 0.00121039  -0.827164          0
-0.00980187  0.00944067      7.6239           0
0.00563429 0.00502399    45.9451          0
0.00251526   0.012153   -6.12076          0
 0.0107238 0.00791887    15.8658          0
 0.00268735 -0.00317151     11.6409           0
0.00570529 -0.0124369    63.1894          0
0.00585264 0.00212125   -33.9915          0
0.00479251   0.000924    42.2057          0
-0.00155504 0.000344798     6.27438           0
0.00264107 0.00223347    2.57924          0
  0.0120426 -0.00402881    -18.6572           0
-0.00412781  0.00409345     84.3973           0
  0.00262664 -0.000579184      42.8481            0
-0.00901639 -0.00252288    -3.27603           0
-0.00142434  0.00475425    -24.7287           0
  0.0035487 -0.00476773     22.4267           0
 0.00195123 -0.00280338     1.86433           0
2.82214e-05  0.00591889    -19.7177           0
-0.00744794  0.00317754     -25.538           0
-0.00916199  -0.0014449     10.6287           0
 0.00495926 -0.00136752    -70.5407           0
0.0050391 0.0022794   68.3684         0
-0.00338001  0.00462135     10.1024           0
-0.000421802   0.00179073      53.7446            0
 0.00369758 0.000965405    -40.7286           0
 0.00168492 -0.00216846     53.0699           0
0.00114736 0.00394135    83.9875          0
-1.34364e-05   0.00345539      5.83929            0
-0.00736343  0.00761215    -22.2464           0
 -0.0022498 0.000713816    -20.7133           0
-0.00355477 -0.00317711     9.11945           0
  0.00786623 -0.000138102     -35.3886            0
  0.0046041 -0.00289364    -23.1731           0
-0.00337902 -0.00161169    -1.95194           0
-0.00170574 -0.00175432     22.8454           0
-0.00434924  0.00419445     68.9424           0
0.00577451   0.003347    51.6675          0
-0.000205844  -0.00427563      64.3882            0
 0.00786949 -0.00554612    -9.05382           0
 0.00583257 -0.00376193    -32.0202           0
 0.00101328 -0.00335005    -15.2293           0
0.00985961 0.00189695     23.279          0
-0.00322757  0.00204527    -7.22673           0
0.000271791 0.000773812     41.6593           0
-0.0116318 0.00412469    30.9682          0
0.00173506 0.00102165   -8.06262          0
0.00563447 0.00741771    18.9918          0
 0.00149977 -0.00187192    -36.1793           0
-0.000925511 -0.000417779      21.0458            0
-0.00049818  0.00173095    -41.7355           0
0.00656826 0.00248184    37.3128          0
0.00495526 0.00165297   -3.85823          0
-0.00087051   0.0025771      43.125           0
0.00138793 0.00519638   -10.1272          0
0.000360638  0.00524218    -81.3083           0
-0.00158072 -0.00111868    -59.1596           0
0.00221298 0.00411911    5.10142          0
-0.000740371  -0.00654073     -45.5661            0
-0.00215022  0.00204985     3.76152           0
-0.00432406  0.00529132     17.6667           0
-0.00199185 0.000353296     40.2447           0
-0.000778226   -0.0017794     0.477822            0
 0.00137948 -0.00202668     -47.158           0
-0.00074295 -0.00325839    -36.8413           0
-0.000926782  -0.00154215     -54.2888            0
0.00307603 0.00343636   -75.0996          0
-0.00384883  -0.0017093     32.1475           0
-0.000866483 -0.000895142      15.0834            0
0.00127726 0.00317923   -13.3004          0
-0.00402863 -0.00142692    -30.7025           0
-0.00251303  0.00246663     55.9103           0
0.000897662 -0.00111742      28.215           0
-0.00192387  -0.0011887    -66.0431           0
0.00114394 6.9418e-05   -13.6924          0
0.000693076  0.00229255     49.7126           0
0.00109065 0.00186983    -44.469          0
0.00173276 0.00386483    58.7024          0
-0.00160465  0.00224148     38.8727           0
 -0.0027661 0.000550517     24.1124           0
0.00120494 0.00055848   -60.3469          0
0.00116865 0.00214449    86.4174          0
 8.54269e-05 -9.34742e-05     -43.6441            0
-0.000700045   0.00020152     -50.9665            0
-0.00322976 -0.00119796     25.6206           0
0.00393732 -0.0188848   -25.3016          0
