194 84 0
0.00365239  0.0104154    31.2708          0
-0.00123906 -0.00420302     7.80755           0
0.00724274  0.0123119    3.21846          0
-0.00311831  0.00381646     7.25504           0
-0.0048637 0.00455215    2.83947          0
-0.00129164  -0.0059595    -7.69998           0
-0.00210598  0.00290942    -6.05103           0
 0.00406001 -0.00102571     1.00568           0
 0.00430121 -0.00720768     6.98228           0
-0.000445031   0.00669298     -12.1671            0
 0.0123978 -0.0105926   -10.0571          0
-0.00509678  0.00429404    -28.4847           0
-0.00526262 -0.00874115    -42.0385           0
0.0112186 0.0034332   88.9479         0
 0.0106009 0.00469487   0.885759          0
 0.00461359 -0.00147638    -41.0179           0
0.00973531 -0.0061709   -50.1364          0
-0.00575965 -0.00579599   -0.978967           0
 0.00218404 -0.00198737     6.05837           0
-0.00804666 -0.00991643     95.9004           0
  0.00253546 -0.000314476     -6.36736            0
 0.00761953 -0.00635821     25.2177           0
-0.00369186  0.00424078     35.3418           0
0.00669619 0.00179548    23.3553          0
-0.00867577  0.00187453    -54.4697           0
-0.00514395  -0.0104422    -90.9493           0
 0.00422922 0.000808623      -9.345           0
  0.0106314 -0.00145528     44.7722           0
 0.00218407 -0.00367162     23.9669           0
0.00550065 0.00937433    22.2926          0
  0.0117974 -0.00993432    -20.5036           0
-0.00855865  0.00277355     5.26146           0
-0.00601678 -0.00383186     31.5598           0
0.000109734  0.00130118     11.6714           0
 0.00871224 -0.00178672    -35.4846           0
0.00365103 0.00471578   -27.3412          0
-0.00980094  0.00316156    -48.5146           0
 0.000438094 -0.000159121     -56.7791            0
-0.000193345  -0.00211869     -52.4557            0
0.00194372  0.0103402    2.68006          0
  0.00160566 -0.000718068      28.3911            0
 -0.00592152 -0.000816582      17.8528            0
0.00498756 0.00277627    30.9832          0
 -0.0134644 -0.00973503     19.9656           0
0.00582104 0.00477469    10.7535          0
4.01727e-05  -0.0066632    -21.3516           0
0.00116541 0.00289297   -45.2815          0
-0.000535025  -0.00284438     -45.6592            0
-1.39864e-05  0.000480445      12.9257            0
 -0.00131372 -0.000605882      -2.6503            0
 0.00428629 0.000120236     49.0851           0
-0.00640802  0.00848165    -50.7745           0
-0.00110074 0.000939441     41.7225           0
 0.0019702 0.00065084    -53.886          0
 0.00244153 0.000651042     43.7046           0
0.00273225 0.00232572    70.1127          0
 0.00362762 -0.00212351     39.9267           0
0.00295045 -0.0016916    45.6756          0
 0.00339103 -0.00190739    -15.5783           0
  0.00586712 -0.000129155     -14.8179            0
  0.00246414 -0.000125568     -22.2917            0
 0.00706915 -0.00325919    -84.3984           0
-0.00105685 -0.00234284    -10.8173           0
-0.00233494  0.00173607    -19.2628           0
0.00227251 0.00270038   -17.7583          0
 0.000690723 -0.000998927       9.2675            0
 0.00228734 0.000397867     32.8772           0
0.00168812 0.00247902   -24.5097          0
-0.00482114  0.00145611    -71.6357           0
0.000485024  0.00231769    -32.8185           0
-0.00195784 -0.00220577     26.8195           0
-0.00409904 0.000613026     58.8032           0
-0.000640287  -0.00246091     -16.8298            0
-0.00221373 0.000384069    -49.4059           0
0.000195213  0.00204345    -30.5216           0
-0.000938333  -0.00161129      65.5269            0
0.00169344 0.00301749   -32.0565          0
0.000145964  0.00403657     114.181           0
-0.000487752  4.08673e-05      20.7878            0
0.00266539  0.0047309     72.344          0
 0.00243269 0.000665851     15.1206           0
  -0.002675 0.000747701     74.1627           0
-0.00156727  0.00035497    -60.2732           0
0.00365239  0.0104154    31.2708          0
