206 99 0
 0.0210404 -0.0131931    68.1185          0
0.000360944   0.0158073     71.9224           0
 0.00626362 0.000635936    -59.6354           0
-0.0130806 0.00331913    -59.281          0
-0.00115185  0.00046402      16.189           0
-0.00537755  0.00139707       36.33           0
-0.00600128 -0.00317607    -14.0013           0
 0.00813762 0.000214066     7.94545           0
  0.00160751 -0.000463842     -34.1627            0
 0.00981036 -0.00598039     -24.075           0
-0.00477979  0.00433815    -10.2693           0
0.00111683 0.00804817    14.4394          0
0.00101097 -0.0113199   -62.5717          0
0.00833784 0.00507789   -16.7963          0
 0.0122015 0.00788174   -77.4909          0
-0.00495766  -0.0043584     34.4901           0
-0.00682513 0.000780374    -15.2316           0
0.00028388 0.00217029   -42.5239          0
0.00310862  0.0060688    58.7142          0
-0.00868448 -0.00614062     68.9872           0
0.00432848 0.00149049    52.4263          0
0.00229834  0.0133247   -21.3389          0
0.000216729  0.00497125    -11.6731           0
0.00155947 0.00385685    9.59255          0
0.00446985 0.00312446    53.4622          0
-0.00879085 -0.00635335     37.5058           0
 0.00207486 0.000377982    -45.9471           0
-0.00714254  -0.0073006    -53.5067           0
0.00630409 0.00492452    28.5021          0
0.00137045 0.00343114    53.8968          0
 0.00263383 0.000177806    -57.7058           0
-0.000371326   0.00070327     -54.9313            0
  0.00447746 -0.000691894      5.27526            0
6.93877e-05  0.00347176    -54.0956           0
 0.00455891 -0.00151666     24.1962           0
 0.0137327 0.00587537    47.0553          0
 0.0026935 0.00359703   -22.3497          0
0.00124109 0.00385432   -10.9758          0
-0.0118194 -0.0103483   -64.8464          0
0.000361601  -0.0117065    -32.0517           0
 -0.0122868 -0.00466288      61.274           0
0.00301821 0.00115918    45.6168          0
 0.000790218 -1.21843e-05      20.1607            0
-0.00032696  0.00402246    -78.3717           0
  0.00412836 -0.000262455      67.6894            0
  0.00448535 -0.000282339      -47.301            0
-0.00444241 0.000443473     48.8274           0
 0.00586253 -0.00333808    -39.8363           0
-0.0063832 0.00394928     2.8811          0
0.000314083 -0.00150816     29.8663           0
-0.00834847 0.000895329     29.1718           0
-0.00730214 -0.00565156     12.8183           0
1.88361e-05 -0.00781278    -36.2159           0
-0.00113146 -0.00341435     10.8556           0
0.00109553 0.00545477    15.0583          0
-0.00142339  0.00458557    -27.3251           0
0.000216083  0.00132108    -11.9421           0
0.000198562  0.00950338     38.3528           0
-0.00338691 -0.00298256    -34.5482           0
-0.00597501  0.00265613    -26.4692           0
0.000366572  0.00031869     49.3591           0
0.000385055 -0.00417309     24.6433           0
-0.00452035 -0.00297172     12.3409           0
0.000106323  0.00200105     46.3845           0
-0.00340452 -0.00294653    -2.46248           0
  -0.0019758 -0.000219293      -8.2985            0
0.00188347 -0.0012161     70.603          0
-0.000924382  0.000958249      54.3921            0
 -0.00252546 -0.000408254     -25.9979            0
  -0.0071187 -0.000896755      -73.959            0
-0.00450563  -0.0038308    -25.5261           0
-0.0109449 0.00683115   -5.97232          0
0.000889003 0.000124722    -78.6721           0
  0.00580885 -3.12399e-05     -63.4212            0
0.00222342 -0.0081719   -3.07585          0
    0.001129 -0.000147337     -43.3217            0
0.00100725 0.00325892   -17.2851          0
0.00620367 0.00235341    21.8554          0
 0.00626193 0.000506765     4.06282           0
  0.00547267 -0.000558803      27.7458            0
 -0.00390893 -0.000793062     -18.8826            0
 5.18061e-05 -0.000837316      73.3252            0
 0.00155884 -0.00120329    -19.9348           0
  0.00363994 -0.000823813      18.2886            0
-3.2908e-05 -0.00387623    -52.8469           0
-0.00215766  0.00519318    -35.1902           0
-0.00404381  0.00171131     34.7294           0
 0.00144124 0.000852044      -7.317           0
0.00431488 0.00272185    96.3755          0
-0.000749066 -0.000767175     -69.6347            0
 -0.00110969 -1.47207e-05      19.0197            0
 0.00333868 5.05966e-05     101.976           0
 -0.00525517 -0.000264986      1.74429            0
0.000219636 -0.00182923    -49.0847           0
  0.0008668 -0.00125506    -37.6046           0
 0.00303012 -0.00415455    -76.7171           0
0.000393995 0.000969903    -66.5691           0
 0.00108438 0.000314447      -74.59           0
 0.0210404 -0.0131931    68.1185          0
