217 119 0
-0.00152918 -0.00110847    -68.6937           0
 -0.0133139 -0.00494898     12.2298           0
-0.000116588     0.028432     -69.4353            0
-9.76775e-05  0.000806422      -67.995            0
-0.00193994    0.017659    -74.3861           0
-0.000251709  -0.00648748     -9.10634            0
-0.00184809  0.00858815     7.78019           0
 -0.00334922 -0.000851108     -38.2222            0
-0.00126437  0.00859875     21.0426           0
 -0.0163455 -0.00427251    -89.6608           0
 0.0036395 0.00380862   -22.9101          0
 -0.0113348 -0.00224543     20.2597           0
-0.00735158 -0.00999538    -15.4306           0
  0.00944172 -0.000571396      41.3617            0
-0.00915543 -0.00427569    -56.3014           0
-0.00195995  0.00828674    -36.6141           0
-0.00177613  0.00791841     26.3481           0
 0.00802679 -0.00172825    -22.6643           0
0.00571813 0.00137129    11.4274          0
0.000935301 -0.00291699    -25.8388           0
 0.0050021 0.00548121    36.3623          0
-0.0030058 0.00957825   -13.0265          0
  0.004405 0.00147564   -15.9225          0
 -0.0116153 0.000623791     82.7309           0
  0.0069541 -0.00632313     1.67532           0
 0.00363555 -0.00126481      28.607           0
-0.00527031  -0.0250597    -17.9769           0
 0.00528876 0.000382678     8.93695           0
-0.000787329  -0.00072302     -12.7617            0
-0.00159325 -0.00203201     -39.332           0
0.00641099 0.00480597     2.3002          0
  0.0102206 -0.00220486     19.0807           0
 0.00156245 0.000315463    -88.9234           0
-0.00185189   0.0064647    -33.2377           0
 0.00364994 -0.00559424       21.63           0
5.55512e-05 -0.00155243     33.4129           0
   0.006338 0.000838233     116.184           0
0.00620074 0.00207513    41.7923          0
-0.00838603 -0.00521295     59.1545           0
0.00359889 0.00383205   -10.1191          0
0.00370473 0.00424355   -53.2072          0
-0.00268268 -0.00144465    -58.7708           0
 0.00165047 0.000164843     3.64461           0
-0.00252969  0.00364782    -11.9159           0
-0.00282036  0.00249053     -29.083           0
 0.00373671 0.000233223       58.51           0
  0.00318458 -0.000932001      9.52387            0
 -0.0019564 -0.00127805     30.3438           0
 0.00200063 -0.00427877     12.7424           0
 0.00391851 -0.00509747    -32.4674           0
-0.00564903  0.00436977     57.1459           0
0.00639635 0.00531064    31.0088          0
0.00110414 0.00297286   -20.2542          0
-0.000424833  -0.00553094     -75.3966            0
  -0.001299 -0.00507839    -5.46355           0
  0.0118228 -0.00171276    -28.5933           0
  0.00350945 -0.000997383      38.7085            0
-0.000123546  -0.00180491     -19.6609            0
0.00559431  0.0105049    24.7171          0
-0.000845215  0.000286908      22.3232            0
0.00536934 -0.0088752   -10.9804          0
-0.00105676 -0.00470254    -36.2021           0
-0.00356713 -0.00189511     -90.036           0
-0.000962386   0.00630365     -76.2604            0
-0.00026251  -0.0004746    -1.41696           0
0.00557598 0.00340175   -51.0167          0
-0.00798639  -0.0123014    -46.7971           0
0.000489346 -0.00560213    -8.48352           0
  0.0052268 -0.00816628    -23.8441           0
-0.00418531 0.000145808    -15.2598           0
 0.00541129 -0.00197371     42.9733           0
 0.00270472 -0.00388295    -48.7173           0
0.00478041 0.00376713   -6.51527          0
-0.0072512 0.00129258    -96.378          0
 0.0073112 -0.0014774   -31.1974          0
0.000908204  0.00121782    -40.3746           0
-0.00310649 -0.00150771     7.28979           0
-0.00220328  0.00139404     52.2108           0
  0.0131283 -0.00393583    -122.981           0
-0.00107442 0.000129319     14.3687           0
 0.00246677 -0.00296901    -27.1224           0
-0.000473191  -0.00337023     -88.2818            0
 0.0021608 -0.0018903    39.7233          0
6.29693e-05   0.0060592    -30.2288           0
0.000378893 0.000574595     29.6809           0
 0.00125938 0.000969316    -80.3852           0
 0.00302989 -0.00221573     23.6111           0
 0.00141035 -0.00169928    -3.47128           0
 0.0104612 0.00289868   -55.0458          0
-0.0017888 0.00253711   -72.6334          0
 0.00568116 -0.00718168    -16.8747           0
-0.00104187  0.00713913    -92.6209           0
0.00118049   0.004211    6.01855          0
0.000494569  0.00278341     32.5012           0
-0.00197241 -0.00358472    -45.2488           0
-0.000980897 -0.000919036      79.7352            0
0.00446672 0.00210372    43.7058          0
-0.000561829  0.000162109      81.6195            0
0.00341833 0.00440525     -46.23          0
-0.00484682 -0.00365739     55.3132           0
-0.00175908 0.000587629     27.3844           0
0.000285417 0.000271324     31.9595           0
0.000208622  0.00250301     4.01769           0
-0.000998578  -0.00176236     0.233106            0
0.000241358   0.0027465     37.3897           0
0.00187771 0.00200894   -81.5574          0
 0.00249458 0.000523424    -7.75322           0
-0.00258107 0.000595888     51.5928           0
0.00260525 0.00475045   -87.5109          0
-2.45209e-05    0.0010342     -47.7952            0
 -0.00127669 -0.000598723     -64.2464            0
-0.000603877 -0.000278425     -44.6112            0
-0.00291154 -0.00251969      78.456           0
-0.000632059  0.000263966      91.2606            0
-6.27839e-05  0.000343624     -71.0719            0
 -0.00131551 -0.000480358     -66.9803            0
0.00413887  0.0029858    17.3922          0
-0.000963389 -3.77058e-05     -60.4887            0
-0.00152918 -0.00110847    -68.6937           0
