197 97 0
0.00383258 0.00872131   -34.0021   0.114422
 0.00321678 -0.00541231      94.526    0.119084
0.00846436 0.00908848    -40.192   -0.14445
-0.00281238  0.00520913    -35.3712   -0.062549
-0.00712864  -0.0138561     51.1645   -0.167413
7.98784e-05 -0.00584471     31.3624     0.21993
0.00123719  0.0068185    36.2937  -0.162892
 0.00195694 -0.00837937     -1.6814 -0.00434744
-0.00823974   0.0105171     26.4994   -0.209056
 -0.0107859 -0.00563947    0.410906   -0.195187
-0.000374102   0.00468272      1.77342    -0.268606
0.00751336  0.0151378    49.7473  -0.152746
-0.0230724   0.010706   -42.3677  0.0346433
 0.0220756 0.00754211    19.7781  0.0286742
-0.00836557  0.00785434     89.7172  -0.0541174
 0.00958563 0.000928643    -64.1468   -0.167204
 0.0107386 0.00584143   -73.0909  0.0564238
0.00447868 -0.0015924   -28.9895   0.389192
-0.000163941   -0.0126825      25.7974     0.134901
 0.006143 0.0218653   22.9496   0.43142
 0.0108816 -0.0110893   -25.2944 -0.0814634
 -0.005024 0.00562423   -14.5596   0.106507
-0.000109832     0.017876     -35.0035    -0.104752
-0.00629866  -0.0170141     11.6544    0.156018
-0.0166538 0.00341354   -64.5714   0.305747
-0.00645954 -0.00604359    -10.5422  -0.0206078
0.0186959 0.0042917  -48.6024 -0.170545
 -0.0013509 -0.00165098    -24.7793  -0.0103896
-0.00703703  0.00339542     41.4709   0.0574497
-0.000414228  -0.00458102      17.4767     0.374807
-0.0026069  0.0159086   -65.4679 -0.0436196
 -0.00246215 -0.000889941      13.7861    -0.159062
  0.020068 -0.0206154    26.0377  0.0454412
  0.00801642 -0.000368869     -47.5761   -0.0253243
-0.00618985 -0.00711611    -58.4934   -0.130675
-0.0137534 -0.0207379   -63.0507   -0.37136
-0.00305952 -0.00688914    -33.0351    0.217444
  0.0107971 -0.00636813    -33.5389   -0.114563
 -0.0115294 -0.00388624     15.7585  0.00450169
0.00438055 0.00793919    39.1308   0.103026
-0.00595973  0.00699187    -23.6891   -0.199699
  0.0103916 -0.00164228     79.2879  -0.0908454
-0.0191215   0.013034   -24.3077  -0.177597
0.0141332 0.0144543  -20.7542  0.238475
-0.00932592  0.00378849     55.2336   0.0760698
0.0223139 0.0128906   46.5569 0.0648569
 -0.0137413 0.000334408     17.4582   -0.239285
0.0102326 0.0166395   41.9666 -0.119216
  -0.0141947 -0.000584601      11.1861    -0.144905
 0.00622503 -0.00408892      60.235    0.130857
-0.0173718  0.0186544   -5.48744 0.00507122
0.0166796 0.0122854  -40.2221  -0.15899
0.00402377 0.00699823     5.3288  0.0738263
0.00335975  0.0193737    34.0299 -0.0701667
-0.00160981 -0.00801159    -28.9395   -0.117256
 0.0209744 0.00427083   -14.8829  -0.141721
-0.0049605 0.00387696    32.9905  0.0193631
 0.00533763 0.000367973    -35.9776   -0.259015
-0.000130837  -0.00999119     -57.0385   -0.0480319
  0.0224401 -0.00146084     53.8919   -0.242363
-0.00979298   0.0166452    -32.8007    0.129022
-0.00745302 -0.00531107    -15.0629   -0.161488
0.000415359 -0.00265578     5.92974   -0.391398
   0.012859 -0.00654104     6.53323   0.0593177
-0.00687383   0.0113215       49.43   0.0220545
 -0.00278458 -0.000157894      43.4017    0.0158236
  0.010322 0.00105067   -26.7171  0.0202416
  0.00813421 -0.000731516      24.9659    0.0785711
-0.00585274  0.00929296    -79.1699    0.452164
-0.00896768 -0.00451653     8.22143   0.0133082
0.00723934 -0.0105915    17.9919 -0.0887421
